 E(B-V) = 0.56
2500  0.00  0.00-13.6224
2500 -0.25  0.10-13.4870
2500 -2.00  0.40-12.5320
2600  0.00  0.00-13.4819
2600  0.25  0.00-13.5561
2600  0.50  0.00-13.5976
2600  0.75  0.00-13.6085
2600  1.00  0.00-13.5909
2600 -0.25  0.10-13.3681
2600 -0.50  0.20-13.2672
2600 -0.75  0.30-13.1697
2600 -1.00  0.40-13.0713
2600 -1.50  0.40-12.8011
2600 -2.00  0.40-12.5427
2700  0.00  0.00-13.3459
2700  0.25  0.00-13.4043
2700  0.50  0.00-13.4363
2700  0.75  0.00-13.4413
2700  1.00  0.00-13.4212
2700 -0.25  0.10-13.2520
2700 -0.50  0.20-13.1690
2700 -0.75  0.30-13.0887
2700 -1.00  0.40-13.0071
2800  0.00  0.00-13.2125
2800  0.25  0.00-13.2535
2800  0.50  0.00-13.2689
2800  0.75  0.00-13.2612
2800  1.00  0.00-13.2339
2800 -0.25  0.10-13.1365
2800 -0.50  0.20-13.0700
2800 -0.75  0.30-13.0057
2800 -1.00  0.40-12.9399
2800 -1.50  0.40-12.7528
2800 -2.00  0.40-12.5527
2800 -2.50  0.40-12.3622
2900  0.00  0.00-13.0747
2900  0.25  0.00-13.0917
2900  0.50  0.00-13.0866
2900  0.75  0.00-13.0616
2900  1.00  0.00-13.0260
2900 -0.25  0.10-13.0157
2900 -0.50  0.20-12.9651
2900 -0.75  0.30-12.9161
2900 -1.00  0.40-12.8656
2900 -1.50  0.40-12.7208
2900 -2.50  0.40-12.3749
3000  0.00  0.00-12.9206
3000  0.25  0.00-12.9104
3000  0.50  0.00-12.8803
3000  0.75  0.00-12.8414
3000  1.00  0.00-12.8038
3000 -0.25  0.10-12.8764
3000 -0.50  0.20-12.8415
3000 -0.75  0.30-12.8091
3000 -1.00  0.40-12.7748
3000 -1.50  0.40-12.6785
3000 -2.50  0.40-12.3782
3100  0.00  0.00-12.7382
3100  0.25  0.00-12.7006
3100  0.50  0.00-12.6531
3100  0.75  0.00-12.6097
3100  1.00  0.00-12.5789
3100 -0.25  0.10-12.7076
3100 -0.50  0.20-12.6885
3100 -0.75  0.30-12.6728
3100 -1.00  0.40-12.6564
3100 -1.50  0.40-12.6166
3100 -2.00  0.40-12.5108
3200  0.00  0.00-12.5250
3200  0.25  0.00-12.4690
3200  0.50  0.00-12.4157
3200  0.75  0.00-12.3784
3200  1.00  0.00-12.3637
3200 -0.25  0.10-12.5038
3200 -0.50  0.20-12.4967
3200 -0.75  0.30-12.4963
3200 -1.00  0.40-12.4968
3200 -1.50  0.40-12.5193
3200 -2.00  0.40-12.4500
3200 -2.50  0.40-12.3165
3200 -4.00  0.40-11.6124
3300  0.00  0.00-12.2902
3300  0.25  0.00-12.2289
3300  0.50  0.00-12.1818
3300  0.75  0.00-12.1594
3300  1.00  0.00-12.1664
3300 -0.25  0.10-12.2723
3300 -0.50  0.20-12.2707
3300 -0.75  0.30-12.2782
3300 -1.00  0.40-12.2896
3300 -1.50  0.40-12.3674
3300 -2.00  0.40-12.3354
3300 -2.50  0.40-12.2176
3300 -4.00  0.40-11.4027
3400  0.00  0.00-12.0476
3400  0.25  0.00-11.9939
3400  0.50  0.00-11.9613
3400  0.75  0.00-11.9586
3400  1.00  0.00-11.9897
3400 -0.25  0.10-12.0274
3400 -0.50  0.20-12.0239
3400 -0.75  0.30-12.0307
3400 -1.00  0.40-12.0429
3400 -1.50  0.40-12.1510
3400 -2.00  0.40-12.1485
3400 -2.50  0.40-12.0477
3400 -4.00  0.40-11.1366
3500  0.00  0.00-11.8094
3500  0.25  0.00-11.7718
3500  0.50  0.00-11.7583
3500  0.75  0.00-11.7769
3500  1.00  0.00-11.8313
3500 -0.25  0.10-11.7828
3500 -0.50  0.20-11.7712
3500 -0.75  0.30-11.7694
3500 -1.00  0.40-11.7731
3500 -1.50  0.40-11.8794
3500 -2.00  0.40-11.8891
3500 -2.50  0.40-11.8011
3500 -3.00  0.40-11.6098
3600  0.00  0.00-11.5817
3600  0.25  0.00-11.5640
3600  0.50  0.00-11.5709
3600  0.75  0.00-11.6103
3600  1.00  0.00-11.6876
3600 -0.25  0.10-11.5462
3600 -0.50  0.20-11.5228
3600 -0.75  0.30-11.5073
3600 -1.00  0.40-11.4965
3600 -1.50  0.40-11.5749
3600 -2.00  0.40-11.5773
