 E(B-V) = 0.56
2500  0.00  0.00 -8.4038
2500  0.25  0.00 -8.3136
2500  0.50  0.00 -8.2282
2500  0.75  0.00 -8.1529
2500  1.00  0.00 -8.0921
2500 -0.25  0.10 -8.2599
2500 -0.50  0.20 -8.1861
2500 -0.75  0.30 -8.1516
2500 -1.00  0.40 -8.1387
2500 -1.50  0.40 -8.2066
2500 -2.00  0.40 -7.9899
2500 -2.50  0.40 -7.5982
2600  0.00  0.00 -7.8945
2600  0.25  0.00 -7.8562
2600  0.50  0.00 -7.8215
2600  0.75  0.00 -7.8040
2600  1.00  0.00 -7.8191
2600 -0.25  0.10 -7.7551
2600 -0.50  0.20 -7.6735
2600 -0.75  0.30 -7.6247
2600 -1.00  0.40 -7.5918
2600 -1.50  0.40 -7.6143
2600 -2.00  0.40 -7.4721
2600 -2.50  0.40 -7.2114
2700  0.00  0.00 -7.4433
2700  0.25  0.00 -7.4564
2700  0.50  0.00 -7.4796
2700 -0.25  0.10 -7.3060
2700 -0.50  0.20 -7.2167
2700 -0.75  0.30 -7.1552
2700 -1.00  0.40 -7.1065
2700 -1.50  0.40 -7.0958
2700 -2.00  0.40 -7.0237
2700 -2.50  0.40 -6.8753
2800  0.00  0.00 -7.0511
2800  0.25  0.00 -7.1184
2800  0.50  0.00 -7.2053
2800  0.75  0.00 -7.3237
2800  1.00  0.00 -7.4350
2800 -0.25  0.10 -6.9107
2800 -0.50  0.20 -6.8129
2800 -0.75  0.30 -6.7403
2800 -1.00  0.40 -6.6804
2800 -1.50  0.40 -6.6527
2800 -2.00  0.40 -6.6394
2800 -2.50  0.40 -6.5790
2800 -3.00  0.40 -6.4357
2800 -4.00  0.40 -6.0199
2900  0.00  0.00 -6.7184
2900  0.25  0.00 -6.8407
2900 -0.25  0.10 -6.5709
2900 -0.50  0.20 -6.4620
2900 -0.75  0.30 -6.3785
2900 -1.00  0.40 -6.3114
2900 -1.50  0.40 -6.2799
2900 -2.50  0.40 -6.3102
2900 -3.00  0.40 -6.2152
2900 -4.00  0.40 -5.8675
3000  0.00  0.00 -6.4392
3000  0.25  0.00 -6.6126
3000  0.50  0.00 -6.8130
3000  0.75  0.00 -6.9886
3000  1.00  0.00 -7.1192
3000 -0.25  0.10 -6.2826
3000 -0.50  0.20 -6.1617
3000 -0.75  0.30 -6.0686
3000 -1.00  0.40 -5.9957
3000 -1.50  0.40 -5.9687
3000 -2.00  0.40 -6.0289
3000 -2.50  0.40 -6.0596
3000 -3.00  0.40 -5.9992
3000 -4.00  0.40 -5.7138
3000 -5.00  0.40 -5.4537
3100  0.00  0.00 -6.2023
3100  0.25  0.00 -6.4189
3100  0.50  0.00 -6.6482
3100  0.75  0.00 -6.8287
3100  1.00  0.00 -6.9811
3100 -0.25  0.10 -6.0371
3100 -0.50  0.20 -5.9068
3100 -0.75  0.30 -5.8063
3100 -1.00  0.40 -5.7299
3100 -1.50  0.40 -5.7079
3100 -2.00  0.40 -5.7806
3100 -2.50  0.40 -5.8237
3100 -3.00  0.40 -5.7853
3100 -4.00  0.40 -5.5564
3100 -5.00  0.40 -5.3393
3200  0.00  0.00 -5.9971
3200  0.25  0.00 -6.2420
3200  0.50  0.00 -6.4784
3200  0.75  0.00 -6.6710
3200  1.00  0.00 -6.8465
3200 -0.25  0.10 -5.8253
3200 -0.50  0.20 -5.6889
3200 -0.75  0.30 -5.5848
3200 -1.00  0.40 -5.5076
3200 -1.50  0.40 -5.4876
3200 -2.00  0.40 -5.5588
3200 -2.50  0.40 -5.6006
3200 -3.00  0.40 -5.5729
3200 -4.00  0.40 -5.3930
3200 -5.00  0.40 -5.2168
3300  0.00  0.00 -5.8146
3300  0.25  0.00 -6.0640
3300  0.50  0.00 -6.2987
3300  0.75  0.00 -6.5067
3300  1.00  0.00 -6.6986
3300 -0.25  0.10 -5.6407
3300 -0.50  0.20 -5.5019
3300 -0.75  0.30 -5.3970
3300 -1.00  0.40 -5.3215
3300 -1.50  0.40 -5.2998
3300 -2.00  0.40 -5.3586
3300 -2.50  0.40 -5.3904
3300 -3.00  0.40 -5.3656
3300 -4.00  0.40 -5.2233
3300 -5.00  0.40 -5.0849
3400  0.00  0.00 -5.6370
3400  0.25  0.00 -5.8680
3400  0.50  0.00 -6.0937
3400  0.75  0.00 -6.3058
3400  1.00  0.00 -6.5033
3400 -0.25  0.10 -5.4731
3400 -0.50  0.20 -5.3384
3400 -0.75  0.30 -5.2360
3400 -1.00  0.40 -5.1630
3400 -1.50  0.40 -5.1370
3400 -2.00  0.40 -5.1767
3400 -2.50  0.40 -5.1938
3400 -3.00  0.40 -5.1672
3400 -4.00  0.40 -5.0513
3400 -5.00  0.40 -4.9451
3500  0.00  0.00 -5.4466
3500  0.25  0.00 -5.6361
3500  0.50  0.00 -5.8358
3500  0.75  0.00 -6.0345
3500  1.00  0.00 -6.2235
3500 -0.25  0.10 -5.3059
3500 -0.50  0.20 -5.1863
3500 -0.75  0.30 -5.0925
3500 -1.00  0.40 -5.0243
3500 -1.50  0.40 -4.9911
3500 -2.00  0.40 -5.0099
3500 -2.50  0.40 -5.0116
3500 -3.00  0.40 -4.9810
3500 -4.00  0.40 -4.8843
3500 -5.00  0.40 -4.8039
3600  0.00  0.00 -5.2444
3600  0.25  0.00 -5.3834
3600  0.50  0.00 -5.5393
3600  0.75  0.00 -5.7026
3600  1.00  0.00 -5.8658
3600 -0.25  0.10 -5.1320
3600 -0.50  0.20 -5.0355
3600 -0.75  0.30 -4.9574
3600 -1.00  0.40 -4.8973
3600 -1.50  0.40 -4.8552
3600 -2.00  0.40 -4.8535
3600 -2.50  0.40 -4.8423
3600 -3.00  0.40 -4.8091
3600 -4.00  0.40 -4.7271
3600 -5.00  0.40 -4.6657
3700  0.00  0.00 -5.0445
3700  0.25  0.00 -5.1404
3700  0.50  0.00 -5.2519
3700  0.75  0.00 -5.3740
3700  1.00  0.00 -5.5046
3700 -0.25  0.10 -4.9553
3700 -0.50  0.20 -4.8791
3700 -0.75  0.30 -4.8180
3700 -1.00  0.40 -4.7698
3700 -1.50  0.40 -4.7249
3700 -2.00  0.40 -4.7043
3700 -2.50  0.40 -4.6840
3700 -3.00  0.40 -4.6515
3700 -4.00  0.40 -4.5824
3800  0.00  0.00 -4.8586
3800  0.25  0.00 -4.9257
3800  0.50  0.00 -5.0034
3800  0.75  0.00 -5.0930
3800  1.00  0.00 -5.1935
3800 -0.25  0.10 -4.7842
3800 -0.50  0.20 -4.7202
3800 -0.75  0.30 -4.6692
3800 -1.00  0.40 -4.6298
3800 -1.50  0.40 -4.5936
3800 -2.00  0.40 -4.5600
3800 -2.50  0.40 -4.5342
3800 -3.00  0.40 -4.5054
3800 -4.00  0.40 -4.4495
3900  0.00  0.00 -4.6886
3900  0.25  0.00 -4.7396
3900  0.50  0.00 -4.7974
3900  0.75  0.00 -4.8644
3900  1.00  0.00 -4.9429
3900 -0.25  0.10 -4.6240
3900 -0.50  0.20 -4.5667
3900 -0.75  0.30 -4.5188
3900 -1.00  0.40 -4.4811
3900 -1.50  0.40 -4.4513
3900 -2.00  0.40 -4.4188
3900 -2.50  0.40 -4.3907
3900 -3.00  0.40 -4.3675
3900 -4.00  0.40 -4.3255
4000  0.00  0.00 -4.5294
4000  0.25  0.00 -4.5741
4000  0.50  0.00 -4.6230
4000  0.75  0.00 -4.6783
4000  1.00  0.00 -4.7427
4000 -0.25  0.10 -4.4710
4000 -0.50  0.20 -4.4184
4000 -0.75  0.30 -4.3723
4000 -1.00  0.40 -4.3339
4000 -1.50  0.40 -4.2988
4000 -2.00  0.40 -4.2740
4000 -2.50  0.40 -4.2501
4000 -3.00  0.40 -4.2335
4000 -4.00  0.40 -4.2060
4000 -5.00  0.40 -4.1822
4250  0.00  0.00 -4.1563
4250  0.25  0.00 -4.2062
4250  0.50  0.00 -4.2591
4250  0.75  0.00 -4.3153
4250  1.00  0.00 -4.3749
4250 -0.25  0.10 -4.1015
4250 -0.50  0.20 -4.0532
4250 -0.75  0.30 -4.0113
4250 -1.00  0.40 -3.9758
4250 -1.50  0.40 -3.9271
4250 -2.00  0.40 -3.9072
4250 -2.50  0.40 -3.9110
4250 -3.00  0.40 -3.9182
4250 -4.00  0.40 -3.9133
4250 -5.00  0.40 -3.9004
4500  0.00  0.00 -3.8284
4500  0.25  0.00 -3.8810
4500  0.50  0.00 -3.9409
4500  0.75  0.00 -4.0072
4500  1.00  0.00 -4.0787
4500 -0.25  0.10 -3.7756
4500 -0.50  0.20 -3.7312
4500 -0.75  0.30 -3.6950
4500 -1.00  0.40 -3.6658
4500 -1.50  0.40 -3.6340
4500 -2.00  0.40 -3.6223
4500 -2.50  0.40 -3.6301
4500 -3.00  0.40 -3.6420
4500 -4.00  0.40 -3.6394
4500 -5.00  0.40 -3.6325
4750  0.00  0.00 -3.5607
4750  0.25  0.00 -3.6081
4750  0.50  0.00 -3.6656
4750  0.75  0.00 -3.7328
4750  1.00  0.00 -3.8096
4750 -0.25  0.10 -3.5146
4750 -0.50  0.20 -3.4776
4750 -0.75  0.30 -3.4488
4750 -1.00  0.40 -3.4266
4750 -1.50  0.40 -3.4084
4750 -2.00  0.40 -3.4044
4750 -2.50  0.40 -3.4086
4750 -3.00  0.40 -3.4115
4750 -4.00  0.40 -3.4055
4750 -5.00  0.40 -3.4036
5000  0.00  0.00 -3.3421
5000  0.25  0.00 -3.3821
5000  0.50  0.00 -3.4325
5000  0.75  0.00 -3.4944
5000  1.00  0.00 -3.5676
5000 -0.25  0.10 -3.3040
5000 -0.50  0.20 -3.2747
5000 -0.75  0.30 -3.2529
5000 -1.00  0.40 -3.2371
5000 -1.50  0.40 -3.2278
5000 -2.00  0.40 -3.2261
5000 -2.50  0.40 -3.2249
5000 -3.00  0.40 -3.2234
5000 -4.00  0.40 -3.2202
5000 -5.00  0.40 -3.2210
5250  0.00  0.00 -3.1573
5250  0.25  0.00 -3.1895
5250  0.50  0.00 -3.2318
5250  0.75  0.00 -3.2858
5250  1.00  0.00 -3.3518
5250 -0.25  0.10 -3.1279
5250 -0.50  0.20 -3.1064
5250 -0.75  0.30 -3.0913
5250 -1.00  0.40 -3.0811
5250 -1.50  0.40 -3.0783
5250 -2.00  0.40 -3.0777
5250 -2.50  0.40 -3.0767
5250 -3.00  0.40 -3.0771
5250 -4.00  0.40 -3.0798
5250 -5.00  0.40 -3.0816
5500  0.00  0.00 -2.9999
5500  0.25  0.00 -3.0239
5500  0.50  0.00 -3.0573
5500  0.75  0.00 -3.1022
5500  1.00  0.00 -3.1592
5500 -0.25  0.10 -2.9790
5500 -0.50  0.20 -2.9649
5500 -0.75  0.30 -2.9560
5500 -1.00  0.40 -2.9511
5500 -1.50  0.40 -2.9544
5500 -2.00  0.40 -2.9577
5500 -2.50  0.40 -2.9615
5500 -3.00  0.40 -2.9645
5500 -4.00  0.40 -2.9706
5500 -5.00  0.40 -2.9731
5750  0.00  0.00 -2.8658
5750  0.25  0.00 -2.8821
5750  0.50  0.00 -2.9068
5750  0.75  0.00 -2.9421
5750  1.00  0.00 -2.9892
5750 -0.25  0.10 -2.8526
5750 -0.50  0.20 -2.8450
5750 -0.75  0.30 -2.8417
5750 -1.00  0.40 -2.8419
5750 -1.50  0.40 -2.8512
5750 -2.00  0.40 -2.8602
5750 -2.50  0.40 -2.8676
5750 -3.00  0.40 -2.8731
5750 -4.00  0.40 -2.8796
5750 -5.00  0.40 -2.8824
6000  0.00  0.00 -2.7509
6000  0.25  0.00 -2.7607
6000  0.50  0.00 -2.7778
6000  0.75  0.00 -2.8043
6000  1.00  0.00 -2.8414
6000 -0.25  0.10 -2.7442
6000 -0.50  0.20 -2.7426
6000 -0.75  0.30 -2.7446
6000 -1.00  0.40 -2.7493
6000 -1.50  0.40 -2.7642
6000 -2.00  0.40 -2.7764
6000 -2.50  0.40 -2.7853
