 E(B-V) = 0.56
2500  0.00  0.00-10.2860
2500 -0.25  0.10 -9.9984
2500 -0.50  0.20 -9.7679
2500 -0.75  0.30 -9.5814
2500 -1.00  0.40 -9.4533
2500 -1.50  0.40 -9.3251
2600  0.00  0.00-10.2534
2700  0.00  0.00-10.2097
2800  0.00  0.00-10.1441
3300  0.00  0.00 -8.7297
3300  0.25  0.00 -8.7565
3300  0.50  0.00 -8.7865
3300  0.75  0.00 -8.8208
3300 -0.25  0.10 -8.6614
3300 -0.50  0.20 -8.6053
3400  0.00  0.00 -8.3647
3400  0.25  0.00 -8.3932
3400  0.50  0.00 -8.4459
3400  0.75  0.00 -8.5035
3400  1.00  0.00 -8.5640
3400 -0.25  0.10 -8.3004
3400 -0.50  0.20 -8.2595
3400 -0.75  0.30 -8.2369
3400 -1.00  0.40 -8.2294
3500  0.00  0.00 -8.0654
3500  0.25  0.00 -8.0807
3500  0.50  0.00 -8.1245
3500  0.75  0.00 -8.1891
3500  1.00  0.00 -8.2571
3500 -0.25  0.10 -8.0094
3500 -0.50  0.20 -7.9823
3600  0.00  0.00 -7.8284
3600  0.25  0.00 -7.8368
3600  0.50  0.00 -7.8709
3600  0.75  0.00 -7.9244
3600  1.00  0.00 -7.9883
3600 -0.25  0.10 -7.7725
3700  0.00  0.00 -7.6118
3700  0.25  0.00 -7.6306
3700  0.50  0.00 -7.6696
3700  0.75  0.00 -7.7226
3700  1.00  0.00 -7.7809
3700 -0.25  0.10 -7.5496
3800  0.00  0.00 -7.3870
3800  0.25  0.00 -7.4320
3800  0.50  0.00 -7.4862
3800  0.75  0.00 -7.5498
3800  1.00  0.00 -7.6137
3800 -0.25  0.10 -7.3264
3900  0.00  0.00 -7.1716
3900  0.25  0.00 -7.2128
3900  0.50  0.00 -7.2965
3900  0.75  0.00 -7.3833
3900  1.00  0.00 -7.4589
3900 -0.25  0.10 -7.0950
4000  0.00  0.00 -6.9458
4000  0.25  0.00 -7.0033
4000  0.50  0.00 -7.0748
4000  0.75  0.00 -7.1947
4000  1.00  0.00 -7.3009
4250  0.00  0.00 -6.3792
4250  0.25  0.00 -6.4671
4250  0.50  0.00 -6.5445
