 E(B-V) = 0.56
2500  0.00  0.00-13.5735
2500 -0.25  0.10-13.3745
2500 -0.50  0.20-13.1923
2500 -0.75  0.30-13.0173
2500 -1.00  0.40-12.8481
2500 -1.50  0.40-12.4339
2600  0.00  0.00-13.5367
2700  0.00  0.00-13.4989
2800  0.00  0.00-13.4489
3300  0.00  0.00-12.3334
3300  0.25  0.00-12.3612
3300  0.50  0.00-12.3815
3300  0.75  0.00-12.4006
3300 -0.25  0.10-12.3328
3300 -0.50  0.20-12.3171
3400  0.00  0.00-12.1128
3400  0.25  0.00-12.1318
3400  0.50  0.00-12.1534
3400  0.75  0.00-12.1725
3400  1.00  0.00-12.1960
3400 -0.25  0.10-12.1152
3400 -0.50  0.20-12.1102
3400 -0.75  0.30-12.0997
3400 -1.00  0.40-12.0839
3500  0.00  0.00-11.9514
3500  0.25  0.00-11.9571
3500  0.50  0.00-11.9659
3500  0.75  0.00-11.9787
3500  1.00  0.00-11.9928
3500 -0.25  0.10-11.9583
3500 -0.50  0.20-11.9628
3600  0.00  0.00-11.8393
3600  0.25  0.00-11.8346
3600  0.50  0.00-11.8321
3600  0.75  0.00-11.8320
3600  1.00  0.00-11.8354
3600 -0.25  0.10-11.8482
3700  0.00  0.00-11.7532
3700  0.25  0.00-11.7452
3700  0.50  0.00-11.7377
3700  0.75  0.00-11.7306
3700  1.00  0.00-11.7241
3700 -0.25  0.10-11.7627
3800  0.00  0.00-11.6799
3800  0.25  0.00-11.6736
3800  0.50  0.00-11.6646
3800  0.75  0.00-11.6547
3800  1.00  0.00-11.6440
3800 -0.25  0.10-11.6928
3900  0.00  0.00-11.6225
3900  0.25  0.00-11.6087
3900  0.50  0.00-11.6023
3900  0.75  0.00-11.5940
3900  1.00  0.00-11.5813
3900 -0.25  0.10-11.6320
4000  0.00  0.00-11.5704
4000  0.25  0.00-11.5581
4000  0.50  0.00-11.5432
4000  0.75  0.00-11.5383
4000  1.00  0.00-11.5301
4250  0.00  0.00-11.4589
4250  0.25  0.00-11.4531
4250  0.50  0.00-11.4385
