 E(B-V) = 0.56
2500  0.00  0.00 -0.7977
2500  0.25  0.00 -0.8576
2500  0.50  0.00 -0.9262
2500  0.75  0.00 -1.0124
2500  1.00  0.00 -1.0745
2500 -0.25  0.10 -0.6969
2500 -0.50  0.20 -0.6224
2500 -0.75  0.30 -0.5628
2500 -1.00  0.40 -0.5118
2500 -1.50  0.40 -0.4250
2500 -2.00  0.40 -0.3242
2500 -2.50  0.40 -0.2085
2500 -3.00  0.40 -0.0930
2600  0.00  0.00 -0.6930
2600  0.25  0.00 -0.7660
2600  0.75  0.00 -0.9724
2600  1.00  0.00 -1.0342
2600 -0.25  0.10 -0.6017
2600 -0.50  0.20 -0.5343
2600 -0.75  0.30 -0.4812
2600 -1.00  0.40 -0.4371
2600 -1.50  0.40 -0.3747
2600 -2.50  0.40 -0.2397
2600 -3.00  0.40 -0.1431
2700  0.00  0.00 -0.6132
2700 -0.25  0.10 -0.5267
2700 -0.50  0.20 -0.4634
2700 -0.75  0.30 -0.4152
2700 -1.00  0.40 -0.3769
2700 -1.50  0.40 -0.3376
2700 -2.00  0.40 -0.3144
2700 -2.50  0.40 -0.2689
2700 -3.00  0.40 -0.1886
2700 -4.00  0.40  0.0046
2800  0.00  0.00 -0.5580
2800  0.25  0.00 -0.6666
2800  0.50  0.00 -0.7953
2800  0.75  0.00 -0.9009
2800  1.00  0.00 -0.9864
2800 -0.25  0.10 -0.4724
2800 -0.50  0.20 -0.4101
2800 -0.75  0.30 -0.3644
2800 -1.00  0.40 -0.3308
2800 -1.50  0.40 -0.3123
2800 -2.00  0.40 -0.3163
2800 -2.50  0.40 -0.2941
2800 -3.00  0.40 -0.2280
2800 -4.00  0.40 -0.0466
2800 -5.00  0.40  0.0441
2900  0.00  0.00 -0.5247
2900  0.25  0.00 -0.6436
2900  0.50  0.00 -0.7653
2900  0.75  0.00 -0.8765
2900  1.00  0.00 -0.9796
2900 -0.25  0.10 -0.4381
2900 -0.50  0.20 -0.3748
2900 -0.75  0.30 -0.3297
2900 -1.00  0.40 -0.2985
2900 -1.50  0.40 -0.2971
2900 -2.00  0.40 -0.3203
2900 -2.50  0.40 -0.3136
2900 -3.00  0.40 -0.2604
2900 -4.00  0.40 -0.0950
2900 -5.00  0.40 -0.0093
3000  0.00  0.00 -0.5085
3000  0.25  0.00 -0.6238
3000  0.50  0.00 -0.7390
3000  0.75  0.00 -0.8585
3000  1.00  0.00 -0.9779
3000 -0.25  0.10 -0.4211
3000 -0.50  0.20 -0.3562
3000 -0.75  0.30 -0.3109
3000 -1.00  0.40 -0.2810
3000 -1.50  0.40 -0.2902
3000 -2.50  0.40 -0.3275
3000 -3.00  0.40 -0.2853
3000 -4.00  0.40 -0.1399
3000 -5.00  0.40 -0.0612
3100  0.00  0.00 -0.5020
3100  0.25  0.00 -0.6046
3100  0.50  0.00 -0.7163
3100  0.75  0.00 -0.8414
3100  1.00  0.00 -0.9720
3100 -0.25  0.10 -0.4185
3100 -0.50  0.20 -0.3533
3100 -0.75  0.30 -0.3072
3100 -1.00  0.40 -0.2780
3100 -1.50  0.40 -0.2917
3100 -2.00  0.40 -0.3299
3100 -2.50  0.40 -0.3374
3100 -3.00  0.40 -0.3041
3100 -4.00  0.40 -0.1796
3100 -5.00  0.40 -0.1100
3200  0.00  0.00 -0.4988
3200  0.25  0.00 -0.5870
3200  0.50  0.00 -0.6929
3200  0.75  0.00 -0.8160
3200  1.00  0.00 -0.9487
3200 -0.25  0.10 -0.4249
3200 -0.50  0.20 -0.3639
3200 -0.75  0.30 -0.3182
3200 -1.00  0.40 -0.2887
3200 -1.50  0.40 -0.3013
3200 -2.00  0.40 -0.3367
3200 -2.50  0.40 -0.3453
3200 -3.00  0.40 -0.3187
3200 -4.00  0.40 -0.2133
3200 -5.00  0.40 -0.1540
3300  0.00  0.00 -0.4960
3300  0.25  0.00 -0.5677
3300  0.50  0.00 -0.6593
3300  0.75  0.00 -0.7692
3300  1.00  0.00 -0.8917
3300 -0.25  0.10 -0.4361
3300 -0.50  0.20 -0.3844
3300 -0.75  0.30 -0.3423
3300 -1.00  0.40 -0.3127
3300 -1.50  0.40 -0.3180
3300 -2.00  0.40 -0.3464
3300 -2.50  0.40 -0.3530
3300 -3.00  0.40 -0.3309
3300 -4.00  0.40 -0.2413
3300 -5.00  0.40 -0.1918
3400  0.00  0.00 -0.4881
3400  0.25  0.00 -0.5380
3400  0.50  0.00 -0.6055
3400  0.75  0.00 -0.6893
3400  1.00  0.00 -0.7855
3400 -0.25  0.10 -0.4441
3400 -0.50  0.20 -0.4056
3400 -0.75  0.30 -0.3726
3400 -1.00  0.40 -0.3463
3400 -1.50  0.40 -0.3405
3400 -2.00  0.40 -0.3591
3400 -2.50  0.40 -0.3621
3400 -3.00  0.40 -0.3419
3400 -4.00  0.40 -0.2641
3400 -5.00  0.40 -0.2238
3500  0.00  0.00 -0.4771
3500  0.25  0.00 -0.5012
3500  0.50  0.00 -0.5370
3500  0.75  0.00 -0.5846
3500  1.00  0.00 -0.6423
3500 -0.25  0.10 -0.4482
3500 -0.50  0.20 -0.4229
