 E(B-V) = 0.56
2500  0.00  0.00  0.2714
2500 -0.25  0.10  0.3266
2500 -0.50  0.20  0.3708
2500 -0.75  0.30  0.4061
2500 -1.00  0.40  0.4339
2500 -1.50  0.40  0.4642
2600  0.00  0.00  0.2478
2700  0.00  0.00  0.2272
2800  0.00  0.00  0.2111
3300  0.00  0.00  0.2203
3300  0.25  0.00  0.2551
3300  0.50  0.00  0.2938
3300  0.75  0.00  0.3337
3300 -0.25  0.10  0.2060
3300 -0.50  0.20  0.1939
3400  0.00  0.00  0.2101
3400  0.25  0.00  0.2452
3400  0.50  0.00  0.2828
3400  0.75  0.00  0.3219
3400  1.00  0.00  0.3600
3400 -0.25  0.10  0.1937
3400 -0.50  0.20  0.1787
3400 -0.75  0.30  0.1663
3400 -1.00  0.40  0.1566
3500  0.00  0.00  0.1949
3500  0.25  0.00  0.2289
3500  0.50  0.00  0.2658
3500  0.75  0.00  0.3042
3500  1.00  0.00  0.3425
3500 -0.25  0.10  0.1773
3500 -0.50  0.20  0.1611
3600  0.00  0.00  0.1792
3600  0.25  0.00  0.2101
3600  0.50  0.00  0.2447
3600  0.75  0.00  0.2816
3600  1.00  0.00  0.3190
3600 -0.25  0.10  0.1618
3700  0.00  0.00  0.1663
3700  0.25  0.00  0.1926
3700  0.50  0.00  0.2234
3700  0.75  0.00  0.2573
3700  1.00  0.00  0.2925
3700 -0.25  0.10  0.1499
3800  0.00  0.00  0.1578
3800  0.25  0.00  0.1783
3800  0.50  0.00  0.2044
3800  0.75  0.00  0.2343
3800  1.00  0.00  0.2662
3800 -0.25  0.10  0.1415
3900  0.00  0.00  0.1494
3900  0.25  0.00  0.1683
3900  0.50  0.00  0.1887
3900  0.75  0.00  0.2136
3900  1.00  0.00  0.2417
3900 -0.25  0.10  0.1353
4000  0.00  0.00  0.1419
4000  0.25  0.00  0.1575
4000  0.50  0.00  0.1771
4000  0.75  0.00  0.1963
4000  1.00  0.00  0.2191
4250  0.00  0.00  0.1195
4250  0.25  0.00  0.1290
4250  0.50  0.00  0.1443
