 E(B-V) = 0.56
2500  0.00  0.00-13.3313
2500  0.25  0.00-12.7494
2500  0.50  0.00-12.1961
2500  0.75  0.00-11.7213
2500  1.00  0.00-11.3477
2500 -0.25  0.10-13.2148
2500 -0.50  0.20-13.2073
2500 -0.75  0.30-13.2438
2500 -1.00  0.40-13.2877
2600  0.00  0.00-12.3975
2600  0.25  0.00-11.8966
2600  0.50  0.00-11.4400
2600  0.75  0.00-11.0590
2600  1.00  0.00-10.7609
2600 -0.25  0.10-12.3102
2600 -0.50  0.20-12.3165
2600 -0.75  0.30-12.3645
2600 -1.00  0.40-12.4228
2600 -1.50  0.40-12.8449
2600 -2.50  0.40-12.0451
2700  0.00  0.00-11.5959
2700  0.25  0.00-11.1790
2700  0.50  0.00-10.8088
2700  0.75  0.00-10.5081
2700  1.00  0.00-10.2695
2700 -0.25  0.10-11.5246
2700 -0.50  0.20-11.5346
2700 -0.75  0.30-11.5828
2700 -2.00  0.40-11.9987
2700 -2.50  0.40-11.5174
2800  0.00  0.00-10.9108
2800  0.25  0.00-10.5754
2800  0.50  0.00-10.2818
2800  0.75  0.00-10.0430
2800  1.00  0.00 -9.8529
2800 -0.25  0.10-10.8515
2800 -0.50  0.20-10.8590
2800 -0.75  0.30-10.9007
2800 -1.00  0.40-10.9592
2800 -1.50  0.40-11.4174
2800 -2.00  0.40-11.3985
2800 -2.50  0.40-11.0082
2800 -4.00  0.40 -9.1983
2900  0.00  0.00-10.3371
2900  0.25  0.00-10.0681
2900  0.50  0.00 -9.8358
2900  0.75  0.00 -9.6476
2900  1.00  0.00 -9.4993
2900 -0.25  0.10-10.2814
2900 -0.50  0.20-10.2809
2900 -0.75  0.30-10.3124
2900 -1.00  0.40-10.3631
2900 -1.50  0.40-10.7973
2900 -2.00  0.40-10.8372
2900 -2.50  0.40-10.5223
2900 -4.00  0.40 -8.9092
3000  0.00  0.00 -9.8533
3000  0.25  0.00 -9.6389
3000  0.50  0.00 -9.4569
3000  0.75  0.00 -9.3121
3000  1.00  0.00 -9.2034
3000 -0.25  0.10 -9.8003
3000 -0.50  0.20 -9.7934
3000 -0.75  0.30 -9.8139
3000 -1.00  0.40 -9.8511
3000 -1.50  0.40-10.2441
3000 -2.00  0.40-10.3132
3000 -2.50  0.40-10.0641
3000 -4.00  0.40 -8.6364
3100  0.00  0.00 -9.4457
3100  0.25  0.00 -9.2764
3100  0.50  0.00 -9.1368
3100  0.75  0.00 -9.0313
3100  1.00  0.00 -8.9605
3100 -0.25  0.10 -9.3936
3100 -0.50  0.20 -9.3798
3100 -0.75  0.30 -9.3890
3100 -1.00  0.40 -9.4127
3100 -1.50  0.40 -9.7488
3100 -2.00  0.40 -9.8265
3100 -2.50  0.40 -9.6351
3100 -4.00  0.40 -8.3779
3100 -5.00  0.40 -7.6114
3200  0.00  0.00 -9.1023
3200  0.25  0.00 -8.9712
3200  0.50  0.00 -8.8684
3200  0.75  0.00 -8.7988
3200  1.00  0.00 -8.7630
3200 -0.25  0.10 -9.0486
3200 -0.50  0.20 -9.0272
3200 -0.75  0.30 -9.0251
3200 -1.00  0.40 -9.0346
3200 -1.50  0.40 -9.3083
3200 -2.00  0.40 -9.3781
3200 -2.50  0.40 -9.2314
3200 -4.00  0.40 -8.1339
3200 -5.00  0.40 -7.4635
3300  0.00  0.00 -8.8125
3300  0.25  0.00 -8.7148
3300  0.50  0.00 -8.6444
3300  0.75  0.00 -8.6062
3300  1.00  0.00 -8.6022
3300 -0.25  0.10 -8.7548
3300 -0.50  0.20 -8.7245
3300 -0.75  0.30 -8.7107
3300 -1.00  0.40 -8.7064
3300 -1.50  0.40 -8.9170
3300 -2.00  0.40 -8.9685
3300 -2.50  0.40 -8.8528
3300 -3.00  0.40 -8.6128
3300 -4.00  0.40 -7.9009
3300 -5.00  0.40 -7.3188
3400  0.00  0.00 -8.5674
3400  0.25  0.00 -8.5000
3400  0.50  0.00 -8.4572
3400  0.75  0.00 -8.4462
3400  1.00  0.00 -8.4716
3400 -0.25  0.10 -8.5037
3400 -0.50  0.20 -8.4635
3400 -0.75  0.30 -8.4374
3400 -1.00  0.40 -8.4191
3400 -1.50  0.40 -8.5701
3400 -2.00  0.40 -8.5988
3400 -2.50  0.40 -8.5004
3400 -3.00  0.40 -8.2982
3400 -4.00  0.40 -7.6754
3400 -5.00  0.40 -7.1772
3500  0.00  0.00 -8.3585
3500  0.25  0.00 -8.3194
3500  0.50  0.00 -8.3012
3500  0.75  0.00 -8.3142
