 E(B-V) = 0.56
2500  0.00  0.00 -0.3933
2500 -0.25  0.10 -0.2525
2500 -0.50  0.20 -0.1406
2500 -0.75  0.30 -0.0504
2500 -1.00  0.40  0.0219
2500 -1.50  0.40  0.1040
2500 -2.50  0.40 -0.0145
2500 -3.00  0.40 -0.0614
2600  0.00  0.00 -0.3873
2600  0.25  0.00 -0.5252
2600  0.50  0.00 -0.6678
2600 -0.25  0.10 -0.2557
2600 -0.50  0.20 -0.1490
2600 -0.75  0.30 -0.0620
2600 -1.00  0.40  0.0083
2600 -1.50  0.40  0.0972
2600 -2.50  0.40 -0.0160
2600 -3.00  0.40 -0.0711
2700  0.00  0.00 -0.3929
2700  0.25  0.00 -0.5370
2700 -0.25  0.10 -0.2702
2700 -0.50  0.20 -0.1690
2700 -0.75  0.30 -0.0856
2700 -1.00  0.40 -0.0179
2700 -1.50  0.40  0.0726
2700 -2.50  0.40 -0.0218
2700 -3.00  0.40 -0.0794
2800  0.00  0.00 -0.4034
2800  0.25  0.00 -0.5479
2800  0.50  0.00 -0.7091
2800  0.75  0.00 -0.8727
2800  1.00  0.00 -1.0233
2800 -0.25  0.10 -0.2901
2800 -0.50  0.20 -0.1954
2800 -0.75  0.30 -0.1168
2800 -1.00  0.40 -0.0530
2800 -1.50  0.40  0.0337
2800 -2.50  0.40 -0.0340
2800 -3.00  0.40 -0.0880
2900  0.00  0.00 -0.4118
2900  0.25  0.00 -0.5497
2900  0.50  0.00 -0.7086
2900  0.75  0.00 -0.8768
2900  1.00  0.00 -1.0386
2900 -0.25  0.10 -0.3097
2900 -0.50  0.20 -0.2233
2900 -0.75  0.30 -0.1513
2900 -1.00  0.40 -0.0930
2900 -1.50  0.40 -0.0150
2900 -2.00  0.40 -0.0128
2900 -2.50  0.40 -0.0562
2900 -3.00  0.40 -0.0992
3000  0.00  0.00 -0.4117
3000  0.25  0.00 -0.5343
3000  0.50  0.00 -0.6798
3000  0.75  0.00 -0.8393
3000  1.00  0.00 -0.9998
3000 -0.25  0.10 -0.3237
3000 -0.50  0.20 -0.2483
3000 -0.75  0.30 -0.1853
3000 -1.00  0.40 -0.1343
3000 -1.50  0.40 -0.0689
3000 -2.00  0.40 -0.0605
3000 -2.50  0.40 -0.0927
