 E(B-V) = 0.56
2500  0.25  0.00-13.9347
2500  0.50  0.00-14.0312
2500  0.75  0.00-14.1018
2500  1.00  0.00-14.1397
2500 -0.25  0.10-13.6213
2500 -0.50  0.20-13.4702
2500 -0.75  0.30-13.3552
2500 -1.00  0.40-13.2722
2500 -1.50  0.40-13.1708
2500 -2.00  0.40-13.0978
2500 -2.50  0.40-13.0217
2500 -3.00  0.40-12.9289
2500 -4.00  0.40-12.7365
2600  0.25  0.00-13.8106
2600  0.50  0.00-13.9307
2600  0.75  0.00-14.0290
2600  1.00  0.00-14.0969
2600 -0.25  0.10-13.4938
2600 -0.50  0.20-13.3464
2600 -0.75  0.30-13.2242
2600 -1.00  0.40-13.1288
2600 -1.50  0.40-13.0179
2600 -2.00  0.40-12.9744
2600 -2.50  0.40-12.9449
2600 -3.00  0.40-12.8941
2600 -4.00  0.40-12.7422
2700  0.00  0.00-13.5584
2700  0.25  0.00-13.7065
2700  0.50  0.00-13.8496
2700  0.75  0.00-13.9750
2700  1.00  0.00-14.0728
2700 -0.25  0.10-13.3819
2700 -0.50  0.20-13.2380
2700 -0.75  0.30-13.1160
2700 -1.00  0.40-13.0120
2700 -1.50  0.40-12.8791
2700 -2.00  0.40-12.8577
2700 -2.50  0.40-12.8653
2700 -3.00  0.40-12.8505
2700 -4.00  0.40-12.7391
2800  0.00  0.00-13.4559
2800  0.25  0.00-13.6196
2800  0.50  0.00-13.7840
2800  0.75  0.00-13.9354
2800  1.00  0.00-14.0621
2800 -0.25  0.10-13.2865
2800 -0.50  0.20-13.1446
2800 -0.75  0.30-13.0230
2800 -1.00  0.40-12.9173
2800 -2.00  0.40-12.7489
2800 -2.50  0.40-12.7833
2800 -3.00  0.40-12.7971
2800 -4.00  0.40-12.7243
2800 -5.00  0.40-12.6349
2900  0.00  0.00-13.3672
2900  0.25  0.00-13.5444
2900  0.50  0.00-13.7272
2900  0.75  0.00-13.9017
2900  1.00  0.00-14.0550
2900 -0.25  0.10-13.2046
2900 -0.50  0.20-13.0646
2900 -0.75  0.30-12.9430
2900 -1.00  0.40-12.8372
2900 -2.50  0.40-12.7000
2900 -3.00  0.40-12.7336
2900 -4.00  0.40-12.6947
2900 -5.00  0.40-12.6196
3100  0.00  0.00-13.2043
3100  0.25  0.00-13.3915
3100  0.50  0.00-13.5911
3100  0.75  0.00-13.7917
3100  1.00  0.00-13.9805
3100 -0.25  0.10-13.0586
3100 -0.50  0.20-12.9266
3100 -0.75  0.30-12.8089
3100 -1.00  0.40-12.7054
3100 -1.50  0.40-12.5349
3100 -2.50  0.40-12.5400
3100 -3.00  0.40-12.5850
3100 -4.00  0.40-12.5887
3100 -5.00  0.40-12.5431
3200  0.00  0.00-13.1073
3200  0.25  0.00-13.2839
3200  0.50  0.00-13.4734
3200  0.75  0.00-13.6669
3200  1.00  0.00-13.8531
3200 -0.25  0.10-12.9765
3200 -0.50  0.20-12.8544
3200 -0.75  0.30-12.7433
3200 -1.00  0.40-12.6446
3200 -1.50  0.40-12.4883
3200 -2.50  0.40-12.4687
3200 -3.00  0.40-12.5068
3200 -4.00  0.40-12.5168
3200 -5.00  0.40-12.4835
3300  0.00  0.00-12.9736
3300  0.25  0.00-13.1242
3300  0.50  0.00-13.2860
3300  0.75  0.00-13.4505
3300  1.00  0.00-13.6099
3300 -0.25  0.10-12.8650
3300 -0.50  0.20-12.7595
3300 -0.75  0.30-12.6617
3300 -1.00  0.40-12.5734
3300 -1.50  0.40-12.4367
3300 -2.50  0.40-12.4046
3300 -3.00  0.40-12.4310
3300 -4.00  0.40-12.4387
3400  0.00  0.00-12.8098
3400  0.25  0.00-12.9198
3400  0.50  0.00-13.0370
3400  0.75  0.00-13.1552
3400  1.00  0.00-13.2701
3400 -0.25  0.10-12.7258
3400 -0.50  0.20-12.6413
3400 -0.75  0.30-12.5613
3400 -1.00  0.40-12.4879
3400 -1.50  0.40-12.3769
3400 -2.00  0.40-12.3490
3400 -2.50  0.40-12.3477
3400 -3.00  0.40-12.3591
3400 -4.00  0.40-12.3589
3400 -5.00  0.40-12.3391
3500  0.00  0.00-12.6434
3500  0.25  0.00-12.7138
3500  0.50  0.00-12.7895
3500  0.75  0.00-12.8695
3500  1.00  0.00-12.9527
3500 -0.25  0.10-12.5811
3500 -0.50  0.20-12.5171
3500 -0.75  0.30-12.4551
3500 -1.00  0.40-12.3967
3500 -1.50  0.40-12.3102
3500 -2.00  0.40-12.2871
3500 -2.50  0.40-12.2901
3500 -4.00  0.40-12.2797
3500 -5.00  0.40-12.2609
3600  0.00  0.00-12.4908
3600  0.25  0.00-12.5340
3600  0.50  0.00-12.5816
3600  0.75  0.00-12.6355
3600  1.00  0.00-12.6951
3600 -0.25  0.10-12.4435
3600 -0.50  0.20-12.3954
3600 -0.75  0.30-12.3480
3600 -1.00  0.40-12.3025
3600 -1.50  0.40-12.2367
3600 -2.00  0.40-12.2117
3600 -2.50  0.40-12.2165
3600 -3.00  0.40-12.2144
3600 -4.00  0.40-12.2000
3600 -5.00  0.40-12.1805
3700  0.00  0.00-12.3541
3700  0.25  0.00-12.3833
3700  0.50  0.00-12.4160
3700  0.75  0.00-12.4537
3700  1.00  0.00-12.4967
3700 -0.25  0.10-12.3150
3700 -0.50  0.20-12.2765
3700 -0.75  0.30-12.2392
3700 -1.00  0.40-12.2033
3700 -1.50  0.40-12.1539
3700 -2.00  0.40-12.1279
3700 -2.50  0.40-12.1266
3700 -3.00  0.40-12.1280
3700 -4.00  0.40-12.1158
3700 -5.00  0.40-12.0958
3800  0.00  0.00-12.2283
3800  0.25  0.00-12.2532
3800  0.50  0.00-12.2803
3800  0.75  0.00-12.3105
3800  1.00  0.00-12.3441
3800 -0.25  0.10-12.1917
3800 -0.50  0.20-12.1572
3800 -0.75  0.30-12.1247
3800 -1.00  0.40-12.0943
3800 -1.50  0.40-12.0563
3800 -2.00  0.40-12.0321
3800 -2.50  0.40-12.0282
3800 -3.00  0.40-12.0315
3800 -4.00  0.40-12.0209
3800 -5.00  0.40-12.0002
3900  0.00  0.00-12.1078
3900  0.25  0.00-12.1349
3900  0.50  0.00-12.1627
