 E(B-V) = 0.56
2500  0.00  0.00-12.5351
2500  0.25  0.00-12.5831
2500  0.50  0.00-12.6163
2500  0.75  0.00-12.6337
2500  1.00  0.00-12.6347
2500 -0.25  0.10-12.4215
2500 -0.50  0.20-12.3328
2500 -0.75  0.30-12.2562
2500 -1.00  0.40-12.1841
2500 -1.50  0.40-11.9846
2500 -2.00  0.40-11.7383
2500 -2.50  0.40-11.5068
2600  0.00  0.00-12.3690
2600  0.25  0.00-12.4204
2600  0.50  0.00-12.4628
2600  0.75  0.00-12.4960
2600  1.00  0.00-12.5195
2600 -0.25  0.10-12.2728
2600 -0.50  0.20-12.1973
2600 -0.75  0.30-12.1332
2600 -2.50  0.40-11.5237
2700  0.00  0.00-12.2245
2700  0.25  0.00-12.2775
2700  0.50  0.00-12.3289
2700  0.75  0.00-12.3791
2700  1.00  0.00-12.4289
2700 -0.25  0.10-12.1423
2700 -0.50  0.20-12.0776
2700 -0.75  0.30-12.0226
2700 -1.00  0.40-11.9727
2700 -1.50  0.40-11.8568
2700 -2.00  0.40-11.7038
2700 -2.50  0.40-11.5379
2700 -4.00  0.40-11.1160
2800  0.00  0.00-12.0996
2800  0.25  0.00-12.1553
2800  0.50  0.00-12.2172
2800 -0.25  0.10-12.0282
2800 -0.50  0.20-11.9718
2800 -0.75  0.30-11.9246
2800 -1.00  0.40-11.8830
2800 -1.50  0.40-11.7973
2800 -2.00  0.40-11.6851
2800 -2.50  0.40-11.5492
2800 -4.00  0.40-11.1568
2900  0.00  0.00-11.9939
2900  0.25  0.00-12.0540
2900  0.50  0.00-12.1289
2900  0.75  0.00-12.2219
2900  1.00  0.00-12.3325
2900 -0.25  0.10-11.9297
2900 -0.50  0.20-11.8792
2900 -0.75  0.30-11.8378
2900 -1.00  0.40-11.8028
2900 -1.50  0.40-11.7428
2900 -2.00  0.40-11.6641
2900 -2.50  0.40-11.5564
2900 -3.00  0.40-11.4287
2900 -4.00  0.40-11.1973
2900 -5.00  0.40-11.1035
3000  0.00  0.00-11.9062
3000  0.25  0.00-11.9727
3000  0.50  0.00-12.0620
3000  0.75  0.00-12.1773
3000  1.00  0.00-12.3118
3000 -0.25  0.10-11.8462
3000 -0.50  0.20-11.7992
3000 -0.75  0.30-11.7617
3000 -1.00  0.40-11.7313
3000 -1.50  0.40-11.6913
3000 -2.00  0.40-11.6399
3000 -2.50  0.40-11.5571
3000 -3.00  0.40-11.4473
3000 -4.00  0.40-11.2352
3000 -5.00  0.40-11.1451
3100  0.00  0.00-11.8345
3100  0.25  0.00-11.9082
3100  0.50  0.00-12.0112
3100  0.75  0.00-12.1462
3100  1.00  0.00-12.2902
3100 -0.25  0.10-11.7766
3100 -0.50  0.20-11.7311
3100 -0.75  0.30-11.6955
