 E(B-V) = 0.56
2500  0.00  0.00  0.6276
2500 -0.25  0.10  0.6584
2500 -0.50  0.20  0.6784
2500 -0.75  0.30  0.6902
2500 -1.00  0.40  0.6957
2500 -1.50  0.40  0.6760
2600  0.00  0.00  0.6018
2700  0.00  0.00  0.5782
2800  0.00  0.00  0.5572
3300  0.00  0.00  0.4632
3300  0.25  0.00  0.5013
3300  0.50  0.00  0.5433
3300  0.75  0.00  0.5868
3300 -0.25  0.10  0.4463
3300 -0.50  0.20  0.4311
3400  0.00  0.00  0.4356
3400  0.25  0.00  0.4718
3400  0.50  0.00  0.5112
3400  0.75  0.00  0.5523
3400  1.00  0.00  0.5929
3400 -0.25  0.10  0.4174
3400 -0.50  0.20  0.4008
3400 -0.75  0.30  0.3868
3400 -1.00  0.40  0.3757
3500  0.00  0.00  0.4084
3500  0.25  0.00  0.4416
3500  0.50  0.00  0.4781
3500  0.75  0.00  0.5164
3500  1.00  0.00  0.5547
3500 -0.25  0.10  0.3898
3500 -0.50  0.20  0.3729
3600  0.00  0.00  0.3838
3600  0.25  0.00  0.4130
3600  0.50  0.00  0.4457
3600  0.75  0.00  0.4805
3600  1.00  0.00  0.5158
3600 -0.25  0.10  0.3659
3700  0.00  0.00  0.3629
3700  0.25  0.00  0.3873
3700  0.50  0.00  0.4155
3700  0.75  0.00  0.4463
3700  1.00  0.00  0.4778
3700 -0.25  0.10  0.3463
3800  0.00  0.00  0.3462
3800  0.25  0.00  0.3650
3800  0.50  0.00  0.3884
3800  0.75  0.00  0.4147
3800  1.00  0.00  0.4421
3800 -0.25  0.10  0.3301
3900  0.00  0.00  0.3298
3900  0.25  0.00  0.3466
3900  0.50  0.00  0.3645
3900  0.75  0.00  0.3859
3900  1.00  0.00  0.4091
3900 -0.25  0.10  0.3160
4000  0.00  0.00  0.3143
4000  0.25  0.00  0.3279
4000  0.50  0.00  0.3444
4000  0.75  0.00  0.3603
4000  1.00  0.00  0.3783
4250  0.00  0.00  0.2720
4250  0.25  0.00  0.2798
4250  0.50  0.00  0.2920
