 E(B-V) = 0.56
2500  0.00  0.00 -8.0774
2500  0.25  0.00 -8.1355
2500  0.50  0.00 -8.2505
2500  0.75  0.00 -8.4041
2500  1.00  0.00 -8.5775
2500 -0.25  0.10 -7.8443
2500 -0.50  0.20 -7.6866
2500 -0.75  0.30 -7.5904
2500 -1.00  0.40 -7.5573
2500 -2.00  0.40 -8.9411
2500 -2.50  0.40 -9.7511
2500 -3.00  0.40-10.3935
2600  0.00  0.00 -8.0393
2600  0.25  0.00 -8.1248
2600  0.50  0.00 -8.2573
2600  0.75  0.00 -8.4235
2600  1.00  0.00 -8.6067
2600 -0.25  0.10 -7.8116
2600 -0.50  0.20 -7.6474
2600 -0.75  0.30 -7.5334
2600 -1.00  0.40 -7.4693
2600 -2.00  0.40 -8.5897
2600 -2.50  0.40 -9.3121
2600 -3.00  0.40 -9.9131
2700  0.00  0.00 -8.0227
2700  0.25  0.00 -8.1243
2700  0.50  0.00 -8.2661
2700  0.75  0.00 -8.4381
2700  1.00  0.00 -8.6255
2700 -0.25  0.10 -7.8013
2700 -0.50  0.20 -7.6350
2700 -0.75  0.30 -7.5114
2700 -1.00  0.40 -7.4276
2700 -2.50  0.40 -8.9228
2700 -3.00  0.40 -9.4660
2800  0.00  0.00 -8.0160
2800  0.25  0.00 -8.1252
2800  0.50  0.00 -8.2691
2800  0.75  0.00 -8.4404
2800  1.00  0.00 -8.6261
2800 -0.25  0.10 -7.8016
2800 -0.50  0.20 -7.6362
2800 -0.75  0.30 -7.5082
2800 -1.00  0.40 -7.4132
2800 -1.50  0.40 -7.5977
2800 -2.00  0.40 -8.0416
2800 -2.50  0.40 -8.5780
2800 -3.00  0.40 -9.0519
2900  0.00  0.00 -8.0103
2900  0.25  0.00 -8.1204
2900  0.50  0.00 -8.2603
2900  0.75  0.00 -8.4242
2900  1.00  0.00 -8.6012
2900 -0.25  0.10 -7.8039
2900 -0.50  0.20 -7.6413
2900 -0.75  0.30 -7.5121
2900 -1.00  0.40 -7.4111
2900 -1.50  0.40 -7.5106
2900 -2.50  0.40 -8.2750
2900 -3.00  0.40 -8.6722
2900 -4.00  0.40 -9.0993
3000  0.00  0.00 -7.9986
3000  0.25  0.00 -8.1045
3000  0.50  0.00 -8.2348
3000  0.75  0.00 -8.3847
3000  1.00  0.00 -8.5445
