 E(B-V) = 0.56
2500  0.00  0.00-12.5399
2500  0.25  0.00-12.5939
2500  0.50  0.00-12.6231
2500  0.75  0.00-12.6295
2500  1.00  0.00-12.6177
2500 -0.25  0.10-12.4209
2500 -0.50  0.20-12.3244
2500 -0.75  0.30-12.2370
2500 -1.00  0.40-12.1513
2500 -1.50  0.40-11.9010
2500 -2.00  0.40-11.6296
2600  0.00  0.00-12.3759
2600  0.25  0.00-12.4255
2600  0.50  0.00-12.4599
2600  0.75  0.00-12.4795
2600  1.00  0.00-12.4843
2600 -0.25  0.10-12.2764
2600 -0.50  0.20-12.1962
2600 -0.75  0.30-12.1244
2600 -1.00  0.40-12.0546
2600 -2.00  0.40-11.6289
2700  0.00  0.00-12.2284
2700  0.25  0.00-12.2759
2700  0.50  0.00-12.3146
2700  0.75  0.00-12.3446
2700  1.00  0.00-12.3652
2700 -0.25  0.10-12.1457
2700 -0.50  0.20-12.0796
2700 -0.75  0.30-12.0211
2700 -1.00  0.40-11.9645
2700 -2.00  0.40-11.6253
2700 -2.50  0.40-11.4422
2700 -4.00  0.40-11.0329
2800  0.00  0.00-12.0999
2800  0.25  0.00-12.1445
2800  0.50  0.00-12.1871
2800  0.75  0.00-12.2273
2800  1.00  0.00-12.2647
2800 -0.25  0.10-12.0307
2800 -0.50  0.20-11.9750
2800 -0.75  0.30-11.9264
2800 -1.00  0.40-11.8809
2800 -1.50  0.40-11.7659
2800 -2.00  0.40-11.6201
2800 -2.50  0.40-11.4620
2800 -4.00  0.40-11.0714
2900  0.00  0.00-11.9880
2900  0.25  0.00-12.0310
2900  0.50  0.00-12.0780
2900  0.75  0.00-12.1297
2900  1.00  0.00-12.1862
2900 -0.25  0.10-11.9293
2900 -0.50  0.20-11.8822
2900 -0.75  0.30-11.8419
2900 -1.00  0.40-11.8053
2900 -1.50  0.40-11.7235
2900 -2.00  0.40-11.6120
2900 -2.50  0.40-11.4783
2900 -3.00  0.40-11.3360
2900 -4.00  0.40-11.1098
3000  0.00  0.00-11.8917
3000  0.25  0.00-11.9345
3000  0.50  0.00-11.9876
3000  0.75  0.00-12.0526
3000  1.00  0.00-12.1298
3000 -0.25  0.10-11.8404
3000 -0.50  0.20-11.7997
3000 -0.75  0.30-11.7658
3000 -1.00  0.40-11.7364
3000 -1.50  0.40-11.6818
3000 -2.00  0.40-11.6001
3000 -2.50  0.40-11.4897
3000 -4.00  0.40-11.1475
