 E(B-V) = 0.56
2500  0.00  0.00  0.7225
2500  0.25  0.00  0.7422
2500  0.50  0.00  0.7571
2500  0.75  0.00  0.7658
2500  1.00  0.00  0.7679
2500 -0.25  0.10  0.6975
2500 -0.50  0.20  0.6727
2500 -0.75  0.30  0.6486
2500 -1.00  0.40  0.6255
2500 -2.00  0.40  0.5536
2500 -2.50  0.40  0.5644
2500 -3.00  0.40  0.6155
2600  0.00  0.00  0.7308
2600  0.25  0.00  0.7542
2600  0.50  0.00  0.7731
2600  0.75  0.00  0.7861
2600  1.00  0.00  0.7926
2600 -0.25  0.10  0.7057
2600 -0.50  0.20  0.6803
2600 -0.75  0.30  0.6552
2600 -1.00  0.40  0.6310
2600 -2.00  0.40  0.5500
2600 -2.50  0.40  0.5548
2600 -3.00  0.40  0.5995
2700  0.00  0.00  0.7399
2700  0.25  0.00  0.7667
2700  0.50  0.00  0.7892
2700  0.75  0.00  0.8061
2700  1.00  0.00  0.8167
2700 -0.25  0.10  0.7153
2700 -0.50  0.20  0.6896
2700 -0.75  0.30  0.6638
2700 -1.00  0.40  0.6384
2700 -2.50  0.40  0.5442
2700 -3.00  0.40  0.5847
2800  0.00  0.00  0.7490
2800  0.25  0.00  0.7784
2800  0.50  0.00  0.8038
2800  0.75  0.00  0.8239
2800  1.00  0.00  0.8381
2800 -0.25  0.10  0.7254
2800 -0.50  0.20  0.7001
2800 -0.75  0.30  0.6740
2800 -1.00  0.40  0.6479
2800 -1.50  0.40  0.5788
2800 -2.00  0.40  0.5366
2800 -2.50  0.40  0.5334
2800 -3.00  0.40  0.5712
2900  0.00  0.00  0.7561
2900  0.25  0.00  0.7871
2900  0.50  0.00  0.8145
2900  0.75  0.00  0.8371
2900  1.00  0.00  0.8544
2900 -0.25  0.10  0.7342
2900 -0.50  0.20  0.7099
2900 -0.75  0.30  0.6842
2900 -1.00  0.40  0.6580
2900 -1.50  0.40  0.5830
2900 -2.50  0.40  0.5242
2900 -3.00  0.40  0.5596
2900 -4.00  0.40  0.6288
3000  0.00  0.00  0.7586
3000  0.25  0.00  0.7901
3000  0.50  0.00  0.8186
3000  0.75  0.00  0.8431
3000  1.00  0.00  0.8633
3000 -0.25  0.10  0.7392
3000 -0.50  0.20  0.7166
3000 -0.75  0.30  0.6921
3000 -1.00  0.40  0.6665
3000 -1.50  0.40  0.5890
3000 -2.50  0.40  0.5176
3000 -3.00  0.40  0.5502
3000 -4.00  0.40  0.6161
3100  0.00  0.00  0.7537
3100  0.25  0.00  0.7845
3100  0.50  0.00  0.8132
3100  0.75  0.00  0.8391
3100  1.00  0.00  0.8620
3100 -0.25  0.10  0.7373
3100 -0.50  0.20  0.7172
3100 -0.75  0.30  0.6946
3100 -1.00  0.40  0.6702
3100 -1.50  0.40  0.5929
3100 -2.50  0.40  0.5136
3100 -3.00  0.40  0.5426
3100 -4.00  0.40  0.6034
3100 -5.00  0.40  0.6120
3200  0.00  0.00  0.7381
3200  0.25  0.00  0.7671
3200  0.50  0.00  0.7951
3200  0.75  0.00  0.8218
3200  1.00  0.00  0.8474
3200 -0.25  0.10  0.7251
3200 -0.50  0.20  0.7081
3200 -0.75  0.30  0.6880
3200 -1.00  0.40  0.6657
3200 -1.50  0.40  0.5920
3200 -2.00  0.40  0.5326
3200 -2.50  0.40  0.5127
3200 -3.00  0.40  0.5356
3200 -4.00  0.40  0.5894
3200 -5.00  0.40  0.5987
3300  0.00  0.00  0.7095
3300  0.25  0.00  0.7361
3300  0.50  0.00  0.7630
3300  0.75  0.00  0.7901
3300  1.00  0.00  0.8181
3300 -0.25  0.10  0.6998
3300 -0.50  0.20  0.6858
3300 -0.75  0.30  0.6687
3300 -1.00  0.40  0.6492
3300 -1.50  0.40  0.5846
3300 -2.00  0.40  0.5360
3300 -2.50  0.40  0.5174
3300 -3.00  0.40  0.5295
3300 -4.00  0.40  0.5730
3300 -5.00  0.40  0.5822
3400  0.00  0.00  0.6714
3400  0.25  0.00  0.6954
3400  0.50  0.00  0.7207
3400  0.75  0.00  0.7474
3400  1.00  0.00  0.7755
3400 -0.25  0.10  0.6640
3400 -0.50  0.20  0.6530
3400 -0.75  0.30  0.6392
3400 -1.00  0.40  0.6232
3400 -1.50  0.40  0.5710
3400 -2.00  0.40  0.5344
3400 -2.50  0.40  0.5228
3400 -4.00  0.40  0.5533
3400 -5.00  0.40  0.5612
3500  0.00  0.00  0.6288
3500  0.25  0.00  0.6501
3500  0.50  0.00  0.6736
3500  0.75  0.00  0.6990
3500  1.00  0.00  0.7259
3500 -0.25  0.10  0.6230
3500 -0.50  0.20  0.6144
3500 -0.75  0.30  0.6037
3500 -1.00  0.40  0.5914
3500 -1.50  0.40  0.5527
3500 -2.00  0.40  0.5279
3500 -2.50  0.40  0.5217
3500 -4.00  0.40  0.5318
3500 -5.00  0.40  0.5368
3600  0.00  0.00  0.5853
3600  0.25  0.00  0.6038
3600  0.50  0.00  0.6249
3600  0.75  0.00  0.6481
3600  1.00  0.00  0.6731
3600 -0.25  0.10  0.5805
3600 -0.50  0.20  0.5739
3600 -0.75  0.30  0.5658
3600 -1.00  0.40  0.5568
3600 -1.50  0.40  0.5308
3600 -2.00  0.40  0.5162
3600 -2.50  0.40  0.5135
3600 -3.00  0.40  0.5131
