 E(B-V) = 0.56
2500  0.00  0.00  0.6589
2500  0.25  0.00  0.6743
2500  0.50  0.00  0.6893
2500  0.75  0.00  0.7051
2500  1.00  0.00  0.7226
2500 -0.25  0.10  0.6643
2500 -0.50  0.20  0.6667
2500 -0.75  0.30  0.6686
2500 -1.00  0.40  0.6713
2500 -1.50  0.40  0.6814
2500 -2.00  0.40  0.7064
2500 -2.50  0.40  0.6903
2600  0.00  0.00  0.6436
2600  0.25  0.00  0.6620
2600  0.50  0.00  0.6812
2600  0.75  0.00  0.7018
2600  1.00  0.00  0.7246
2600 -0.25  0.10  0.6477
2600 -0.50  0.20  0.6486
2600 -0.75  0.30  0.6482
2600 -2.50  0.40  0.6625
2700  0.00  0.00  0.6253
2700  0.25  0.00  0.6475
2700  0.50  0.00  0.6710
2700  0.75  0.00  0.6965
2700  1.00  0.00  0.7239
2700 -0.25  0.10  0.6282
2700 -0.50  0.20  0.6275
2700 -0.75  0.30  0.6257
2700 -1.00  0.40  0.6238
2700 -1.50  0.40  0.6102
2700 -2.00  0.40  0.6230
2700 -2.50  0.40  0.6283
2700 -4.00  0.40  0.3780
2800  0.00  0.00  0.6057
2800  0.25  0.00  0.6315
2800  0.50  0.00  0.6592
2800 -0.25  0.10  0.6074
2800 -0.50  0.20  0.6051
2800 -0.75  0.30  0.6013
2800 -1.00  0.40  0.5972
2800 -1.50  0.40  0.5746
2800 -2.00  0.40  0.5794
2800 -2.50  0.40  0.5909
2800 -4.00  0.40  0.3935
2900  0.00  0.00  0.5850
2900  0.25  0.00  0.6142
2900  0.50  0.00  0.6449
2900  0.75  0.00  0.6760
2900  1.00  0.00  0.7044
2900 -0.25  0.10  0.5856
2900 -0.50  0.20  0.5817
2900 -0.75  0.30  0.5759
2900 -1.00  0.40  0.5694
2900 -1.50  0.40  0.5387
2900 -2.00  0.40  0.5375
2900 -2.50  0.40  0.5521
2900 -3.00  0.40  0.5410
2900 -4.00  0.40  0.4021
2900 -5.00  0.40  0.2942
3000  0.00  0.00  0.5631
3000  0.25  0.00  0.5946
3000  0.50  0.00  0.6268
3000  0.75  0.00  0.6578
3000  1.00  0.00  0.6857
3000 -0.25  0.10  0.5628
3000 -0.50  0.20  0.5574
3000 -0.75  0.30  0.5495
3000 -1.00  0.40  0.5409
3000 -1.50  0.40  0.5036
3000 -2.00  0.40  0.4981
3000 -2.50  0.40  0.5141
3000 -3.00  0.40  0.5131
3000 -4.00  0.40  0.4056
3000 -5.00  0.40  0.3197
3100  0.00  0.00  0.5390
3100  0.25  0.00  0.5717
3100  0.50  0.00  0.6043
3100  0.75  0.00  0.6351
3100  1.00  0.00  0.6652
3100 -0.25  0.10  0.5381
3100 -0.50  0.20  0.5315
3100 -0.75  0.30  0.5222
3100 -1.00  0.40  0.5116
3100 -1.50  0.40  0.4696
3100 -2.00  0.40  0.4613
3100 -2.50  0.40  0.4774
3100 -3.00  0.40  0.4832
3100 -4.00  0.40  0.4035
3100 -5.00  0.40  0.3380
3200  0.00  0.00  0.5117
3200  0.25  0.00  0.5452
3200  0.50  0.00  0.5780
3200  0.75  0.00  0.6101
3200  1.00  0.00  0.6418
3200 -0.25  0.10  0.5105
3200 -0.50  0.20  0.5032
3200 -0.75  0.30  0.4929
3200 -1.00  0.40  0.4811
3200 -1.50  0.40  0.4369
3200 -2.00  0.40  0.4270
3200 -2.50  0.40  0.4422
3200 -3.00  0.40  0.4523
3200 -5.00  0.40  0.3496
3300  0.00  0.00  0.4810
3300  0.50  0.00  0.5489
3300  0.75  0.00  0.5833
3300  1.00  0.00  0.6132
3300 -0.25  0.10  0.4792
3300 -0.50  0.20  0.4715
3300 -0.75  0.30  0.4608
3300 -1.00  0.40  0.4487
3300 -1.50  0.40  0.4048
3300 -2.00  0.40  0.3943
3300 -2.50  0.40  0.4080
3300 -3.00  0.40  0.4208
3300 -4.00  0.40  0.3865
3300 -5.00  0.40  0.3543
3400  0.00  0.00  0.4459
3400  0.25  0.00  0.4808
3400  0.50  0.00  0.5170
3400  0.75  0.00  0.5514
3400  1.00  0.00  0.5793
3400 -0.25  0.10  0.4438
3400 -0.50  0.20  0.4359
3400 -0.75  0.30  0.4253
3400 -1.00  0.40  0.4136
3400 -1.50  0.40  0.3728
3400 -2.00  0.40  0.3626
3400 -2.50  0.40  0.3742
3400 -3.00  0.40  0.3884
3400 -4.00  0.40  0.3719
3400 -5.00  0.40  0.3516
3500  0.00  0.00  0.4071
3500  0.25  0.00  0.4427
3500  0.50  0.00  0.4803
3500  0.75  0.00  0.5131
3500  1.00  0.00  0.5422
3500 -0.25  0.10  0.4044
3500 -0.50  0.20  0.3968
3500 -0.75  0.30  0.3869
3500 -1.00  0.40  0.3763
3500 -1.50  0.40  0.3406
3500 -2.00  0.40  0.3312
3500 -2.50  0.40  0.3408
3500 -3.00  0.40  0.3553
3500 -4.00  0.40  0.3525
3500 -5.00  0.40  0.3408
3600  0.00  0.00  0.3675
3600  0.25  0.00  0.4033
3600  0.50  0.00  0.4399
3600  0.75  0.00  0.4715
3600  1.00  0.00  0.5037
3600 -0.25  0.10  0.3635
3600 -0.50  0.20  0.3561
3600 -0.75  0.30  0.3472
3600 -1.00  0.40  0.3381
3600 -1.50  0.40  0.3085
3600 -2.00  0.40  0.3003
3600 -2.50  0.40  0.3079
3600 -3.00  0.40  0.3217
3600 -4.00  0.40  0.3276
3600 -5.00  0.40  0.3215
3700  0.00  0.00  0.3297
3700  0.25  0.00  0.3641
3700  0.50  0.00  0.3976
3700  0.75  0.00  0.4293
3700  1.00  0.00  0.4639
3700 -0.25  0.10  0.3238
3700 -0.50  0.20  0.3160
3700 -0.75  0.30  0.3080
3700 -1.00  0.40  0.3003
3700 -1.50  0.40  0.2771
3700 -2.00  0.40  0.2701
3700 -2.50  0.40  0.2756
3700 -3.00  0.40  0.2880
3800  0.00  0.00  0.2949
3800  0.25  0.00  0.3255
3800  0.50  0.00  0.3554
3800  0.75  0.00  0.3871
3800  1.00  0.00  0.4226
3800 -0.25  0.10  0.2875
3800 -0.50  0.20  0.2789
3800 -0.75  0.30  0.2710
3800 -1.00  0.40  0.2643
3800 -1.50  0.40  0.2467
3800 -2.00  0.40  0.2410
3800 -2.50  0.40  0.2446
3800 -3.00  0.40  0.2548
3800 -4.00  0.40  0.2654
3900  0.00  0.00  0.2626
3900  0.25  0.00  0.2880
3900  0.50  0.00  0.3147
3900  0.75  0.00  0.3454
3900  1.00  0.00  0.3803
3900 -0.25  0.10  0.2547
3900 -0.50  0.20  0.2459
3900 -0.75  0.30  0.2378
3900 -1.00  0.40  0.2312
3900 -1.50  0.40  0.2172
3900 -2.00  0.40  0.2129
3900 -2.50  0.40  0.2150
3900 -3.00  0.40  0.2225
3900 -4.00  0.40  0.2315
4000  0.00  0.00  0.2319
4000  0.25  0.00  0.2523
4000  0.50  0.00  0.2763
4000  0.75  0.00  0.3049
4000  1.00  0.00  0.3380
4000 -0.25  0.10  0.2242
4000 -0.50  0.20  0.2160
4000 -0.75  0.30  0.2082
4000 -1.00  0.40  0.2017
4000 -1.50  0.40  0.1890
4000 -2.00  0.40  0.1852
4000 -2.50  0.40  0.1860
4000 -3.00  0.40  0.1909
4250  0.00  0.00  0.1612
4250  0.25  0.00  0.1747
4250  0.50  0.00  0.1917
4250  0.75  0.00  0.2128
4250  1.00  0.00  0.2384
4250 -0.25  0.10  0.1532
4250 -0.50  0.20  0.1458
4250 -0.75  0.30  0.1392
4250 -1.00  0.40  0.1333
4250 -1.50  0.40  0.1238
4250 -2.00  0.40  0.1192
4250 -2.50  0.40  0.1173
4250 -3.00  0.40  0.1171
4250 -4.00  0.40  0.1165
4500  0.00  0.00  0.0958
4500  0.25  0.00  0.1067
4500  0.50  0.00  0.1196
4500  0.75  0.00  0.1349
4500  1.00  0.00  0.1532
4500 -0.25  0.10  0.0867
4500 -0.50  0.20  0.0784
4500 -0.75  0.30  0.0708
4500 -1.00  0.40  0.0640
4500 -1.50  0.40  0.0542
4500 -2.00  0.40  0.0491
4500 -2.50  0.40  0.0461
4500 -3.00  0.40  0.0439
4500 -4.00  0.40  0.0398
4500 -5.00  0.40  0.0375
4750  0.00  0.00  0.0258
4750  0.25  0.00  0.0368
4750  0.50  0.00  0.0489
4750  0.75  0.00  0.0624
4750  1.00  0.00  0.0774
4750 -0.25  0.10  0.0158
4750 -0.50  0.20  0.0066
4750 -0.75  0.30 -0.0019
4750 -1.00  0.40 -0.0097
4750 -1.50  0.40 -0.0204
4750 -2.00  0.40 -0.0265
4750 -2.50  0.40 -0.0305
4750 -3.00  0.40 -0.0342
4750 -4.00  0.40 -0.0397
4750 -5.00  0.40 -0.0420
5000  0.00  0.00 -0.0494
5000  0.25  0.00 -0.0380
5000  0.50  0.00 -0.0255
5000  0.75  0.00 -0.0122
5000  1.00  0.00  0.0020
5000 -0.25  0.10 -0.0602
5000 -0.50  0.20 -0.0702
5000 -0.75  0.30 -0.0795
5000 -1.00  0.40 -0.0880
5000 -1.50  0.40 -0.0998
5000 -2.00  0.40 -0.1074
5000 -2.50  0.40 -0.1133
5000 -3.00  0.40 -0.1185
5000 -4.00  0.40 -0.1246
5000 -5.00  0.40 -0.1267
5250  0.00  0.00 -0.1286
5250  0.25  0.00 -0.1165
5250  0.50  0.00 -0.1037
5250  0.75  0.00 -0.0901
5250  1.00  0.00 -0.0760
5250 -0.25  0.10 -0.1401
5250 -0.50  0.20 -0.1510
5250 -0.75  0.30 -0.1610
5250 -1.00  0.40 -0.1701
5250 -1.50  0.40 -0.1837
5250 -2.00  0.40 -0.1937
5250 -2.50  0.40 -0.2016
5250 -3.00  0.40 -0.2074
5250 -4.00  0.40 -0.2133
5250 -5.00  0.40 -0.2152
5500  0.00  0.00 -0.2110
5500  0.25  0.00 -0.1982
5500  0.50  0.00 -0.1847
5500  0.75  0.00 -0.1707
5500  1.00  0.00 -0.1563
5500 -0.25  0.10 -0.2232
5500 -0.50  0.20 -0.2348
5500 -0.75  0.30 -0.2455
5500 -1.00  0.40 -0.2552
5500 -1.50  0.40 -0.2713
5500 -2.00  0.40 -0.2836
5500 -2.50  0.40 -0.2923
5500 -3.00  0.40 -0.2980
5500 -4.00  0.40 -0.3035
5500 -5.00  0.40 -0.3053
5750  0.00  0.00 -0.2957
5750  0.25  0.00 -0.2822
5750  0.50  0.00 -0.2680
