 E(B-V) = 0.56
2500  0.00  0.00-13.5916
2500  0.25  0.00-13.6213
2500  0.50  0.00-13.6430
2500  0.75  0.00-13.6617
2500  1.00  0.00-13.6849
2500 -0.25  0.10-13.4788
2500 -0.50  0.20-13.3973
2500 -0.75  0.30-13.3329
2500 -1.00  0.40-13.2772
2500 -1.50  0.40-13.1543
2500 -2.00  0.40-12.9507
2500 -2.50  0.40-12.7278
2600  0.00  0.00-13.3895
2600  0.25  0.00-13.4201
2600  0.50  0.00-13.4545
2600  0.75  0.00-13.5027
2600  1.00  0.00-13.5755
2600 -0.25  0.10-13.2871
2600 -0.50  0.20-13.2147
2600 -0.75  0.30-13.1604
2600 -1.00  0.40-13.1164
2600 -1.50  0.40-13.0480
2600 -2.00  0.40-12.9020
2600 -2.50  0.40-12.7202
2700  0.00  0.00-13.1923
2700  0.25  0.00-13.2294
2700  0.50  0.00-13.2863
2700 -0.25  0.10-13.0956
2700 -0.50  0.20-13.0283
2700 -0.75  0.30-12.9803
2700 -1.00  0.40-12.9448
2700 -1.50  0.40-12.9287
2700 -2.00  0.40-12.8435
2700 -2.50  0.40-12.7055
2800  0.00  0.00-13.0049
2800  0.25  0.00-13.0578
2800  0.50  0.00-13.1474
2800  0.75  0.00-13.2795
2800  1.00  0.00-13.4095
2800 -0.25  0.10-12.9075
2800 -0.50  0.20-12.8404
2800 -0.75  0.30-12.7942
2800 -1.00  0.40-12.7630
2800 -1.50  0.40-12.7912
2800 -2.00  0.40-12.7675
2800 -2.50  0.40-12.6772
2800 -3.00  0.40-12.5501
2800 -4.00  0.40-12.2873
2900  0.00  0.00-12.8341
2900  0.25  0.00-12.9118
2900 -0.25  0.10-12.7302
2900 -0.50  0.20-12.6569
2900 -0.75  0.30-12.6066
2900 -1.00  0.40-12.5750
2900 -1.50  0.40-12.6342
2900 -2.50  0.40-12.6241
2900 -3.00  0.40-12.5274
2900 -4.00  0.40-12.2845
3000  0.00  0.00-12.6839
3000  0.25  0.00-12.7910
3000  0.50  0.00-12.9478
3000  0.75  0.00-13.1080
3000  1.00  0.00-13.2343
3000 -0.25  0.10-12.5691
3000 -0.50  0.20-12.4842
3000 -0.75  0.30-12.4245
3000 -1.00  0.40-12.3863
3000 -1.50  0.40-12.4600
3000 -2.00  0.40-12.5296
3000 -2.50  0.40-12.5329
3000 -3.00  0.40-12.4698
3000 -4.00  0.40-12.2535
3000 -5.00  0.40-12.0377
3100  0.00  0.00-12.5541
3100  0.25  0.00-12.6902
3100  0.50  0.00-12.8612
3100  0.75  0.00-13.0131
3100  1.00  0.00-13.1486
3100 -0.25  0.10-12.4261
3100 -0.50  0.20-12.3270
3100 -0.75  0.30-12.2542
3100 -1.00  0.40-12.2049
3100 -1.50  0.40-12.2732
3100 -2.00  0.40-12.3600
3100 -2.50  0.40-12.3948
3100 -3.00  0.40-12.3645
3100 -4.00  0.40-12.1816
3100 -5.00  0.40-11.9432
3200  0.00  0.00-12.4433
3200  0.25  0.00-12.6009
3200  0.50  0.00-12.7671
3200  0.75  0.00-12.9136
3200  1.00  0.00-13.0605
3200 -0.25  0.10-12.3013
3200 -0.50  0.20-12.1871
3200 -0.75  0.30-12.0997
3200 -1.00  0.40-12.0368
3200 -1.50  0.40-12.0811
3200 -2.00  0.40-12.1617
3200 -2.50  0.40-12.2091
3200 -3.00  0.40-12.2029
