 E(B-V) = 0.56
2500  0.00  0.00-14.0808
2500 -0.25  0.10-13.8769
2500 -0.50  0.20-13.7069
2500 -0.75  0.30-13.5603
2500 -1.00  0.40-13.4346
2500 -1.50  0.40-13.1985
2500 -2.50  0.40-13.0629
2500 -3.00  0.40-13.0798
2600  0.00  0.00-13.9856
2600  0.25  0.00-14.1595
2600  0.50  0.00-14.3081
2600 -0.25  0.10-13.7892
2600 -0.50  0.20-13.6206
2600 -0.75  0.30-13.4725
2600 -1.00  0.40-13.3440
2600 -1.50  0.40-13.0913
2600 -2.50  0.40-12.9641
2600 -3.00  0.40-13.0114
2700  0.00  0.00-13.9077
2700  0.25  0.00-14.1032
2700 -0.25  0.10-13.7178
2700 -0.50  0.20-13.5504
2700 -0.75  0.30-13.4010
2700 -1.00  0.40-13.2699
2700 -1.50  0.40-13.0042
2700 -2.50  0.40-12.8752
2700 -3.00  0.40-12.9428
2800  0.00  0.00-13.8400
2800  0.25  0.00-14.0538
2800  0.50  0.00-14.2529
2800  0.75  0.00-14.4242
2800  1.00  0.00-14.5623
2800 -0.25  0.10-13.6562
2800 -0.50  0.20-13.4904
2800 -0.75  0.30-13.3407
2800 -1.00  0.40-13.2078
2800 -1.50  0.40-12.9352
2800 -2.50  0.40-12.8000
2800 -3.00  0.40-12.8760
2900  0.00  0.00-13.7719
2900  0.25  0.00-13.9985
2900  0.50  0.00-14.2173
2900  0.75  0.00-14.4131
2900  1.00  0.00-14.5769
2900 -0.25  0.10-13.5955
2900 -0.50  0.20-13.4332
2900 -0.75  0.30-13.2850
2900 -1.00  0.40-13.1523
2900 -1.50  0.40-12.8803
2900 -2.00  0.40-12.7538
2900 -2.50  0.40-12.7436
2900 -3.00  0.40-12.8144
3000  0.00  0.00-13.6903
3000  0.25  0.00-13.9201
3000  0.50  0.00-14.1492
3000  0.75  0.00-14.3620
3000  1.00  0.00-14.5463
3000 -0.25  0.10-13.5249
3000 -0.50  0.20-13.3695
3000 -0.75  0.30-13.2263
3000 -1.00  0.40-13.0971
3000 -1.50  0.40-12.8343
3000 -2.00  0.40-12.7138
3000 -2.50  0.40-12.7116
3000 -3.00  0.40-12.7637
3100  0.00  0.00-13.5776
3100  0.25  0.00-13.7951
3100  0.50  0.00-14.0164
