 E(B-V) = 0.56
2500  0.00  0.00-10.1881
2500  0.25  0.00-10.0217
2500  0.50  0.00 -9.9336
2500  0.75  0.00 -9.9194
2500  1.00  0.00 -9.9925
2500 -0.25  0.10-10.0514
2500 -0.50  0.20-10.0042
2500 -0.75  0.30-10.0117
2500 -1.00  0.40-10.0572
2500 -1.50  0.40-10.7256
2500 -2.00  0.40-11.4874
2500 -2.50  0.40-12.1379
2500 -3.00  0.40-12.4317
2600  0.00  0.00 -9.9463
2600  0.25  0.00 -9.8580
2600  0.50  0.00 -9.8204
2600  0.75  0.00 -9.8668
2600  1.00  0.00 -9.9766
2600 -0.25  0.10 -9.7872
2600 -0.50  0.20 -9.7188
2600 -0.75  0.30 -9.7092
2600 -1.00  0.40 -9.7390
2600 -1.50  0.40-10.3184
2600 -2.00  0.40-10.9812
2600 -2.50  0.40-11.5910
2600 -3.00  0.40-11.9217
2700  0.00  0.00 -9.7718
2700  0.25  0.00 -9.7315
2700  0.50  0.00 -9.7492
2700  0.75  0.00 -9.8387
2700  1.00  0.00 -9.9708
2700 -0.25  0.10 -9.5858
2700 -0.50  0.20 -9.4864
2700 -0.75  0.30 -9.4511
2700 -1.00  0.40 -9.4605
2700 -1.50  0.40 -9.9608
2700 -2.00  0.40-10.5370
2700 -2.50  0.40-11.0889
2700 -3.00  0.40-11.4357
2700 -4.00  0.40-11.4731
2800  0.00  0.00 -9.6396
2800  0.25  0.00 -9.6399
2800  0.50  0.00 -9.7042
2800  0.75  0.00 -9.8196
2800  1.00  0.00 -9.9636
2800 -0.25  0.10 -9.4387
2800 -0.50  0.20 -9.3098
2800 -0.75  0.30 -9.2431
2800 -1.00  0.40 -9.2264
2800 -1.50  0.40 -9.6482
2800 -2.00  0.40-10.1460
2800 -2.50  0.40-10.6322
2800 -3.00  0.40-10.9739
2800 -4.00  0.40-11.1047
2900  0.00  0.00 -9.5345
2900  0.25  0.00 -9.5763
2900  0.50  0.00 -9.6704
2900  0.75  0.00 -9.7980
2900  1.00  0.00 -9.9454
2900 -0.25  0.10 -9.3289
2900 -0.50  0.20 -9.1816
2900 -0.75  0.30 -9.0855
2900 -1.00  0.40 -9.0394
2900 -1.50  0.40 -9.3795
2900 -2.00  0.40 -9.8017
2900 -2.50  0.40-10.2178
2900 -3.00  0.40-10.5362
2900 -4.00  0.40-10.7358
2900 -5.00  0.40-10.5240
3000  0.00  0.00 -9.4537
3000  0.25  0.00 -9.5268
3000  0.50  0.00 -9.6345
3000  0.75  0.00 -9.7643
3000  1.00  0.00 -9.9083
3000 -0.25  0.10 -9.2465
3000 -0.50  0.20 -9.0881
3000 -0.75  0.30 -8.9718
3000 -1.00  0.40 -8.8978
3000 -1.50  0.40 -9.1533
3000 -2.00  0.40 -9.4990
3000 -2.50  0.40 -9.8434
3000 -3.00  0.40-10.1249
3000 -4.00  0.40-10.3637
3000 -5.00  0.40-10.2200
3100  0.00  0.00 -9.3892
3100  0.25  0.00 -9.4776
3100  0.50  0.00 -9.5875
3100  0.75  0.00 -9.7124
3100  1.00  0.00 -9.8466
3100 -0.25  0.10 -9.1841
3100 -0.50  0.20 -9.0187
3100 -0.75  0.30 -8.8884
3100 -1.00  0.40 -8.7943
3100 -2.50  0.40 -9.5054
3100 -4.00  0.40 -9.9887
3100 -5.00  0.40 -9.8989
3200  0.00  0.00 -9.3263
3200  0.25  0.00 -9.4176
3200  0.50  0.00 -9.5231
3200  0.75  0.00 -9.6374
3200  1.00  0.00 -9.7548
3200 -0.25  0.10 -9.1274
3200 -0.50  0.20 -8.9606
3200 -0.75  0.30 -8.8217
3200 -1.00  0.40 -8.7125
3200 -1.50  0.40 -8.8053
3200 -2.00  0.40 -8.9978
3200 -2.50  0.40 -9.2003
3200 -3.00  0.40 -9.3866
3200 -4.00  0.40 -9.6162
3200 -5.00  0.40 -9.5648
3300  0.00  0.00 -9.2511
3300  0.25  0.00 -9.3403
3300  0.50  0.00 -9.4365
3300  0.75  0.00 -9.5353
3300  1.00  0.00 -9.6309
3300 -0.25  0.10 -9.0599
3300 -0.50  0.20 -8.8937
3300 -0.75  0.30 -8.7491
3300 -1.00  0.40 -8.6300
3300 -2.00  0.40 -8.7851
3300 -2.50  0.40 -8.9241
3300 -3.00  0.40 -9.0612
3300 -4.00  0.40 -9.2581
3300 -5.00  0.40 -9.2274
3400  0.00  0.00 -9.1568
3400  0.25  0.00 -9.2405
3400  0.50  0.00 -9.3236
3400  0.75  0.00 -9.4032
3400  1.00  0.00 -9.4749
3400 -0.25  0.10 -8.9746
3400 -0.50  0.20 -8.8091
3400 -0.75  0.30 -8.6585
3400 -1.00  0.40 -8.5276
3400 -2.00  0.40 -8.5881
3400 -2.50  0.40 -8.6714
3400 -3.00  0.40 -8.7669
3400 -4.00  0.40 -8.9252
3400 -5.00  0.40 -8.8996
3500  0.00  0.00 -9.0414
3500  0.25  0.00 -9.1196
3500  0.50  0.00 -9.1902
3500  0.75  0.00 -9.2531
3500  1.00  0.00 -9.3075
3500 -0.25  0.10 -8.8679
3500 -0.50  0.20 -8.7033
3500 -0.75  0.30 -8.5472
3500 -1.00  0.40 -8.4046
3500 -1.50  0.40 -8.3718
3500 -2.00  0.40 -8.3996
3500 -2.50  0.40 -8.4365
3500 -3.00  0.40 -8.5006
3500 -4.00  0.40 -8.6220
3500 -5.00  0.40 -8.5892
3600  0.00  0.00 -8.9065
3600  0.25  0.00 -8.9851
3600  0.50  0.00 -9.0516
3600  0.75  0.00 -9.1071
3600  1.00  0.00 -9.1540
3600 -0.25  0.10 -8.7387
3600 -0.50  0.20 -8.5739
3600 -0.75  0.30 -8.4127
3600 -1.00  0.40 -8.2605
3600 -1.50  0.40 -8.1719
3600 -2.00  0.40 -8.1905
3600 -2.50  0.40 -8.2114
3600 -3.00  0.40 -8.2545
3600 -4.00  0.40 -8.3452
3600 -5.00  0.40 -8.2982
3700  0.00  0.00 -8.7551
3700  0.25  0.00 -8.8444
3700  0.50  0.00 -8.9175
3700  0.75  0.00 -8.9758
3700  1.00  0.00 -9.0218
3700 -0.25  0.10 -8.5871
3700 -0.50  0.20 -8.4190
3700 -0.75  0.30 -8.2527
3700 -1.00  0.40 -8.0935
3700 -1.50  0.40 -7.9567
3700 -2.00  0.40 -7.9426
3700 -2.50  0.40 -7.9774
3700 -3.00  0.40 -8.0174
3700 -4.00  0.40 -8.0841
3800  0.00  0.00 -8.5887
3800  0.25  0.00 -8.6982
