 E(B-V) = 0.56
2500  0.00  0.00-14.1900
2500  0.25  0.00-14.3454
2500  0.50  0.00-14.4652
2500  0.75  0.00-14.5470
2500  1.00  0.00-14.5971
2500 -0.25  0.10-13.9889
2500 -0.50  0.20-13.8127
2500 -0.75  0.30-13.6544
2500 -1.00  0.40-13.5129
2500 -1.50  0.40-13.2446
2500 -2.50  0.40-13.0075
2600  0.00  0.00-14.1245
2600  0.25  0.00-14.3045
2600  0.50  0.00-14.4514
2600  0.75  0.00-14.5618
2600  1.00  0.00-14.6408
2600 -0.25  0.10-13.9285
2600 -0.50  0.20-13.7525
2600 -0.75  0.30-13.5924
2600 -1.00  0.40-13.4489
2600 -1.50  0.40-13.1691
2600 -2.00  0.40-12.9951
2600 -2.50  0.40-12.9285
2700  0.00  0.00-14.0702
2700  0.25  0.00-14.2723
2700 -0.25  0.10-13.8790
2700 -0.50  0.20-13.7037
2700 -0.75  0.30-13.5433
2700 -1.00  0.40-13.3991
2700 -1.50  0.40-13.1115
2700 -2.00  0.40-12.9423
2700 -2.50  0.40-12.8763
2800  0.00  0.00-14.0178
2800  0.25  0.00-14.2386
2800  0.50  0.00-14.4367
2800  0.75  0.00-14.6023
2800 -0.25  0.10-13.8322
2800 -0.50  0.20-13.6595
2800 -0.75  0.30-13.5007
2800 -1.00  0.40-13.3580
2800 -1.50  0.40-13.0686
2800 -2.00  0.40-12.9047
2800 -2.50  0.40-12.8494
2900  0.00  0.00-13.9553
2900  0.25  0.00-14.1880
2900  0.50  0.00-14.4065
2900  0.75  0.00-14.5966
2900 -0.25  0.10-13.7781
2900 -0.50  0.20-13.6112
2900 -0.75  0.30-13.4574
2900 -1.00  0.40-13.3191
2900 -1.50  0.40-13.0358
2900 -2.00  0.40-12.8790
2900 -2.50  0.40-12.8297
3000  0.00  0.00-13.8672
3000  0.25  0.00-14.0988
3000 -0.25  0.10-13.7049
3000 -0.50  0.20-13.5495
3000 -0.75  0.30-13.4054
3000 -1.00  0.40-13.2757
3000 -1.50  0.40-13.0080
3000 -2.00  0.40-12.8613
3000 -2.50  0.40-12.8152
3100  0.00  0.00-13.7345
3100  1.00  0.00-14.4644
3100 -0.25  0.10-13.5980
3100 -0.50  0.20-13.4627
3100 -0.75  0.30-13.3352
3100 -1.00  0.40-13.2195
