 E(B-V) = 0.56
2500  0.00  0.00-11.4128
2500  0.25  0.00-11.0522
2500  0.50  0.00-10.7516
2500  0.75  0.00-10.5002
2500  1.00  0.00-10.2906
2500 -0.25  0.10-11.3050
2500 -0.50  0.20-11.2878
2500 -0.75  0.30-11.3262
2500 -1.00  0.40-11.4017
2500 -1.50  0.40-12.1680
2500 -2.00  0.40-12.4915
2500 -2.50  0.40-12.3292
2600  0.00  0.00-10.8476
2600  0.25  0.00-10.5596
2600  0.50  0.00-10.3151
2600  0.75  0.00-10.1101
2600  1.00  0.00 -9.9415
2600 -0.25  0.10-10.7488
2600 -0.50  0.20-10.7249
2600 -0.75  0.30-10.7497
2600 -2.50  0.40-11.7692
2700  0.00  0.00-10.3698
2700  0.25  0.00-10.1380
2700  0.50  0.00 -9.9418
2700  0.75  0.00 -9.7804
2700  1.00  0.00 -9.6580
2700 -0.25  0.10-10.2774
2700 -0.50  0.20-10.2486
2700 -0.75  0.30-10.2590
2700 -1.00  0.40-10.2980
2700 -1.50  0.40-10.8876
2700 -2.00  0.40-11.2539
2700 -2.50  0.40-11.2457
2700 -4.00  0.40-10.2351
2800  0.00  0.00 -9.9613
2800  0.25  0.00 -9.7775
2800  0.50  0.00 -9.6259
2800 -0.25  0.10 -9.8735
2800 -0.50  0.20 -9.8396
2800 -0.75  0.30 -9.8395
2800 -1.00  0.40 -9.8639
2800 -1.50  0.40-10.3627
2800 -2.00  0.40-10.7178
2800 -2.50  0.40-10.7529
2800 -4.00  0.40 -9.9089
2900  0.00  0.00 -9.6130
2900  0.25  0.00 -9.4726
2900  0.50  0.00 -9.3662
2900  0.75  0.00 -9.3016
2900  1.00  0.00 -9.2905
2900 -0.25  0.10 -9.5260
2900 -0.50  0.20 -9.4864
2900 -0.75  0.30 -9.4768
2900 -1.00  0.40 -9.4889
2900 -1.50  0.40 -9.9086
2900 -2.00  0.40-10.2275
2900 -2.50  0.40-10.2905
2900 -3.00  0.40-10.1444
2900 -4.00  0.40 -9.5962
2900 -5.00  0.40 -8.9446
3000  0.00  0.00 -9.3181
3000  0.25  0.00 -9.2195
3000  0.50  0.00 -9.1583
3000  0.75  0.00 -9.1441
3000  1.00  0.00 -9.1827
3000 -0.25  0.10 -9.2281
3000 -0.50  0.20 -9.1809
3000 -0.75  0.30 -9.1618
3000 -1.00  0.40 -9.1626
3000 -1.50  0.40 -9.5120
3000 -2.00  0.40 -9.7814
3000 -2.50  0.40 -9.8537
3000 -3.00  0.40 -9.7526
3000 -4.00  0.40 -9.2924
3000 -5.00  0.40 -8.7216
3100  0.00  0.00 -9.0715
3100  0.25  0.00 -9.0122
3100  0.50  0.00 -8.9943
3100  0.75  0.00 -9.0271
3100  1.00  0.00 -9.0918
3100 -0.25  0.10 -8.9752
3100 -0.50  0.20 -8.9185
3100 -0.75  0.30 -8.8887
3100 -1.00  0.40 -8.8783
3100 -1.50  0.40 -9.1630
3100 -2.00  0.40 -9.3784
3100 -2.50  0.40 -9.4456
3100 -3.00  0.40 -9.3790
3100 -4.00  0.40 -8.9972
3100 -5.00  0.40 -8.5036
3200  0.00  0.00 -8.8668
3200  0.25  0.00 -8.8432
3200  0.50  0.00 -8.8660
3200  0.75  0.00 -8.9324
3200  1.00  0.00 -8.9986
3200 -0.25  0.10 -8.7629
3200 -0.50  0.20 -8.6956
3200 -0.75  0.30 -8.6545
3200 -1.00  0.40 -8.6322
3200 -1.50  0.40 -8.8547
3200 -2.00  0.40 -9.0163
3200 -2.50  0.40 -9.0682
3200 -3.00  0.40 -9.0217
3200 -5.00  0.40 -8.2843
3300  0.00  0.00 -8.6986
3300  0.50  0.00 -8.7643
3300  0.75  0.00 -8.8425
3300  1.00  0.00 -8.9028
3300 -0.25  0.10 -8.5863
3300 -0.50  0.20 -8.5084
3300 -0.75  0.30 -8.4556
3300 -1.00  0.40 -8.4207
3300 -1.50  0.40 -8.5819
3300 -2.00  0.40 -8.6917
3300 -2.50  0.40 -8.7215
3300 -3.00  0.40 -8.6814
3300 -4.00  0.40 -8.4163
3300 -5.00  0.40 -8.0595
3400  0.00  0.00 -8.5639
3400  0.25  0.00 -8.6041
3400  0.50  0.00 -8.6792
3400  0.75  0.00 -8.7525
3400  1.00  0.00 -8.8091
3400 -0.25  0.10 -8.4419
3400 -0.50  0.20 -8.3525
3400 -0.75  0.30 -8.2869
3400 -1.00  0.40 -8.2383
3400 -1.50  0.40 -8.3384
3400 -2.00  0.40 -8.3990
3400 -2.50  0.40 -8.4032
3400 -3.00  0.40 -8.3581
3400 -4.00  0.40 -8.1261
3400 -5.00  0.40 -7.8277
3500  0.00  0.00 -8.4550
3500  0.25  0.00 -8.5206
3500  0.50  0.00 -8.6000
3500  0.75  0.00 -8.6604
3500  1.00  0.00 -8.7062
3500 -0.25  0.10 -8.3228
3500 -0.50  0.20 -8.2208
3500 -0.75  0.30 -8.1411
3500 -1.00  0.40 -8.0773
3500 -1.50  0.40 -8.1174
3500 -2.00  0.40 -8.1323
3500 -2.50  0.40 -8.1098
3500 -3.00  0.40 -8.0531
3500 -4.00  0.40 -7.8390
3500 -5.00  0.40 -7.5896
3600  0.00  0.00 -8.3578
3600  0.25  0.00 -8.4370
3600  0.50  0.00 -8.5073
3600  0.75  0.00 -8.5515
3600  1.00  0.00 -8.5842
3600 -0.25  0.10 -8.2169
3600 -0.50  0.20 -8.1019
3600 -0.75  0.30 -8.0075
3600 -1.00  0.40 -7.9279
3600 -1.50  0.40 -7.9110
3600 -2.00  0.40 -7.8846
3600 -2.50  0.40 -7.8372
3600 -3.00  0.40 -7.7672
3600 -4.00  0.40 -7.5632
3600 -5.00  0.40 -7.3526
3700  0.00  0.00 -8.2594
3700  0.25  0.00 -8.3407
3700  0.50  0.00 -8.3983
3700  0.75  0.00 -8.4313
3700  1.00  0.00 -8.4540
3700 -0.25  0.10 -8.1126
3700 -0.50  0.20 -7.9861
3700 -0.75  0.30 -7.8769
3700 -1.00  0.40 -7.7814
3700 -1.50  0.40 -7.7119
3700 -2.00  0.40 -7.6496
3700 -2.50  0.40 -7.5819
3700 -3.00  0.40 -7.5017
3800  0.00  0.00 -8.1464
3800  0.25  0.00 -8.2256
3800  0.50  0.00 -8.2781
3800  0.75  0.00 -8.3101
3800  1.00  0.00 -8.3309
3800 -0.25  0.10 -7.9971
3800 -0.50  0.20 -7.8620
3800 -0.75  0.30 -7.7402
3800 -1.00  0.40 -7.6302
3800 -1.50  0.40 -7.5158
3800 -2.00  0.40 -7.4226
3800 -2.50  0.40 -7.3405
3800 -3.00  0.40 -7.2558
3800 -4.00  0.40 -7.0667
3900  0.00  0.00 -8.0092
3900  0.25  0.00 -8.0918
3900  0.50  0.00 -8.1511
3900  0.75  0.00 -8.1919
3900  1.00  0.00 -8.2191
3900 -0.25  0.10 -7.8573
3900 -0.50  0.20 -7.7144
3900 -0.75  0.30 -7.5827
3900 -1.00  0.40 -7.4619
3900 -1.50  0.40 -7.3192
3900 -2.00  0.40 -7.2020
3900 -2.50  0.40 -7.1104
3900 -3.00  0.40 -7.0267
3900 -4.00  0.40 -6.8467
4000  0.00  0.00 -7.8467
4000  0.25  0.00 -7.9423
4000  0.50  0.00 -8.0183
4000  0.75  0.00 -8.0753
4000  1.00  0.00 -8.1152
4000 -0.25  0.10 -7.6889
4000 -0.50  0.20 -7.5351
4000 -0.75  0.30 -7.3917
4000 -1.00  0.40 -7.2607
4000 -1.50  0.40 -7.1101
4000 -2.00  0.40 -6.9847
4000 -2.50  0.40 -6.8882
4000 -3.00  0.40 -6.8066
4250  0.00  0.00 -7.3592
4250  0.25  0.00 -7.5147
4250  0.50  0.00 -7.6570
4250  0.75  0.00 -7.7759
4250  1.00  0.00 -7.8657
4250 -0.25  0.10 -7.1756
4250 -0.50  0.20 -6.9956
4250 -0.75  0.30 -6.8256
4250 -1.00  0.40 -6.6705
4250 -1.50  0.40 -6.4979
4250 -2.00  0.40 -6.3977
4250 -2.50  0.40 -6.3291
4250 -3.00  0.40 -6.2710
4250 -4.00  0.40 -6.1463
4500  0.00  0.00 -6.8294
4500  0.25  0.00 -7.0318
4500  0.50  0.00 -7.2372
4500  0.75  0.00 -7.4279
4500  1.00  0.00 -7.5883
4500 -0.25  0.10 -6.6237
4500 -0.50  0.20 -6.4318
4500 -0.75  0.30 -6.2596
4500 -1.00  0.40 -6.1094
4500 -1.50  0.40 -5.9388
4500 -2.00  0.40 -5.8575
4500 -2.50  0.40 -5.8127
4500 -3.00  0.40 -5.7655
4500 -4.00  0.40 -5.6618
4500 -5.00  0.40 -5.6084
4750  0.00  0.00 -6.3289
4750  0.25  0.00 -6.5474
4750  0.50  0.00 -6.7848
4750  0.75  0.00 -7.0234
4750  1.00  0.00 -7.2441
4750 -0.25  0.10 -6.1222
4750 -0.50  0.20 -5.9379
4750 -0.75  0.30 -5.7790
4750 -1.00  0.40 -5.6455
4750 -1.50  0.40 -5.4965
4750 -2.00  0.40 -5.4230
4750 -2.50  0.40 -5.3751
4750 -3.00  0.40 -5.3222
4750 -4.00  0.40 -5.2343
4750 -5.00  0.40 -5.2012
5000  0.00  0.00 -5.8778
5000  0.25  0.00 -6.0924
5000  0.50  0.00 -6.3361
5000  0.75  0.00 -6.5941
5000  1.00  0.00 -6.8476
5000 -0.25  0.10 -5.6858
5000 -0.50  0.20 -5.5205
5000 -0.75  0.30 -5.3821
5000 -1.00  0.40 -5.2685
5000 -1.50  0.40 -5.1373
5000 -2.00  0.40 -5.0633
5000 -2.50  0.40 -5.0036
5000 -3.00  0.40 -4.9475
5000 -4.00  0.40 -4.8827
5000 -5.00  0.40 -4.8630
5250  0.00  0.00 -5.4816
5250  0.25  0.00 -5.6789
5250  0.50  0.00 -5.9101
5250  0.75  0.00 -6.1655
5250  1.00  0.00 -6.4277
5250 -0.25  0.10 -5.3129
5250 -0.50  0.20 -5.1714
