 E(B-V) = 0.56
2500  0.00  0.00-10.0057
2500 -0.25  0.10 -9.8421
2500 -2.00  0.40 -7.9281
2600  0.00  0.00 -9.2655
2600  0.25  0.00 -9.1818
2600  0.50  0.00 -9.0138
2600  0.75  0.00 -8.7894
2600  1.00  0.00 -8.5567
2600 -0.25  0.10 -9.1301
2600 -0.50  0.20 -9.0473
2600 -0.75  0.30 -8.9798
2600 -1.00  0.40 -8.9117
2600 -1.50  0.40 -8.3258
2600 -2.00  0.40 -7.5299
2700  0.00  0.00 -8.5652
2700  0.25  0.00 -8.4916
2700  0.50  0.00 -8.3497
2700  0.75  0.00 -8.1714
2700  1.00  0.00 -7.9920
2700 -0.25  0.10 -8.4563
2700 -0.50  0.20 -8.3922
2700 -0.75  0.30 -8.3387
2700 -1.00  0.40 -8.2868
2800  0.00  0.00 -7.9165
2800  0.25  0.00 -7.8643
2800  0.50  0.00 -7.7533
2800  0.75  0.00 -7.6266
2800  1.00  0.00 -7.4982
2800 -0.25  0.10 -7.8317
2800 -0.50  0.20 -7.7814
2800 -0.75  0.30 -7.7400
2800 -1.00  0.40 -7.6974
2800 -1.50  0.40 -7.3379
2800 -2.00  0.40 -6.8136
2800 -2.50  0.40 -6.2589
2900  0.00  0.00 -7.3324
2900  0.25  0.00 -7.3013
2900  0.50  0.00 -7.2320
2900  0.75  0.00 -7.1515
2900  1.00  0.00 -7.0672
2900 -0.25  0.10 -7.2669
2900 -0.50  0.20 -7.2273
2900 -0.75  0.30 -7.1958
2900 -1.00  0.40 -7.1614
2900 -1.50  0.40 -6.9069
2900 -2.50  0.40 -6.0362
3000  0.00  0.00 -6.8202
3000  0.25  0.00 -6.8128
3000  0.50  0.00 -6.7778
3000  0.75  0.00 -6.7379
3000  1.00  0.00 -6.6939
3000 -0.25  0.10 -6.7656
3000 -0.50  0.20 -6.7328
3000 -0.75  0.30 -6.7105
3000 -1.00  0.40 -6.6837
3000 -1.50  0.40 -6.5231
3000 -2.50  0.40 -5.8300
3100  0.00  0.00 -6.3811
3100  0.25  0.00 -6.3903
3100  0.50  0.00 -6.3863
3100  0.75  0.00 -6.3816
3100  1.00  0.00 -6.3744
3100 -0.25  0.10 -6.3347
3100 -0.50  0.20 -6.3074
3100 -0.75  0.30 -6.2902
3100 -1.00  0.40 -6.2711
3100 -1.50  0.40 -6.1831
3100 -2.00  0.40 -5.9657
3200  0.00  0.00 -6.0102
3200  0.25  0.00 -6.0303
3200  0.50  0.00 -6.0510
3200  0.75  0.00 -6.0767
3200  1.00  0.00 -6.1042
3200 -0.25  0.10 -5.9692
3200 -0.50  0.20 -5.9450
3200 -0.75  0.30 -5.9318
3200 -1.00  0.40 -5.9190
3200 -1.50  0.40 -5.8817
3200 -2.00  0.40 -5.7266
3200 -2.50  0.40 -5.4545
3200 -4.00  0.40 -4.4778
3300  0.00  0.00 -5.6986
3300  0.25  0.00 -5.7253
3300  0.50  0.00 -5.7649
3300  0.75  0.00 -5.8168
3300  1.00  0.00 -5.8760
3300 -0.25  0.10 -5.6609
3300 -0.50  0.20 -5.6384
3300 -0.75  0.30 -5.6270
3300 -1.00  0.40 -5.6186
3300 -1.50  0.40 -5.6122
3300 -2.00  0.40 -5.5018
3300 -2.50  0.40 -5.2778
3300 -4.00  0.40 -4.4279
3400  0.00  0.00 -5.4362
3400  0.25  0.00 -5.4667
3400  0.50  0.00 -5.5197
3400  0.75  0.00 -5.5925
3400  1.00  0.00 -5.6799
3400 -0.25  0.10 -5.4003
3400 -0.50  0.20 -5.3784
3400 -0.75  0.30 -5.3673
3400 -1.00  0.40 -5.3609
3400 -1.50  0.40 -5.3698
3400 -2.00  0.40 -5.2888
3400 -2.50  0.40 -5.1046
3400 -4.00  0.40 -4.3759
3500  0.00  0.00 -5.2132
3500  0.25  0.00 -5.2456
3500  0.50  0.00 -5.3064
3500  0.75  0.00 -5.3944
3500  1.00  0.00 -5.5051
3500 -0.25  0.10 -5.1782
3500 -0.50  0.20 -5.1561
3500 -0.75  0.30 -5.1440
