 E(B-V) = 0.56
2500  0.00  0.00 -6.6942
2500  0.25  0.00 -6.7175
2500  0.50  0.00 -6.6676
2500  0.75  0.00 -6.5591
2500  1.00  0.00 -6.4024
2500 -0.25  0.10 -6.5591
2500 -0.50  0.20 -6.4489
2500 -0.75  0.30 -6.3345
2500 -1.00  0.40 -6.1970
2600  0.00  0.00 -6.1549
2600  0.25  0.00 -6.1824
2600  0.50  0.00 -6.1452
2600  0.75  0.00 -6.0561
2600  1.00  0.00 -5.9338
2600 -0.25  0.10 -6.0378
2600 -0.50  0.20 -5.9405
2600 -0.75  0.30 -5.8369
2600 -1.00  0.40 -5.7110
2600 -1.50  0.40 -4.9558
2600 -2.50  0.40 -3.1951
2700  0.00  0.00 -5.6251
2700  0.25  0.00 -5.6617
2700  0.50  0.00 -5.6379
2700  0.75  0.00 -5.5771
2700  1.00  0.00 -5.4921
2700 -0.25  0.10 -5.5246
2700 -0.50  0.20 -5.4367
2700 -0.75  0.30 -5.3412
2700 -2.00  0.40 -3.7077
2700 -2.50  0.40 -3.0428
2800  0.00  0.00 -5.1110
2800  0.25  0.00 -5.1659
2800  0.50  0.00 -5.1670
2800  0.75  0.00 -5.1378
2800  1.00  0.00 -5.0942
2800 -0.25  0.10 -5.0240
2800 -0.50  0.20 -4.9469
2800 -0.75  0.30 -4.8575
2800 -1.00  0.40 -4.7487
2800 -1.50  0.40 -4.1304
2800 -2.00  0.40 -3.4487
2800 -2.50  0.40 -2.9065
2800 -4.00  0.40 -1.8962
2900  0.00  0.00 -4.6347
2900  0.25  0.00 -4.7138
2900  0.50  0.00 -4.7464
2900  0.75  0.00 -4.7559
2900  1.00  0.00 -4.7579
2900 -0.25  0.10 -4.5561
2900 -0.50  0.20 -4.4810
2900 -0.75  0.30 -4.3971
2900 -1.00  0.40 -4.2968
2900 -1.50  0.40 -3.7607
2900 -2.00  0.40 -3.2212
2900 -2.50  0.40 -2.7883
2900 -4.00  0.40 -1.9118
3000  0.00  0.00 -4.2082
3000  0.25  0.00 -4.3173
3000  0.50  0.00 -4.3882
3000  0.75  0.00 -4.4405
3000  1.00  0.00 -4.4890
3000 -0.25  0.10 -4.1354
3000 -0.50  0.20 -4.0626
3000 -0.75  0.30 -3.9819
3000 -1.00  0.40 -3.8889
3000 -1.50  0.40 -3.4415
3000 -2.00  0.40 -3.0271
3000 -2.50  0.40 -2.6868
3000 -4.00  0.40 -1.9274
3100  0.00  0.00 -3.8426
3100  0.25  0.00 -3.9814
3100  0.50  0.00 -4.0927
3100  0.75  0.00 -4.1893
3100  1.00  0.00 -4.2823
3100 -0.25  0.10 -3.7720
3100 -0.50  0.20 -3.6987
3100 -0.75  0.30 -3.6209
3100 -1.00  0.40 -3.5350
3100 -1.50  0.40 -3.1725
3100 -2.00  0.40 -2.8626
3100 -2.50  0.40 -2.5977
3100 -4.00  0.40 -1.9414
3100 -5.00  0.40 -1.7810
3200  0.00  0.00 -3.5375
3200  0.25  0.00 -3.7020
3200  0.50  0.00 -3.8522
3200  0.75  0.00 -3.9912
3200  1.00  0.00 -4.1257
3200 -0.25  0.10 -3.4670
3200 -0.50  0.20 -3.3930
3200 -0.75  0.30 -3.3168
3200 -1.00  0.40 -3.2384
3200 -1.50  0.40 -2.9493
3200 -2.00  0.40 -2.7213
3200 -2.50  0.40 -2.5156
3200 -4.00  0.40 -1.9545
3200 -5.00  0.40 -1.8256
3300  0.00  0.00 -3.2835
3300  0.25  0.00 -3.4673
3300  0.50  0.00 -3.6516
3300  0.75  0.00 -3.8303
3300  1.00  0.00 -4.0032
3300 -0.25  0.10 -3.2132
3300 -0.50  0.20 -3.1393
3300 -0.75  0.30 -3.0655
3300 -1.00  0.40 -2.9937
3300 -1.50  0.40 -2.7645
3300 -2.00  0.40 -2.5972
3300 -2.50  0.40 -2.4363
3300 -3.00  0.40 -2.2601
3300 -4.00  0.40 -1.9655
3300 -5.00  0.40 -1.8652
3400  0.00  0.00 -3.0673
3400  0.25  0.00 -3.2611
3400  0.50  0.00 -3.4726
3400  0.75  0.00 -3.6880
3400  1.00  0.00 -3.8990
3400 -0.25  0.10 -2.9992
3400 -0.50  0.20 -2.9270
3400 -0.75  0.30 -2.8571
3400 -1.00  0.40 -2.7918
3400 -1.50  0.40 -2.6098
3400 -2.00  0.40 -2.4857
3400 -2.50  0.40 -2.3586
3400 -3.00  0.40 -2.2136
3400 -4.00  0.40 -1.9739
3400 -5.00  0.40 -1.8997
3500  0.00  0.00 -2.8764
3500  0.25  0.00 -3.0686
3500  0.50  0.00 -3.2967
3500  0.75  0.00 -3.5458
3500  1.00  0.00 -3.7952
3500 -0.25  0.10 -2.8131
3500 -0.50  0.20 -2.7459
3500 -0.75  0.30 -2.6816
3500 -1.00  0.40 -2.6235
3500 -1.50  0.40 -2.4780
3500 -2.00  0.40 -2.3841
3500 -2.50  0.40 -2.2827
3500 -3.00  0.40 -2.1650
3500 -5.00  0.40 -1.9267
3600  0.00  0.00 -2.7027
3600  0.25  0.00 -2.8820
3600  0.50  0.00 -3.1129
3600  0.75  0.00 -3.3858
3600  1.00  0.00 -3.6659
3600 -0.25  0.10 -2.6467
3600 -0.50  0.20 -2.5872
3600 -0.75  0.30 -2.5308
3600 -1.00  0.40 -2.4807
3600 -1.50  0.40 -2.3644
3600 -2.00  0.40 -2.2920
3600 -2.50  0.40 -2.2104
3600 -3.00  0.40 -2.1164
3700  0.00  0.00 -2.5456
3700  0.25  0.00 -2.7047
3700  0.50  0.00 -2.9251
3700  0.75  0.00 -3.1982
3700  1.00  0.00 -3.4793
3700 -0.25  0.10 -2.4976
3700 -0.50  0.20 -2.4471
3700 -0.75  0.30 -2.4000
3700 -1.00  0.40 -2.3585
3700 -1.50  0.40 -2.2664
3700 -2.00  0.40 -2.2100
3700 -2.50  0.40 -2.1446
3700 -3.00  0.40 -2.0711
3800  0.00  0.00 -2.4079
3800  0.25  0.00 -2.5445
3800  0.50  0.00 -2.7425
3800  0.75  0.00 -2.9914
