 E(B-V) = 0.56
2500  0.00  0.00 -0.2262
2500  0.25  0.00 -0.2465
2500  0.50  0.00 -0.2603
2500  0.75  0.00 -0.2663
2500  1.00  0.00 -0.2643
2500 -0.25  0.10 -0.1486
2500 -0.50  0.20 -0.0889
2500 -0.75  0.30 -0.0379
2500 -1.00  0.40  0.0095
2500 -1.50  0.40  0.0963
2500 -2.00  0.40  0.1931
2600  0.00  0.00 -0.1736
2600  0.25  0.00 -0.1861
2600  0.50  0.00 -0.1973
2600  0.75  0.00 -0.2057
2600  1.00  0.00 -0.2086
2600 -0.25  0.10 -0.1100
2600 -0.50  0.20 -0.0618
2600 -0.75  0.30 -0.0214
2600 -1.00  0.40  0.0153
2600 -2.00  0.40  0.1469
2700  0.00  0.00 -0.1333
2700  0.25  0.00 -0.1398
2700  0.50  0.00 -0.1479
2700  0.75  0.00 -0.1565
2700  1.00  0.00 -0.1631
2700 -0.25  0.10 -0.0811
2700 -0.50  0.20 -0.0425
2700 -0.75  0.30 -0.0110
2700 -1.00  0.40  0.0170
2700 -2.00  0.40  0.1012
2700 -2.50  0.40  0.1704
2700 -4.00  0.40  0.2272
2800  0.00  0.00 -0.1049
2800  0.25  0.00 -0.1053
2800  0.50  0.00 -0.1101
2800  0.75  0.00 -0.1184
2800  1.00  0.00 -0.1291
2800 -0.25  0.10 -0.0620
2800 -0.50  0.20 -0.0307
2800 -0.75  0.30 -0.0061
2800 -1.00  0.40  0.0144
2800 -1.50  0.40  0.0186
2800 -2.00  0.40  0.0569
2800 -2.50  0.40  0.1226
2800 -4.00  0.40  0.2115
2900  0.00  0.00 -0.0855
2900  0.25  0.00 -0.0807
2900  0.50  0.00 -0.0826
2900  0.75  0.00 -0.0915
2900  1.00  0.00 -0.1079
2900 -0.25  0.10 -0.0501
2900 -0.50  0.20 -0.0254
2900 -0.75  0.30 -0.0071
2900 -1.00  0.40  0.0071
2900 -1.50  0.40 -0.0073
2900 -2.00  0.40  0.0165
2900 -2.50  0.40  0.0772
2900 -3.00  0.40  0.1446
2900 -4.00  0.40  0.1921
3000  0.00  0.00 -0.0735
3000  0.25  0.00 -0.0646
3000  0.50  0.00 -0.0647
3000  0.75  0.00 -0.0757
3000  1.00  0.00 -0.0991
3000 -0.25  0.10 -0.0442
3000 -0.50  0.20 -0.0251
3000 -0.75  0.30 -0.0122
3000 -1.00  0.40 -0.0036
3000 -1.50  0.40 -0.0312
3000 -2.00  0.40 -0.0186
3000 -2.50  0.40  0.0358
3000 -4.00  0.40  0.1676
3000 -5.00  0.40  0.1541
3100  0.00  0.00 -0.0680
3100  0.25  0.00 -0.0562
3100  0.50  0.00 -0.0558
3100  0.75  0.00 -0.0696
3100  1.00  0.00 -0.1003
3100 -0.25  0.10 -0.0436
