 E(B-V) = 0.14
2500 -0.25  0.00-11.6755
2500 -0.50  0.00-11.9489
2500 -0.75  0.00-12.0141
2500 -1.00  0.00-11.8716
2500 -1.50  0.00-11.1334
2500 -2.00  0.00-10.1874
2600 -0.25  0.00-10.6207
2600 -0.50  0.00-10.9183
2600 -0.75  0.00-11.0435
2600 -1.00  0.00-10.9853
2600 -1.50  0.00-10.4135
2600 -2.00  0.00 -9.5827
2700 -0.25  0.00 -9.6434
2700 -0.50  0.00 -9.9474
2700 -0.75  0.00-10.1095
2700 -1.00  0.00-10.1144
2800 -0.25  0.00 -8.7650
2800 -0.50  0.00 -9.0600
2800 -0.75  0.00 -9.2425
2800 -1.00  0.00 -9.2950
2800 -1.50  0.00 -9.0074
2800 -2.00  0.00 -8.4039
2900 -0.25  0.00 -7.9938
2900 -0.50  0.00 -8.2682
2900 -0.75  0.00 -8.4547
2900 -1.00  0.00 -8.5379
2900 -1.50  0.00 -8.3515
2900 -2.00  0.00 -7.8490
2900 -2.50  0.00 -7.2402
3000 -0.25  0.00 -7.3249
3000 -0.50  0.00 -7.5699
3000 -0.75  0.00 -7.7533
3000 -1.00  0.00 -7.8478
3000 -1.50  0.00 -7.7355
3000 -2.00  0.00 -7.3272
3000 -2.50  0.00 -6.8072
3100 -0.25  0.00 -6.7567
3100 -0.50  0.00 -6.9669
3100 -0.75  0.00 -7.1316
3100 -1.00  0.00 -7.2245
3100 -1.50  0.00 -7.1619
3100 -2.00  0.00 -6.8403
3100 -2.50  0.00 -6.4004
3200 -0.25  0.00 -6.2737
3200 -0.50  0.00 -6.4464
3200 -0.75  0.00 -6.5854
3200 -1.00  0.00 -6.6671
3200 -1.50  0.00 -6.6348
3200 -2.00  0.00 -6.3874
3300 -0.25  0.00 -5.8629
3300 -0.50  0.00 -5.9982
3300 -0.75  0.00 -6.1078
3300 -1.00  0.00 -6.1727
3300 -1.50  0.00 -6.1552
3300 -2.00  0.00 -5.9652
3300 -2.50  0.00 -5.6622
3400 -0.25  0.00 -5.5116
3400 -0.50  0.00 -5.6116
3400 -0.75  0.00 -5.6917
3400 -1.00  0.00 -5.7384
3400 -1.50  0.00 -5.7228
3400 -2.00  0.00 -5.5732
3400 -2.50  0.00 -5.3221
3500 -0.25  0.00 -5.2087
3500 -0.50  0.00 -5.2769
3500 -0.75  0.00 -5.3293
3500 -1.00  0.00 -5.3577
3500 -1.50  0.00 -5.3353
3500 -2.00  0.00 -5.2106
3500 -2.50  0.00 -4.9981
3600 -0.25  0.00 -4.9446
3600 -0.50  0.00 -4.9840
3600 -0.75  0.00 -5.0117
3600 -1.00  0.00 -5.0231
3600 -1.50  0.00 -4.9890
3600 -2.00  0.00 -4.8763
3600 -2.50  0.00 -4.6899
3700 -0.25  0.00 -4.7111
3700 -0.50  0.00 -4.7251
3700 -0.75  0.00 -4.7305
3700 -1.00  0.00 -4.7262
3700 -1.50  0.00 -4.6777
3700 -2.00  0.00 -4.5688
3700 -2.50  0.00 -4.3974
3800 -0.25  0.00 -4.5004
3800 -0.50  0.00 -4.4923
3800 -0.75  0.00 -4.4781
3800 -1.00  0.00 -4.4592
3800 -2.50  0.00 -4.1206
3900 -0.25  0.00 -4.3066
3900 -0.50  0.00 -4.2793
3900 -0.75  0.00 -4.2477
3900 -1.00  0.00 -4.2152
3900 -2.50  0.00 -3.8594
