 E(B-V) = 0.14
2500 -0.25  0.00 -6.6192
2500 -0.50  0.00 -6.5442
2500 -0.75  0.00 -6.3780
2500 -1.00  0.00 -6.1049
2500 -2.00  0.00 -4.6833
2600 -0.25  0.00 -6.0011
2600 -0.50  0.00 -5.8850
2600 -0.75  0.00 -5.7081
2600 -1.00  0.00 -5.4675
2600 -1.50  0.00 -4.8942
2600 -2.00  0.00 -4.3865
2600 -2.50  0.00 -3.9987
2700 -0.25  0.00 -5.4502
2700 -0.50  0.00 -5.2985
2700 -0.75  0.00 -5.1162
2700 -1.00  0.00 -4.9106
2700 -1.50  0.00 -4.4909
2700 -2.00  0.00 -4.1303
2700 -2.50  0.00 -3.8318
2800 -0.25  0.00 -4.9734
2800 -0.50  0.00 -4.7930
2800 -0.75  0.00 -4.6127
2800 -1.00  0.00 -4.4424
2800 -1.50  0.00 -4.1491
2800 -2.00  0.00 -3.9046
2800 -2.50  0.00 -3.6770
2900 -0.25  0.00 -4.5706
2900 -0.50  0.00 -4.3689
2900 -0.75  0.00 -4.1965
2900 -1.00  0.00 -4.0578
2900 -1.50  0.00 -3.8591
2900 -2.00  0.00 -3.6987
2900 -2.50  0.00 -3.5266
3000 -0.25  0.00 -4.2353
3000 -0.50  0.00 -4.0197
3000 -0.75  0.00 -3.8568
3000 -1.00  0.00 -3.7438
3000 -1.50  0.00 -3.6107
3000 -2.00  0.00 -3.5063
3000 -2.50  0.00 -3.3773
3100 -0.25  0.00 -3.9536
3100 -0.50  0.00 -3.7321
3100 -0.75  0.00 -3.5800
3100 -1.00  0.00 -3.4863
3100 -1.50  0.00 -3.3946
3100 -2.00  0.00 -3.3250
3100 -2.50  0.00 -3.2267
3200 -0.25  0.00 -3.7114
3200 -0.50  0.00 -3.4919
3200 -0.75  0.00 -3.3519
3200 -1.00  0.00 -3.2720
3200 -1.50  0.00 -3.2041
3200 -2.00  0.00 -3.1541
3200 -2.50  0.00 -3.0751
3300 -0.25  0.00 -3.4967
3300 -0.50  0.00 -3.2865
3300 -0.75  0.00 -3.1601
3300 -1.00  0.00 -3.0906
3300 -1.50  0.00 -3.0339
3300 -2.00  0.00 -2.9929
3300 -2.50  0.00 -2.9256
3400 -0.25  0.00 -3.3012
3400 -0.50  0.00 -3.1074
3400 -0.75  0.00 -2.9953
3400 -1.00  0.00 -2.9333
3400 -1.50  0.00 -2.8802
3400 -2.00  0.00 -2.8416
3400 -2.50  0.00 -2.7805
3500 -0.25  0.00 -3.1217
