 E(B-V) = 0.14
2500 -0.25  0.00-11.3966
2500 -0.50  0.00-11.2623
2500 -0.75  0.00-11.1054
2500 -1.00  0.00-10.9401
2600 -0.25  0.00-11.2358
2600 -0.50  0.00-11.1320
2600 -0.75  0.00-11.0047
2600 -1.00  0.00-10.8666
2600 -1.50  0.00-10.5876
2600 -2.00  0.00-10.3277
2700 -0.25  0.00-11.0589
2700 -0.50  0.00-10.9916
2700 -0.75  0.00-10.8956
2700 -1.00  0.00-10.7847
2700 -1.50  0.00-10.5473
2700 -2.00  0.00-10.3134
2800 -0.25  0.00-10.8381
2800 -0.50  0.00-10.8231
2800 -0.75  0.00-10.7651
2800 -1.00  0.00-10.6853
2800 -1.50  0.00-10.4960
2800 -2.00  0.00-10.2869
2900 -0.25  0.00-10.5371
2900 -0.50  0.00-10.5911
2900 -0.75  0.00-10.5879
2900 -1.00  0.00-10.5525
2900 -1.50  0.00-10.4197
2900 -2.00  0.00-10.2362
3000 -0.25  0.00-10.1507
3000 -0.50  0.00-10.2742
3000 -0.75  0.00-10.3359
3000 -1.00  0.00-10.3545
3000 -1.50  0.00-10.2905
3000 -2.00  0.00-10.1358
3000 -2.50  0.00 -9.9272
3100 -0.25  0.00 -9.7133
3100 -0.50  0.00 -9.8772
3100 -0.75  0.00 -9.9904
3100 -1.00  0.00-10.0608
3100 -1.50  0.00-10.0683
3100 -2.00  0.00 -9.9503
3100 -2.50  0.00 -9.7521
3200 -0.25  0.00 -9.2740
3200 -0.50  0.00 -9.4405
3200 -0.75  0.00 -9.5714
3200 -1.00  0.00 -9.6687
3200 -1.50  0.00 -9.7272
3200 -2.00  0.00 -9.6519
3200 -2.50  0.00 -9.4785
3300 -0.25  0.00 -8.8649
3300 -0.50  0.00 -9.0080
3300 -0.75  0.00 -9.1240
3300 -1.00  0.00 -9.2176
3300 -1.50  0.00 -9.2893
3300 -2.00  0.00 -9.2478
3300 -2.50  0.00 -9.1074
3400 -0.25  0.00 -8.4964
3400 -0.50  0.00 -8.6050
3400 -0.75  0.00 -8.6887
3400 -1.00  0.00 -8.7585
3400 -1.50  0.00 -8.8094
3400 -2.00  0.00 -8.7807
3400 -2.50  0.00 -8.6670
3500 -0.25  0.00 -8.1685
3500 -0.50  0.00 -8.2391
3500 -0.75  0.00 -8.2847
3500 -1.00  0.00 -8.3231
3500 -1.50  0.00 -8.3358
3500 -2.00  0.00 -8.2985
3500 -2.50  0.00 -8.1945
3600 -0.25  0.00 -7.8744
3600 -0.50  0.00 -7.9087
3600 -0.75  0.00 -7.9167
3600 -1.00  0.00 -7.9224
3600 -1.50  0.00 -7.8904
3600 -2.00  0.00 -7.8321
3600 -2.50  0.00 -7.7201
3700 -0.25  0.00 -7.6075
3700 -0.50  0.00 -7.6088
3700 -0.75  0.00 -7.5823
3700 -1.00  0.00 -7.5573
3700 -1.50  0.00 -7.4790
3700 -2.00  0.00 -7.3929
3700 -2.50  0.00 -7.2621
3800 -0.25  0.00 -7.3620
3800 -0.50  0.00 -7.3337
3800 -0.75  0.00 -7.2761
3800 -1.00  0.00 -7.2230
3800 -1.50  0.00 -7.0991
3800 -2.00  0.00 -6.9834
3800 -2.50  0.00 -6.8288
3900 -0.25  0.00 -7.1362
3900 -0.50  0.00 -7.0793
3900 -0.75  0.00 -6.9930
3900 -1.00  0.00 -6.9137
3900 -2.00  0.00 -6.5995
3900 -2.50  0.00 -6.4233
4000 -0.25  0.00 -6.9295
4000 -0.50  0.00 -6.8439
4000 -0.75  0.00 -6.7284
4000 -1.00  0.00 -6.6233
4000 -1.50  0.00 -6.4094
4000 -2.00  0.00 -6.2361
4000 -2.50  0.00 -6.0431
4250 -0.25  0.00 -6.4688
4250 -0.50  0.00 -6.3227
4250 -0.75  0.00 -6.1381
