 E(B-V) = 0.14
2500 -0.25  0.00 -7.6151
2500 -0.50  0.00 -7.4669
2500 -0.75  0.00 -7.2273
2500 -1.00  0.00 -6.8936
2500 -1.50  0.00 -5.9327
2600 -0.25  0.00 -7.1481
2600 -0.50  0.00 -6.9621
2600 -0.75  0.00 -6.6817
2600 -1.00  0.00 -6.3062
2600 -1.50  0.00 -5.3367
2600 -2.00  0.00 -4.3240
2700 -0.25  0.00 -6.7273
2700 -0.50  0.00 -6.5007
2700 -0.75  0.00 -6.1787
2700 -1.00  0.00 -5.7631
2700 -1.50  0.00 -4.7909
2700 -2.00  0.00 -3.9094
2700 -2.50  0.00 -3.5751
2800 -0.25  0.00 -6.3543
2800 -0.50  0.00 -6.0828
2800 -0.75  0.00 -5.7178
2800 -1.00  0.00 -5.2667
2800 -1.50  0.00 -4.3137
2800 -2.00  0.00 -3.6096
2800 -2.50  0.00 -3.3225
2900 -0.25  0.00 -6.0255
2900 -0.50  0.00 -5.7016
2900 -0.75  0.00 -5.2910
2900 -1.00  0.00 -4.8129
2900 -1.50  0.00 -3.9071
2900 -2.00  0.00 -3.3568
2900 -2.50  0.00 -3.1545
3000 -0.25  0.00 -5.7225
3000 -0.50  0.00 -5.3398
3000 -0.75  0.00 -4.8842
3000 -1.00  0.00 -4.3927
3000 -1.50  0.00 -3.5643
3000 -2.00  0.00 -3.1382
3000 -2.50  0.00 -3.0435
3100 -0.25  0.00 -5.3779
3100 -0.50  0.00 -4.9412
3100 -0.75  0.00 -4.4607
3100 -1.00  0.00 -3.9867
3100 -1.50  0.00 -3.2727
3100 -2.00  0.00 -2.9543
3100 -2.50  0.00 -2.9406
3200 -0.25  0.00 -4.8403
3200 -0.50  0.00 -4.3962
3200 -0.75  0.00 -3.9549
3200 -1.00  0.00 -3.5592
3200 -1.50  0.00 -3.0161
3200 -2.00  0.00 -2.7983
3200 -2.50  0.00 -2.8295
3300 -0.25  0.00 -4.1045
3300 -0.50  0.00 -3.7377
3300 -0.75  0.00 -3.4081
3300 -1.00  0.00 -3.1332
3300 -1.50  0.00 -2.7816
3300 -2.00  0.00 -2.6600
3300 -2.50  0.00 -2.7148
3400 -0.25  0.00 -3.3792
3400 -0.50  0.00 -3.1309
3400 -0.75  0.00 -2.9268
3400 -1.00  0.00 -2.7651
3400 -1.50  0.00 -2.5717
3400 -2.00  0.00 -2.5290
3400 -2.50  0.00 -2.5993
3500 -0.25  0.00 -2.7955
3500 -0.50  0.00 -2.6498
3500 -0.75  0.00 -2.5422
3500 -1.00  0.00 -2.4628
3500 -1.50  0.00 -2.3842
3500 -2.00  0.00 -2.3974
3500 -2.50  0.00 -2.4816
3600 -0.25  0.00 -2.3720
3600 -0.50  0.00 -2.2939
3600 -0.75  0.00 -2.2457
3600 -1.00  0.00 -2.2176
3600 -1.50  0.00 -2.2111
3600 -2.00  0.00 -2.2588
3600 -2.50  0.00 -2.3506
3700 -0.25  0.00 -2.0699
3700 -0.50  0.00 -2.0330
3700 -0.75  0.00 -2.0171
3700 -1.00  0.00 -2.0155
3700 -1.50  0.00 -2.0458
3700 -2.00  0.00 -2.1099
3700 -2.50  0.00 -2.2019
3800 -0.25  0.00 -1.8479
3800 -0.50  0.00 -1.8338
3800 -0.75  0.00 -1.8338
3800 -1.00  0.00 -1.8437
3800 -1.50  0.00 -1.8873
3800 -2.00  0.00 -1.9559
3800 -2.50  0.00 -2.0433
3900 -0.25  0.00 -1.6759
3900 -0.50  0.00 -1.6734
3900 -0.75  0.00 -1.6804
3900 -1.00  0.00 -1.6945
3900 -1.50  0.00 -1.7415
3900 -2.00  0.00 -1.8088
3900 -2.50  0.00 -1.8888
4000 -0.25  0.00 -1.5345
4000 -0.50  0.00 -1.5378
4000 -0.75  0.00 -1.5478
4000 -1.00  0.00 -1.5635
4000 -1.50  0.00 -1.6105
4000 -2.00  0.00 -1.6738
4000 -2.50  0.00 -1.7445
4250 -0.25  0.00 -1.2632
4250 -0.50  0.00 -1.2717
4250 -0.75  0.00 -1.2840
4250 -1.00  0.00 -1.2998
4250 -1.50  0.00 -1.3408
4250 -2.00  0.00 -1.3880
4500 -0.25  0.00 -1.0667
4500 -0.50  0.00 -1.0762
4500 -0.75  0.00 -1.0879
4500 -1.00  0.00 -1.1014
4500 -1.50  0.00 -1.1316
4500 -2.00  0.00 -1.1583
4500 -2.50  0.00 -1.1755
4750 -0.25  0.00 -0.9160
4750 -0.50  0.00 -0.9246
4750 -1.00  0.00 -0.9440
4750 -1.50  0.00 -0.9631
4750 -2.00  0.00 -0.9764
4750 -2.50  0.00 -0.9841
5000 -0.25  0.00 -0.7935
5000 -0.50  0.00 -0.8004
5000 -0.75  0.00 -0.8081
5000 -1.00  0.00 -0.8155
5000 -1.50  0.00 -0.8293
5000 -2.00  0.00 -0.8386
5000 -2.50  0.00 -0.8443
5250 -0.25  0.00 -0.6901
5250 -0.50  0.00 -0.6968
5250 -0.75  0.00 -0.7044
5250 -1.00  0.00 -0.7116
5250 -1.50  0.00 -0.7248
5250 -2.50  0.00 -0.7395
5500 -1.00  0.00 -0.6280
5500 -2.00  0.00 -0.6514
