 E(B-V) = 0.14
2500 -0.50  0.00 -5.9170
2500 -1.00  0.00 -5.1040
2500 -1.50  0.00 -4.2303
2500 -2.00  0.00 -3.4425
2500 -2.50  0.00 -2.8808
2600 -0.25  0.00 -5.6565
2600 -0.50  0.00 -5.4590
2600 -0.75  0.00 -5.0867
2600 -1.00  0.00 -4.5726
2600 -1.50  0.00 -3.6200
2600 -2.00  0.00 -2.9414
2600 -2.50  0.00 -2.5533
2700 -0.25  0.00 -5.2211
2700 -0.50  0.00 -5.0118
2700 -0.75  0.00 -4.6588
2700 -1.00  0.00 -4.1228
2700 -1.50  0.00 -3.1136
2700 -2.00  0.00 -2.5402
2700 -2.50  0.00 -2.2850
2800 -0.25  0.00 -4.8180
2800 -0.50  0.00 -4.5855
2800 -0.75  0.00 -4.2370
2800 -1.00  0.00 -3.7343
2800 -2.00  0.00 -2.2270
2800 -2.50  0.00 -2.0639
2900 -0.25  0.00 -4.4526
2900 -0.50  0.00 -4.1857
2900 -0.75  0.00 -3.8271
2900 -1.00  0.00 -3.3686
2900 -2.00  0.00 -1.9866
2900 -2.50  0.00 -1.8814
3000 -0.25  0.00 -4.1255
3000 -0.50  0.00 -3.8142
3000 -0.75  0.00 -3.4362
3000 -1.00  0.00 -3.0132
3000 -1.50  0.00 -2.1828
3000 -2.00  0.00 -1.8059
3000 -2.50  0.00 -1.7336
3100 -0.25  0.00 -3.8227
3100 -0.50  0.00 -3.4641
3100 -0.75  0.00 -3.0693
3100 -1.00  0.00 -2.6776
3100 -1.50  0.00 -2.0142
3100 -2.00  0.00 -1.6747
3100 -2.50  0.00 -1.6188
3200 -0.25  0.00 -3.4761
3200 -0.50  0.00 -3.0946
3200 -0.75  0.00 -2.7132
3200 -1.00  0.00 -2.3667
3200 -1.50  0.00 -1.8590
3200 -2.00  0.00 -1.5879
3200 -2.50  0.00 -1.5329
3300 -0.25  0.00 -3.0137
3300 -0.50  0.00 -2.6659
3300 -0.75  0.00 -2.3474
3300 -1.00  0.00 -2.0752
3300 -1.50  0.00 -1.7051
3300 -2.00  0.00 -1.5261
3300 -2.50  0.00 -1.4705
3400 -0.25  0.00 -2.5174
3400 -0.50  0.00 -2.2430
3400 -0.75  0.00 -2.0079
3400 -1.00  0.00 -1.8144
3400 -1.50  0.00 -1.5603
3400 -2.00  0.00 -1.4567
3400 -2.50  0.00 -1.4194
3500 -0.25  0.00 -2.0608
3500 -0.50  0.00 -1.8712
3500 -0.75  0.00 -1.7166
3500 -1.00  0.00 -1.5918
3500 -1.50  0.00 -1.4317
3500 -2.00  0.00 -1.3731
3500 -2.50  0.00 -1.3588
3600 -0.25  0.00 -1.6884
3600 -0.50  0.00 -1.5692
3600 -0.75  0.00 -1.4782
3600 -1.00  0.00 -1.4071
3600 -1.50  0.00 -1.3191
3600 -2.00  0.00 -1.2875
3600 -2.50  0.00 -1.2827
