 E(B-V) = 0.14
2500 -0.50  0.00 -6.8801
2500 -1.00  0.00 -5.8815
2500 -1.50  0.00 -4.8655
2500 -2.00  0.00 -4.0935
2500 -2.50  0.00 -3.6715
2600 -0.25  0.00 -6.5980
2600 -0.50  0.00 -6.3395
2600 -0.75  0.00 -5.8759
2600 -1.00  0.00 -5.2575
2600 -1.50  0.00 -4.1984
2600 -2.00  0.00 -3.5817
2600 -2.50  0.00 -3.3406
2700 -0.25  0.00 -6.0946
2700 -0.50  0.00 -5.8189
2700 -0.75  0.00 -5.3762
2700 -1.00  0.00 -4.7414
2700 -1.50  0.00 -3.6696
2700 -2.00  0.00 -3.1890
2700 -2.50  0.00 -3.0726
2800 -0.25  0.00 -5.6358
2800 -0.50  0.00 -5.3312
2800 -0.75  0.00 -4.8945
2800 -1.00  0.00 -4.3078
2800 -2.00  0.00 -2.8891
2800 -2.50  0.00 -2.8497
2900 -0.25  0.00 -5.2269
2900 -0.50  0.00 -4.8816
2900 -0.75  0.00 -4.4373
2900 -1.00  0.00 -3.9111
2900 -2.00  0.00 -2.6589
2900 -2.50  0.00 -2.6608
3000 -0.25  0.00 -4.8633
3000 -0.50  0.00 -4.4688
3000 -0.75  0.00 -4.0111
3000 -1.00  0.00 -3.5363
3000 -1.50  0.00 -2.7422
3000 -2.00  0.00 -2.4819
3000 -2.50  0.00 -2.4997
3100 -0.25  0.00 -4.5213
3100 -0.50  0.00 -4.0806
3100 -0.75  0.00 -3.6186
3100 -1.00  0.00 -3.1919
3100 -1.50  0.00 -2.5784
3100 -2.00  0.00 -2.3466
3100 -2.50  0.00 -2.3639
3200 -0.25  0.00 -4.1262
3200 -0.50  0.00 -3.6736
3200 -0.75  0.00 -3.2439
3200 -1.00  0.00 -2.8797
3200 -1.50  0.00 -2.4246
3200 -2.00  0.00 -2.2491
3200 -2.50  0.00 -2.2510
3300 -0.25  0.00 -3.6082
3300 -0.50  0.00 -3.2115
3300 -0.75  0.00 -2.8669
3300 -1.00  0.00 -2.5914
3300 -1.50  0.00 -2.2694
3300 -2.00  0.00 -2.1700
3300 -2.50  0.00 -2.1591
3400 -0.25  0.00 -3.0618
3400 -0.50  0.00 -2.7651
3400 -0.75  0.00 -2.5230
3400 -1.00  0.00 -2.3358
3400 -1.50  0.00 -2.1213
3400 -2.00  0.00 -2.0748
3400 -2.50  0.00 -2.0769
3500 -0.25  0.00 -2.5761
3500 -0.50  0.00 -2.3829
3500 -0.75  0.00 -2.2322
3500 -1.00  0.00 -2.1169
3500 -1.50  0.00 -1.9852
3500 -2.00  0.00 -1.9616
3500 -2.50  0.00 -1.9810
3600 -0.25  0.00 -2.1922
3600 -0.50  0.00 -2.0778
3600 -0.75  0.00 -1.9935
3600 -1.00  0.00 -1.9304
3600 -1.50  0.00 -1.8592
3600 -2.00  0.00 -1.8473
3600 -2.50  0.00 -1.8673
3700 -0.25  0.00 -1.9042
3700 -0.50  0.00 -1.8405
3700 -0.75  0.00 -1.7978
3700 -1.00  0.00 -1.7679
3700 -1.50  0.00 -1.7379
3700 -2.00  0.00 -1.7358
3700 -2.50  0.00 -1.7530
3800 -0.25  0.00 -1.6877
3800 -0.50  0.00 -1.6530
3800 -0.75  0.00 -1.6331
3800 -1.00  0.00 -1.6210
3800 -1.50  0.00 -1.6138
3800 -2.00  0.00 -1.6191
3800 -2.50  0.00 -1.6351
3900 -0.25  0.00 -1.5186
3900 -0.50  0.00 -1.4994
3900 -0.75  0.00 -1.4904
