 E(B-V) = 0.14
2500 -0.25  0.00  2.0000
2500 -0.50  0.00  1.9560
2500 -0.75  0.00  1.9129
2500 -1.00  0.00  1.8773
2500 -2.00  0.00  1.8366
2500 -2.50  0.00  1.8770
2600 -0.25  0.00  1.9818
2600 -0.50  0.00  1.9462
2600 -1.00  0.00  1.8635
2600 -1.50  0.00  1.8107
2600 -2.00  0.00  1.8026
2600 -2.50  0.00  1.8368
2700 -0.25  0.00  1.9542
2700 -0.50  0.00  1.9254
2700 -1.50  0.00  1.7880
2700 -2.00  0.00  1.7722
2700 -2.50  0.00  1.8002
2800 -0.25  0.00  1.9195
2800 -0.50  0.00  1.8939
2800 -0.75  0.00  1.8641
2800 -1.50  0.00  1.7653
2800 -2.00  0.00  1.7447
2800 -2.50  0.00  1.7676
2900 -0.25  0.00  1.8793
2900 -0.50  0.00  1.8574
2900 -0.75  0.00  1.8304
2900 -1.50  0.00  1.7414
2900 -2.00  0.00  1.7194
2900 -2.50  0.00  1.7382
3000 -0.25  0.00  1.8362
3000 -0.50  0.00  1.8173
3000 -0.75  0.00  1.7901
3000 -1.00  0.00  1.7658
3000 -2.50  0.00  1.7106
3100 -0.25  0.00  1.7920
3100 -0.50  0.00  1.7742
3100 -0.75  0.00  1.7491
3100 -1.00  0.00  1.7232
3100 -1.50  0.00  1.6855
3100 -2.00  0.00  1.6691
3100 -2.50  0.00  1.6832
3200 -0.25  0.00  1.7475
3200 -0.50  0.00  1.7298
3200 -0.75  0.00  1.7072
3200 -1.00  0.00  1.6810
3200 -2.00  0.00  1.6417
3200 -2.50  0.00  1.6552
3300 -0.25  0.00  1.7023
3300 -0.50  0.00  1.6847
3300 -0.75  0.00  1.6647
3300 -1.00  0.00  1.6422
3300 -1.50  0.00  1.6119
3300 -2.00  0.00  1.6122
3300 -2.50  0.00  1.6262
3400 -0.25  0.00  1.6575
3400 -0.50  0.00  1.6401
3400 -0.75  0.00  1.6227
3400 -1.00  0.00  1.6053
3400 -1.50  0.00  1.5768
3400 -2.00  0.00  1.5799
3400 -2.50  0.00  1.5968
3500 -0.25  0.00  1.6150
3500 -0.50  0.00  1.5981
3500 -0.75  0.00  1.5831
3500 -1.00  0.00  1.5703
3500 -1.50  0.00  1.5499
3500 -2.00  0.00  1.5502
3500 -2.50  0.00  1.5686
3600 -0.25  0.00  1.5765
3600 -0.50  0.00  1.5606
3600 -0.75  0.00  1.5474
3600 -1.00  0.00  1.5382
3600 -1.50  0.00  1.5265
3600 -2.00  0.00  1.5281
3600 -2.50  0.00  1.5444
3700 -0.25  0.00  1.5432
3700 -0.50  0.00  1.5288
3700 -0.75  0.00  1.5171
3700 -1.00  0.00  1.5099
3700 -1.50  0.00  1.5040
3700 -2.00  0.00  1.5085
3700 -2.50  0.00  1.5241
3800 -0.25  0.00  1.5155
