 E(B-V) = 0.14
2500 -0.25  0.00 -7.4183
2500 -0.50  0.00 -7.2653
2500 -0.75  0.00 -7.1364
2500 -1.00  0.00 -7.0453
2500 -1.50  0.00 -6.9354
2600 -0.25  0.00 -7.2642
2600 -0.50  0.00 -7.0702
2600 -0.75  0.00 -6.8852
2600 -1.00  0.00 -6.7222
2600 -1.50  0.00 -6.5092
2600 -2.00  0.00 -6.3947
2700 -0.25  0.00 -7.1136
2700 -0.50  0.00 -6.8813
2700 -0.75  0.00 -6.6479
2700 -1.00  0.00 -6.4295
2700 -1.50  0.00 -6.1310
2700 -2.00  0.00 -6.0371
2700 -2.50  0.00 -6.2086
2800 -0.25  0.00 -6.9615
2800 -0.50  0.00 -6.6929
2800 -0.75  0.00 -6.4188
2800 -1.00  0.00 -6.1615
2800 -1.50  0.00 -5.8121
2800 -2.00  0.00 -5.7780
2800 -2.50  0.00 -5.9108
2900 -0.25  0.00 -6.7966
2900 -0.50  0.00 -6.4952
2900 -0.75  0.00 -6.1893
2900 -1.00  0.00 -5.9100
2900 -1.50  0.00 -5.5492
2900 -2.00  0.00 -5.5541
2900 -2.50  0.00 -5.6993
3000 -0.25  0.00 -6.6000
3000 -0.50  0.00 -6.2725
3000 -0.75  0.00 -5.9483
3000 -1.00  0.00 -5.6659
3000 -1.50  0.00 -5.3296
3000 -2.00  0.00 -5.3523
3000 -2.50  0.00 -5.5492
3100 -0.25  0.00 -6.3350
3100 -0.50  0.00 -5.9966
3100 -0.75  0.00 -5.6775
3100 -1.00  0.00 -5.4164
3100 -1.50  0.00 -5.1363
3100 -2.00  0.00 -5.1738
3100 -2.50  0.00 -5.4071
3200 -0.25  0.00 -5.9374
3200 -0.50  0.00 -5.6227
3200 -0.75  0.00 -5.3484
3200 -1.00  0.00 -5.1430
3200 -1.50  0.00 -4.9526
3200 -2.00  0.00 -5.0120
3200 -2.50  0.00 -5.2493
3300 -0.25  0.00 -5.3981
3300 -0.50  0.00 -5.1656
3300 -0.75  0.00 -4.9805
3300 -1.00  0.00 -4.8552
3300 -1.50  0.00 -4.7655
3300 -2.00  0.00 -4.8550
3300 -2.50  0.00 -5.0779
3400 -0.25  0.00 -4.8598
3400 -0.50  0.00 -4.7299
3400 -0.75  0.00 -4.6361
3400 -1.00  0.00 -4.5817
3400 -1.50  0.00 -4.5719
3400 -2.00  0.00 -4.6891
3400 -2.50  0.00 -4.8971
3500 -0.25  0.00 -4.4200
3500 -0.50  0.00 -4.3654
3500 -0.75  0.00 -4.3326
3500 -1.00  0.00 -4.3240
3500 -1.50  0.00 -4.3674
3500 -2.00  0.00 -4.5042
3500 -2.50  0.00 -4.7064
3600 -0.25  0.00 -4.0801
3600 -0.50  0.00 -4.0643
3600 -0.75  0.00 -4.0600
3600 -1.00  0.00 -4.0740
3600 -1.50  0.00 -4.1470
3600 -2.00  0.00 -4.2944
3600 -2.50  0.00 -4.4914
3700 -0.25  0.00 -3.8059
3700 -0.50  0.00 -3.8049
3700 -0.75  0.00 -3.8083
3700 -1.00  0.00 -3.8283
3700 -1.50  0.00 -3.9113
3700 -2.00  0.00 -4.0603
3700 -2.50  0.00 -4.2481
3800 -0.25  0.00 -3.5709
3800 -0.50  0.00 -3.5724
3800 -0.75  0.00 -3.5744
3800 -1.00  0.00 -3.5926
3800 -1.50  0.00 -3.6726
3800 -2.00  0.00 -3.8161
3800 -2.50  0.00 -3.9896
3900 -0.25  0.00 -3.3621
3900 -0.50  0.00 -3.3619
3900 -0.75  0.00 -3.3604
3900 -1.00  0.00 -3.3753
3900 -1.50  0.00 -3.4483
3900 -2.00  0.00 -3.5809
3900 -2.50  0.00 -3.7352
4000 -0.25  0.00 -3.1733
4000 -0.50  0.00 -3.1708
4000 -0.75  0.00 -3.1665
4000 -1.00  0.00 -3.1783
4000 -1.50  0.00 -3.2430
4000 -2.00  0.00 -3.3607
4000 -2.50  0.00 -3.4909
4250 -0.25  0.00 -2.7729
4250 -0.50  0.00 -2.7653
4250 -0.75  0.00 -2.7552
4250 -1.00  0.00 -2.7583
4250 -1.50  0.00 -2.7957
4250 -2.00  0.00 -2.8640
4500 -0.25  0.00 -2.4412
4500 -0.50  0.00 -2.4271
4500 -0.75  0.00 -2.4106
4500 -1.00  0.00 -2.4034
4500 -1.50  0.00 -2.4077
4500 -2.00  0.00 -2.4194
4500 -2.50  0.00 -2.4140
4750 -0.25  0.00 -2.1485
4750 -0.50  0.00 -2.1279
4750 -1.00  0.00 -2.0871
4750 -1.50  0.00 -2.0588
4750 -2.00  0.00 -2.0323
4750 -2.50  0.00 -2.0087
5000 -0.25  0.00 -1.8838
5000 -0.50  0.00 -1.8570
5000 -0.75  0.00 -1.8278
5000 -1.00  0.00 -1.8015
5000 -1.50  0.00 -1.7563
5000 -2.00  0.00 -1.7246
5000 -2.50  0.00 -1.7053
5250 -0.25  0.00 -1.6429
5250 -0.50  0.00 -1.6120
5250 -0.75  0.00 -1.5803
5250 -1.00  0.00 -1.5526
5250 -1.50  0.00 -1.5111
5250 -2.50  0.00 -1.4733
5500 -1.00  0.00 -1.3460
5500 -2.00  0.00 -1.2970
