 E(B-V) = 0.14
2500 -0.25  0.00  2.4710
2500 -0.50  0.00  2.4227
2500 -0.75  0.00  2.3762
2500 -1.00  0.00  2.3313
2500 -1.50  0.00  2.2629
2600 -0.25  0.00  2.5105
2600 -0.50  0.00  2.4642
2600 -0.75  0.00  2.4197
2600 -1.00  0.00  2.3761
2600 -1.50  0.00  2.3057
2700 -0.25  0.00  2.5427
2700 -0.50  0.00  2.4994
2700 -0.75  0.00  2.4584
2700 -1.00  0.00  2.4176
2700 -1.50  0.00  2.3490
2800 -0.25  0.00  2.5661
2800 -0.50  0.00  2.5266
2800 -0.75  0.00  2.4898
2800 -1.00  0.00  2.4530
2900 -0.25  0.00  2.5785
2900 -0.50  0.00  2.5436
2900 -0.75  0.00  2.5120
2900 -1.00  0.00  2.4801
2900 -1.50  0.00  2.4225
3200 -0.25  0.00  2.5287
3200 -0.50  0.00  2.5107
3200 -0.75  0.00  2.4987
3200 -1.00  0.00  2.4853
3200 -1.50  0.00  2.4606
3200 -2.00  0.00  2.4438
3300 -0.25  0.00  2.4831
3300 -0.50  0.00  2.4708
3300 -0.75  0.00  2.4659
3300 -1.00  0.00  2.4598
3300 -1.50  0.00  2.4497
3300 -2.00  0.00  2.4421
3400 -0.25  0.00  2.4310
3400 -0.50  0.00  2.4233
3400 -0.75  0.00  2.4246
3400 -1.00  0.00  2.4255
3400 -1.50  0.00  2.4289
3400 -2.00  0.00  2.4294
3500 -0.25  0.00  2.3775
3500 -0.50  0.00  2.3736
3500 -0.75  0.00  2.3799
3500 -1.00  0.00  2.3862
3500 -1.50  0.00  2.4003
3500 -2.00  0.00  2.4069
3600 -0.25  0.00  2.3250
3600 -0.50  0.00  2.3244
3600 -0.75  0.00  2.3347
3600 -1.00  0.00  2.3450
3600 -1.50  0.00  2.3662
3600 -2.00  0.00  2.3762
3700 -0.25  0.00  2.2742
3700 -0.50  0.00  2.2767
3700 -0.75  0.00  2.2900
3700 -1.00  0.00  2.3030
3700 -1.50  0.00  2.3282
3800 -0.25  0.00  2.2255
3800 -0.50  0.00  2.2304
3800 -0.75  0.00  2.2460
3800 -1.00  0.00  2.2608
3800 -1.50  0.00  2.2876
3900 -0.25  0.00  2.1781
3900 -0.50  0.00  2.1849
3900 -0.75  0.00  2.2019
3900 -1.00  0.00  2.2174
3900 -1.50  0.00  2.2442
4000 -0.25  0.00  2.1316
4000 -0.50  0.00  2.1396
4000 -1.00  0.00  2.1727
4000 -1.50  0.00  2.1983
4250 -0.25  0.00  2.0172
4250 -0.50  0.00  2.0259
4250 -0.75  0.00  2.0425
4250 -1.00  0.00  2.0562
4250 -1.50  0.00  2.0761
4500 -0.25  0.00  1.9049
4500 -0.50  0.00  1.9120
4500 -0.75  0.00  1.9252
4500 -1.00  0.00  1.9348
4500 -1.50  0.00  1.9457
4750 -0.25  0.00  1.7915
4750 -0.50  0.00  1.7945
4750 -0.75  0.00  1.8018
4750 -1.00  0.00  1.8058
5000 -0.25  0.00  1.6698
5000 -0.50  0.00  1.6675
5000 -0.75  0.00  1.6692
5000 -1.00  0.00  1.6690
5000 -1.50  0.00  1.6675
