 E(B-V) = 0.14
2500 -0.25  0.00 -6.7412
2500 -0.50  0.00 -6.7167
2500 -0.75  0.00 -6.7463
2500 -1.00  0.00 -6.8818
2500 -1.50  0.00 -7.4782
2600 -0.25  0.00 -6.7514
2600 -0.50  0.00 -6.7081
2600 -0.75  0.00 -6.7058
2600 -1.00  0.00 -6.7862
2600 -1.50  0.00 -7.2527
2600 -2.00  0.00 -7.8722
2700 -0.25  0.00 -6.7648
2700 -0.50  0.00 -6.7110
2700 -0.75  0.00 -6.6885
2700 -1.00  0.00 -6.7309
2700 -1.50  0.00 -7.0688
2700 -2.00  0.00 -7.6003
2700 -2.50  0.00 -8.1032
2800 -0.25  0.00 -6.7747
2800 -0.50  0.00 -6.7165
2800 -0.75  0.00 -6.6825
2800 -1.00  0.00 -6.7004
2800 -1.50  0.00 -6.9307
2800 -2.00  0.00 -7.4029
2800 -2.50  0.00 -7.7707
2900 -0.25  0.00 -6.7754
2900 -0.50  0.00 -6.7176
2900 -0.75  0.00 -6.6782
2900 -1.00  0.00 -6.6816
2900 -1.50  0.00 -6.8320
2900 -2.00  0.00 -7.2290
2900 -2.50  0.00 -7.5293
3000 -0.25  0.00 -6.7619
3000 -0.50  0.00 -6.7082
3000 -0.75  0.00 -6.6678
3000 -1.00  0.00 -6.6632
3000 -1.50  0.00 -6.7595
3000 -2.00  0.00 -7.0676
3000 -2.50  0.00 -7.3555
3100 -0.25  0.00 -6.7295
3100 -0.50  0.00 -6.6827
3100 -0.75  0.00 -6.6443
3100 -1.00  0.00 -6.6354
3100 -1.50  0.00 -6.6957
3100 -2.00  0.00 -6.9199
3100 -2.50  0.00 -7.1988
3200 -0.25  0.00 -6.6723
3200 -0.50  0.00 -6.6349
3200 -0.75  0.00 -6.6005
3200 -1.00  0.00 -6.5894
3200 -1.50  0.00 -6.6242
3200 -2.00  0.00 -6.7821
3200 -2.50  0.00 -7.0336
3300 -0.25  0.00 -6.5835
3300 -0.50  0.00 -6.5574
3300 -0.75  0.00 -6.5282
3300 -1.00  0.00 -6.5165
3300 -1.50  0.00 -6.5310
3300 -2.00  0.00 -6.6443
3300 -2.50  0.00 -6.8532
3400 -0.25  0.00 -6.4674
3400 -0.50  0.00 -6.4476
3400 -0.75  0.00 -6.4220
3400 -1.00  0.00 -6.4090
3400 -1.50  0.00 -6.4051
3400 -2.00  0.00 -6.4890
3400 -2.50  0.00 -6.6574
3500 -0.25  0.00 -6.3328
3500 -0.50  0.00 -6.3097
3500 -0.75  0.00 -6.2799
3500 -1.00  0.00 -6.2599
3500 -1.50  0.00 -6.2359
3500 -2.00  0.00 -6.2974
3500 -2.50  0.00 -6.4387
3600 -0.25  0.00 -6.1866
3600 -0.50  0.00 -6.1480
3600 -0.75  0.00 -6.1007
3600 -1.00  0.00 -6.0640
3600 -1.50  0.00 -6.0138
3600 -2.00  0.00 -6.0575
3600 -2.50  0.00 -6.1790
3700 -0.25  0.00 -6.0275
3700 -0.50  0.00 -5.9627
3700 -0.75  0.00 -5.8861
3700 -1.00  0.00 -5.8230
3700 -1.50  0.00 -5.7401
3700 -2.00  0.00 -5.7667
3700 -2.50  0.00 -5.8711
3800 -0.25  0.00 -5.8493
3800 -0.50  0.00 -5.7518
3800 -0.75  0.00 -5.6430
3800 -1.00  0.00 -5.5531
3800 -1.50  0.00 -5.4374
3800 -2.00  0.00 -5.4488
3800 -2.50  0.00 -5.5372
3900 -0.25  0.00 -5.6496
3900 -0.50  0.00 -5.5220
3900 -0.75  0.00 -5.3873
3900 -1.00  0.00 -5.2781
3900 -1.50  0.00 -5.1392
3900 -2.00  0.00 -5.1359
3900 -2.50  0.00 -5.2029
4000 -0.25  0.00 -5.4329
4000 -0.50  0.00 -5.2834
4000 -0.75  0.00 -5.1323
4000 -1.00  0.00 -5.0115
4000 -1.50  0.00 -4.8566
4000 -2.00  0.00 -4.8352
4000 -2.50  0.00 -4.8723
4250 -0.25  0.00 -4.8708
4250 -0.50  0.00 -4.6977
4250 -0.75  0.00 -4.5286
4250 -1.00  0.00 -4.3910
4250 -1.50  0.00 -4.1990
4250 -2.00  0.00 -4.1061
4500 -0.25  0.00 -4.3160
4500 -0.50  0.00 -4.1336
4500 -0.75  0.00 -3.9547
4500 -1.00  0.00 -3.8019
4500 -1.50  0.00 -3.5569
4500 -2.00  0.00 -3.3686
4500 -2.50  0.00 -3.2124
4750 -0.25  0.00 -3.7754
4750 -0.50  0.00 -3.5829
4750 -1.00  0.00 -3.2199
4750 -1.50  0.00 -2.9231
4750 -2.00  0.00 -2.7100
4750 -2.50  0.00 -2.5778
5000 -0.25  0.00 -3.2524
5000 -0.50  0.00 -3.0448
5000 -0.75  0.00 -2.8433
5000 -1.00  0.00 -2.6616
5000 -1.50  0.00 -2.3807
5000 -2.00  0.00 -2.2139
5000 -2.50  0.00 -2.1182
5250 -0.25  0.00 -2.7449
5250 -0.50  0.00 -2.5358
5250 -0.75  0.00 -2.3453
5250 -1.00  0.00 -2.1881
5250 -1.50  0.00 -1.9706
5250 -2.50  0.00 -1.7740
5500 -1.00  0.00 -1.8240
5500 -2.00  0.00 -1.5593
