 E(B-V) = 0.14
2500 -0.25  0.00-10.1327
2500 -0.50  0.00-10.0587
2500 -0.75  0.00 -9.9813
2500 -1.00  0.00 -9.8981
2500 -1.50  0.00 -9.7035
2500 -2.00  0.00 -9.4902
2500 -2.50  0.00 -9.2857
2600 -0.25  0.00 -9.9578
2600 -0.50  0.00 -9.8888
2600 -0.75  0.00 -9.8240
2600 -1.00  0.00 -9.7613
2600 -1.50  0.00 -9.6200
2600 -2.00  0.00 -9.4551
2700 -0.25  0.00 -9.8051
2700 -0.50  0.00 -9.7376
2700 -0.75  0.00 -9.6820
2700 -1.00  0.00 -9.6346
2700 -1.50  0.00 -9.5371
2700 -2.00  0.00 -9.4167
2700 -2.50  0.00 -9.2774
2800 -0.25  0.00 -9.6753
2800 -0.50  0.00 -9.6048
2800 -0.75  0.00 -9.5538
2800 -1.00  0.00 -9.5172
2800 -1.50  0.00 -9.4539
2800 -2.00  0.00 -9.3729
2800 -2.50  0.00 -9.2648
2900 -0.25  0.00 -9.5683
2900 -0.50  0.00 -9.4895
2900 -0.75  0.00 -9.4384
2900 -1.00  0.00 -9.4079
2900 -1.50  0.00 -9.3697
2900 -2.00  0.00 -9.3210
2900 -2.50  0.00 -9.2413
3000 -0.25  0.00 -9.4816
3000 -0.50  0.00 -9.3914
3000 -0.75  0.00 -9.3352
3000 -1.00  0.00 -9.3060
3000 -1.50  0.00 -9.2826
3000 -2.00  0.00 -9.2585
3000 -2.50  0.00 -9.2040
3100 -0.25  0.00 -9.4123
3100 -0.50  0.00 -9.3085
3100 -0.75  0.00 -9.2437
3100 -1.00  0.00 -9.2108
3100 -1.50  0.00 -9.1914
3100 -2.00  0.00 -9.1837
3100 -2.50  0.00 -9.1502
3200 -0.25  0.00 -9.3563
3200 -0.50  0.00 -9.2398
3200 -0.75  0.00 -9.1631
3200 -1.00  0.00 -9.1225
3200 -1.50  0.00 -9.0964
3200 -2.00  0.00 -9.0959
3200 -2.50  0.00 -9.0785
3300 -0.25  0.00 -9.3042
3300 -0.50  0.00 -9.1844
3300 -0.75  0.00 -9.0933
3300 -1.00  0.00 -9.0411
3300 -1.50  0.00 -8.9984
3300 -2.00  0.00 -8.9961
3300 -2.50  0.00 -8.9881
3400 -0.25  0.00 -9.2408
3400 -0.50  0.00 -9.1356
3400 -0.75  0.00 -9.0357
3400 -1.00  0.00 -8.9677
3400 -1.50  0.00 -8.8982
3400 -2.00  0.00 -8.8852
3400 -2.50  0.00 -8.8796
3500 -0.25  0.00 -9.1601
3500 -0.50  0.00 -9.0806
3500 -0.75  0.00 -8.9869
3500 -1.00  0.00 -8.9048
3500 -1.50  0.00 -8.7965
3500 -2.00  0.00 -8.7635
3500 -2.50  0.00 -8.7543
3600 -0.25  0.00 -9.0653
3600 -0.50  0.00 -9.0091
3600 -0.75  0.00 -8.9317
3600 -1.00  0.00 -8.8482
3600 -1.50  0.00 -8.6972
3600 -2.00  0.00 -8.6324
3600 -2.50  0.00 -8.6132
3700 -0.25  0.00 -8.9608
3700 -0.50  0.00 -8.9189
3700 -0.75  0.00 -8.8535
3700 -1.00  0.00 -8.7767
3700 -1.50  0.00 -8.6004
3700 -2.00  0.00 -8.4955
3700 -2.50  0.00 -8.4592
3800 -0.25  0.00 -8.8480
3800 -0.50  0.00 -8.8114
3800 -0.75  0.00 -8.7460
3800 -1.00  0.00 -8.6698
3800 -1.50  0.00 -8.4843
3800 -2.00  0.00 -8.3538
3800 -2.50  0.00 -8.2957
3900 -0.25  0.00 -8.7264
3900 -0.50  0.00 -8.6841
3900 -0.75  0.00 -8.6068
3900 -1.00  0.00 -8.5186
3900 -1.50  0.00 -8.3174
3900 -2.00  0.00 -8.1817
3900 -2.50  0.00 -8.1097
4000 -0.25  0.00 -8.5921
4000 -0.50  0.00 -8.5322
4000 -0.75  0.00 -8.4297
4000 -1.00  0.00 -8.3191
4000 -1.50  0.00 -8.0879
4000 -2.00  0.00 -7.9595
4000 -2.50  0.00 -7.8941
4250 -0.25  0.00 -8.1804
4250 -0.50  0.00 -8.0490
4250 -0.75  0.00 -7.8599
4250 -1.00  0.00 -7.6766
4250 -1.50  0.00 -7.3471
4250 -2.00  0.00 -7.2148
4250 -2.50  0.00 -7.1914
4500 -0.25  0.00 -7.6678
4500 -0.50  0.00 -7.4682
4500 -0.75  0.00 -7.2122
4500 -1.00  0.00 -6.9748
4500 -1.50  0.00 -6.5583
4500 -2.00  0.00 -6.3739
4500 -2.50  0.00 -6.3149
4750 -0.25  0.00 -7.0810
4750 -0.50  0.00 -6.8299
4750 -0.75  0.00 -6.5272
4750 -1.00  0.00 -6.2429
4750 -1.50  0.00 -5.7587
4750 -2.00  0.00 -5.5119
4750 -2.50  0.00 -5.3602
5000 -0.25  0.00 -6.4433
5000 -0.50  0.00 -6.1561
5000 -0.75  0.00 -5.8128
5000 -1.00  0.00 -5.4878
5000 -1.50  0.00 -4.9674
5000 -2.00  0.00 -4.6587
5000 -2.50  0.00 -4.4405
5250 -0.25  0.00 -5.8037
5250 -0.50  0.00 -5.4753
5250 -0.75  0.00 -5.0965
5250 -1.00  0.00 -4.7540
5250 -1.50  0.00 -4.2309
5250 -2.00  0.00 -3.9056
5250 -2.50  0.00 -3.6916
5500 -0.25  0.00 -5.1843
5500 -0.50  0.00 -4.8114
5500 -0.75  0.00 -4.4245
5500 -1.00  0.00 -4.0951
5500 -1.50  0.00 -3.6156
5500 -2.00  0.00 -3.3254
5500 -2.50  0.00 -3.1415
5750 -0.25  0.00 -4.5893
5750 -0.50  0.00 -4.2028
5750 -0.75  0.00 -3.8453
5750 -1.00  0.00 -3.5560
5750 -1.50  0.00 -3.1511
5750 -2.00  0.00 -2.9094
