 E(B-V) = 0.14
2500 -0.25  0.00 -8.5529
2500 -0.50  0.00 -8.4378
2500 -0.75  0.00 -8.1704
2500 -1.00  0.00 -7.7824
2500 -1.50  0.00 -6.8732
2500 -2.00  0.00 -6.0016
2600 -0.25  0.00 -7.7739
2600 -0.50  0.00 -7.6805
2600 -0.75  0.00 -7.4623
2600 -1.00  0.00 -7.1446
2600 -1.50  0.00 -6.4039
2600 -2.00  0.00 -5.6756
2700 -0.25  0.00 -7.0466
2700 -0.50  0.00 -6.9762
2700 -0.75  0.00 -6.8076
2700 -1.00  0.00 -6.5585
2800 -0.25  0.00 -6.3813
2800 -0.50  0.00 -6.3337
2800 -0.75  0.00 -6.2136
2800 -1.00  0.00 -6.0348
2800 -1.50  0.00 -5.5972
2800 -2.00  0.00 -5.0995
2900 -0.25  0.00 -5.7877
2900 -0.50  0.00 -5.7617
2900 -0.75  0.00 -5.6867
2900 -1.00  0.00 -5.5732
2900 -1.50  0.00 -5.2583
2900 -2.00  0.00 -4.8458
2900 -2.50  0.00 -4.3598
3000 -0.25  0.00 -5.2684
3000 -0.50  0.00 -5.2624
3000 -0.75  0.00 -5.2306
3000 -1.00  0.00 -5.1683
3000 -1.50  0.00 -4.9510
3000 -2.00  0.00 -4.6099
3000 -2.50  0.00 -4.1819
3100 -0.25  0.00 -4.8293
3100 -0.50  0.00 -4.8394
3100 -0.75  0.00 -4.8376
3100 -1.00  0.00 -4.8122
3100 -1.50  0.00 -4.6670
3100 -2.00  0.00 -4.3875
3100 -2.50  0.00 -4.0117
3200 -0.25  0.00 -4.4608
3200 -0.50  0.00 -4.4819
3200 -0.75  0.00 -4.4989
3200 -1.00  0.00 -4.4960
3200 -1.50  0.00 -4.4013
3200 -2.00  0.00 -4.1742
3300 -0.25  0.00 -4.1522
3300 -0.50  0.00 -4.1784
3300 -0.75  0.00 -4.2042
3300 -1.00  0.00 -4.2127
3300 -1.50  0.00 -4.1504
3300 -2.00  0.00 -3.9665
3300 -2.50  0.00 -3.6871
3400 -0.25  0.00 -3.8914
3400 -0.50  0.00 -3.9176
3400 -0.75  0.00 -3.9447
3400 -1.00  0.00 -3.9570
3400 -1.50  0.00 -3.9133
3400 -2.00  0.00 -3.7635
3400 -2.50  0.00 -3.5275
3500 -0.25  0.00 -3.6679
3500 -0.50  0.00 -3.6903
3500 -0.75  0.00 -3.7138
3500 -1.00  0.00 -3.7250
3500 -1.50  0.00 -3.6901
3500 -2.00  0.00 -3.5660
3500 -2.50  0.00 -3.3684
3600 -0.25  0.00 -3.4735
3600 -0.50  0.00 -3.4893
3600 -0.75  0.00 -3.5063
3600 -1.00  0.00 -3.5135
3600 -1.50  0.00 -3.4812
3600 -2.00  0.00 -3.3752
3600 -2.50  0.00 -3.2097
3700 -0.25  0.00 -3.3019
3700 -0.50  0.00 -3.3095
3700 -0.75  0.00 -3.3182
3700 -1.00  0.00 -3.3199
3700 -1.50  0.00 -3.2865
3700 -2.00  0.00 -3.1931
3700 -2.50  0.00 -3.0531
3800 -0.25  0.00 -3.1476
3800 -0.50  0.00 -3.1463
3800 -0.75  0.00 -3.1461
3800 -1.00  0.00 -3.1414
3800 -2.50  0.00 -2.9008
3900 -0.25  0.00 -3.0061
3900 -0.50  0.00 -2.9960
3900 -0.75  0.00 -2.9872
3900 -1.00  0.00 -2.9759
3900 -2.50  0.00 -2.7558
