 E(B-V) = 0.14
2500 -0.25  0.00 -5.4141
2500 -0.50  0.00 -5.1293
2500 -0.75  0.00 -4.7148
2500 -1.00  0.00 -4.2017
2500 -1.50  0.00 -3.1553
2500 -2.00  0.00 -2.3209
2600 -0.25  0.00 -4.8895
2600 -0.50  0.00 -4.6110
2600 -0.75  0.00 -4.2264
2600 -1.00  0.00 -3.7641
2600 -1.50  0.00 -2.8489
2600 -2.00  0.00 -2.1387
2700 -0.25  0.00 -4.3700
2700 -0.50  0.00 -4.1006
2700 -0.75  0.00 -3.7463
2700 -1.00  0.00 -3.3375
2800 -0.25  0.00 -3.8625
2800 -0.50  0.00 -3.6065
2800 -0.75  0.00 -3.2882
2800 -1.00  0.00 -2.9413
2800 -1.50  0.00 -2.3099
2800 -2.00  0.00 -1.8166
2900 -0.25  0.00 -3.3783
2900 -0.50  0.00 -3.1427
2900 -0.75  0.00 -2.8671
2900 -1.00  0.00 -2.5875
2900 -1.50  0.00 -2.0903
2900 -2.00  0.00 -1.6851
2900 -2.50  0.00 -1.3245
3000 -0.25  0.00 -2.9301
3000 -0.50  0.00 -2.7217
3000 -0.75  0.00 -2.4981
3000 -1.00  0.00 -2.2811
3000 -1.50  0.00 -1.9009
3000 -2.00  0.00 -1.5706
3000 -2.50  0.00 -1.2569
3100 -0.25  0.00 -2.5377
3100 -0.50  0.00 -2.3598
3100 -0.75  0.00 -2.1838
3100 -1.00  0.00 -2.0210
3100 -1.50  0.00 -1.7360
3100 -2.00  0.00 -1.4687
3100 -2.50  0.00 -1.1958
3200 -0.25  0.00 -2.2060
3200 -0.50  0.00 -2.0571
3200 -0.75  0.00 -1.9223
3200 -1.00  0.00 -1.8025
3200 -1.50  0.00 -1.5904
3200 -2.00  0.00 -1.3748
3300 -0.25  0.00 -1.9323
3300 -0.50  0.00 -1.8092
3300 -0.75  0.00 -1.7062
3300 -1.00  0.00 -1.6188
3300 -1.50  0.00 -1.4601
3300 -2.00  0.00 -1.2856
3300 -2.50  0.00 -1.0850
3400 -0.25  0.00 -1.7083
3400 -0.50  0.00 -1.6061
3400 -0.75  0.00 -1.5275
3400 -1.00  0.00 -1.4630
3400 -1.50  0.00 -1.3420
3400 -2.00  0.00 -1.1999
3400 -2.50  0.00 -1.0309
3500 -0.25  0.00 -1.5230
3500 -0.50  0.00 -1.4381
3500 -0.75  0.00 -1.3773
3500 -1.00  0.00 -1.3288
3500 -1.50  0.00 -1.2343
3500 -2.00  0.00 -1.1173
3500 -2.50  0.00 -0.9765
3600 -0.25  0.00 -1.3664
3600 -0.50  0.00 -1.2963
3600 -0.75  0.00 -1.2484
3600 -1.00  0.00 -1.2109
3600 -1.50  0.00 -1.1355
3600 -2.00  0.00 -1.0384
3600 -2.50  0.00 -0.9224
3700 -0.25  0.00 -1.2312
3700 -0.50  0.00 -1.1738
3700 -0.75  0.00 -1.1355
3700 -1.00  0.00 -1.1058
3700 -1.50  0.00 -1.0450
3700 -2.00  0.00 -0.9644
3700 -2.50  0.00 -0.8701
3800 -0.25  0.00 -1.1131
3800 -0.50  0.00 -1.0666
3800 -0.75  0.00 -1.0357
3800 -1.00  0.00 -1.0118
3800 -2.50  0.00 -0.8214
3900 -0.25  0.00 -1.0100
3900 -0.50  0.00 -0.9725
3900 -0.75  0.00 -0.9476
3900 -1.00  0.00 -0.9284
3900 -2.50  0.00 -0.7779
