 E(B-V) = 0.14
2500 -0.25  0.00  2.2879
2500 -0.50  0.00  2.2810
2500 -0.75  0.00  2.2778
2500 -1.00  0.00  2.2775
2500 -1.50  0.00  2.2787
2500 -2.00  0.00  2.2602
2500 -2.50  0.00  2.2045
2600 -0.25  0.00  2.2943
2600 -0.50  0.00  2.2793
2600 -1.00  0.00  2.2705
2600 -1.50  0.00  2.2705
2600 -2.00  0.00  2.2559
2600 -2.50  0.00  2.2084
2700 -0.25  0.00  2.3129
2700 -0.50  0.00  2.2825
2700 -0.75  0.00  2.2677
2700 -1.00  0.00  2.2612
2700 -1.50  0.00  2.2581
2700 -2.00  0.00  2.2475
2700 -2.50  0.00  2.2078
2800 -0.25  0.00  2.3456
2800 -0.50  0.00  2.2953
2800 -0.75  0.00  2.2673
2800 -1.00  0.00  2.2525
2800 -1.50  0.00  2.2431
2800 -2.00  0.00  2.2363
2800 -2.50  0.00  2.2040
2900 -0.25  0.00  2.3864
2900 -0.50  0.00  2.3184
2900 -0.75  0.00  2.2742
2900 -1.00  0.00  2.2476
2900 -1.50  0.00  2.2281
2900 -2.00  0.00  2.2234
2900 -2.50  0.00  2.1979
3000 -0.25  0.00  2.4226
3000 -0.50  0.00  2.3497
3000 -0.75  0.00  2.2880
3000 -1.50  0.00  2.2153
3000 -2.00  0.00  2.2098
3000 -2.50  0.00  2.1899
3100 -0.25  0.00  2.4459
3100 -0.50  0.00  2.3826
3100 -0.75  0.00  2.3081
3100 -2.50  0.00  2.1806
3200 -0.25  0.00  2.4548
3200 -0.50  0.00  2.4043
3200 -0.75  0.00  2.3335
3200 -1.50  0.00  2.2010
3200 -2.00  0.00  2.1858
3200 -2.50  0.00  2.1710
3300 -0.25  0.00  2.4491
3300 -0.50  0.00  2.4077
3300 -0.75  0.00  2.3543
3300 -1.00  0.00  2.2844
3300 -1.50  0.00  2.1999
3300 -2.00  0.00  2.1764
3300 -2.50  0.00  2.1614
3400 -0.25  0.00  2.4281
3400 -0.50  0.00  2.3941
3400 -0.75  0.00  2.3582
3400 -1.00  0.00  2.3058
3400 -1.50  0.00  2.2069
3400 -2.00  0.00  2.1694
3400 -2.50  0.00  2.1512
3500 -0.25  0.00  2.3946
3500 -0.50  0.00  2.3674
3500 -0.75  0.00  2.3437
3500 -1.00  0.00  2.3122
3500 -1.50  0.00  2.2262
3500 -2.00  0.00  2.1682
3500 -2.50  0.00  2.1409
3600 -0.25  0.00  2.3525
3600 -0.50  0.00  2.3317
3600 -0.75  0.00  2.3164
3600 -1.00  0.00  2.2984
3600 -1.50  0.00  2.2422
3600 -2.00  0.00  2.1751
3600 -2.50  0.00  2.1321
3700 -0.25  0.00  2.3051
3700 -0.50  0.00  2.2897
3700 -0.75  0.00  2.2808
3700 -1.00  0.00  2.2704
3700 -1.50  0.00  2.2387
3700 -2.00  0.00  2.1794
3700 -2.50  0.00  2.1239
3800 -0.25  0.00  2.2552
3800 -0.50  0.00  2.2440
3800 -0.75  0.00  2.2399
3800 -1.00  0.00  2.2342
3800 -1.50  0.00  2.2162
3800 -2.00  0.00  2.1703
3800 -2.50  0.00  2.1121
3900 -0.25  0.00  2.2045
3900 -0.50  0.00  2.1961
3900 -0.75  0.00  2.1952
3900 -1.00  0.00  2.1924
3900 -1.50  0.00  2.1808
3900 -2.00  0.00  2.1466
3900 -2.50  0.00  2.0922
4000 -0.25  0.00  2.1539
4000 -0.50  0.00  2.1472
