 E(B-V) = 0.14
2500 -0.25  0.00-10.9811
2500 -0.50  0.00-10.9395
2500 -0.75  0.00-10.9016
2500 -1.00  0.00-10.8631
2500 -1.50  0.00-10.7601
2500 -2.00  0.00-10.6083
2500 -2.50  0.00-10.4398
2600 -0.25  0.00-10.7487
2600 -0.50  0.00-10.6938
2600 -1.00  0.00-10.6290
2600 -1.50  0.00-10.5770
2600 -2.00  0.00-10.4914
2600 -2.50  0.00-10.3737
2700 -0.25  0.00-10.5531
2700 -0.50  0.00-10.4739
2700 -0.75  0.00-10.4296
2700 -1.00  0.00-10.4080
2700 -1.50  0.00-10.3939
2700 -2.00  0.00-10.3643
2700 -2.50  0.00-10.2945
2800 -0.25  0.00-10.3956
2800 -0.50  0.00-10.2859
2800 -0.75  0.00-10.2271
2800 -1.00  0.00-10.2050
2800 -1.50  0.00-10.2161
2800 -2.00  0.00-10.2282
2800 -2.50  0.00-10.1982
2900 -0.25  0.00-10.2679
2900 -0.50  0.00-10.1313
2900 -0.75  0.00-10.0532
2900 -1.00  0.00-10.0244
2900 -1.50  0.00-10.0467
2900 -2.00  0.00-10.0848
2900 -2.50  0.00-10.0835
3000 -0.25  0.00-10.1533
3000 -0.50  0.00-10.0074
3000 -0.75  0.00 -9.9087
3000 -1.50  0.00 -9.8880
3000 -2.00  0.00 -9.9368
3000 -2.50  0.00 -9.9519
3100 -0.25  0.00-10.0417
3100 -0.50  0.00 -9.9052
3100 -0.75  0.00 -9.7921
3100 -2.50  0.00 -9.8077
3200 -0.25  0.00 -9.9316
3200 -0.50  0.00 -9.8088
3200 -0.75  0.00 -9.7006
3200 -1.50  0.00 -9.6096
3200 -2.00  0.00 -9.6402
3200 -2.50  0.00 -9.6564
3300 -0.25  0.00 -9.8134
3300 -0.50  0.00 -9.7051
3300 -0.75  0.00 -9.6177
3300 -1.00  0.00 -9.5445
3300 -1.50  0.00 -9.4898
3300 -2.00  0.00 -9.4985
3300 -2.50  0.00 -9.5038
3400 -0.25  0.00 -9.6774
3400 -0.50  0.00 -9.5884
3400 -0.75  0.00 -9.5228
3400 -1.00  0.00 -9.4673
3400 -1.50  0.00 -9.3835
3400 -2.00  0.00 -9.3632
3400 -2.50  0.00 -9.3547
3500 -0.25  0.00 -9.5315
3500 -0.50  0.00 -9.4636
3500 -0.75  0.00 -9.4123
3500 -1.00  0.00 -9.3736
3500 -1.50  0.00 -9.2904
3500 -2.00  0.00 -9.2361
3500 -2.50  0.00 -9.2111
3600 -0.25  0.00 -9.3835
3600 -0.50  0.00 -9.3340
3600 -0.75  0.00 -9.2912
3600 -1.00  0.00 -9.2577
3600 -1.50  0.00 -9.1890
3600 -2.00  0.00 -9.1173
3600 -2.50  0.00 -9.0734
3700 -0.25  0.00 -9.2360
3700 -0.50  0.00 -9.1991
3700 -0.75  0.00 -9.1615
3700 -1.00  0.00 -9.1272
3700 -1.50  0.00 -9.0618
3700 -2.00  0.00 -8.9933
3700 -2.50  0.00 -8.9387
3800 -0.25  0.00 -9.0872
3800 -0.50  0.00 -9.0555
3800 -0.75  0.00 -9.0192
3800 -1.00  0.00 -8.9832
3800 -1.50  0.00 -8.9122
3800 -2.00  0.00 -8.8506
3800 -2.50  0.00 -8.7978
3900 -0.25  0.00 -8.9347
3900 -0.50  0.00 -8.9002
3900 -0.75  0.00 -8.8594
3900 -1.00  0.00 -8.8189
3900 -1.50  0.00 -8.7411
3900 -2.00  0.00 -8.6823
3900 -2.50  0.00 -8.6396
4000 -0.25  0.00 -8.7767
4000 -0.50  0.00 -8.7342
4000 -0.75  0.00 -8.6846
4000 -1.00  0.00 -8.6364
4000 -1.50  0.00 -8.5502
4000 -2.00  0.00 -8.4961
4000 -2.50  0.00 -8.4681
4250 -0.25  0.00 -8.3757
4250 -0.50  0.00 -8.3148
4250 -0.75  0.00 -8.2479
4250 -1.00  0.00 -8.1851
4250 -1.50  0.00 -8.0707
4250 -2.00  0.00 -8.0053
4250 -2.50  0.00 -7.9976
4500 -0.25  0.00 -8.0020
4500 -0.50  0.00 -7.9283
4500 -0.75  0.00 -7.8452
4500 -1.00  0.00 -7.7590
4500 -1.50  0.00 -7.5735
4500 -2.00  0.00 -7.4539
4500 -2.50  0.00 -7.4148
4750 -0.25  0.00 -7.6407
4750 -0.50  0.00 -7.5417
4750 -0.75  0.00 -7.4189
4750 -1.00  0.00 -7.2655
4750 -1.50  0.00 -6.9315
4750 -2.00  0.00 -6.7060
4750 -2.50  0.00 -6.5589
5000 -0.25  0.00 -7.2410
5000 -0.50  0.00 -7.0877
5000 -0.75  0.00 -6.8671
5000 -1.00  0.00 -6.5895
5000 -1.50  0.00 -6.0927
5000 -2.00  0.00 -5.7552
5000 -2.50  0.00 -5.5287
5250 -0.25  0.00 -6.7715
5250 -0.50  0.00 -6.4969
5250 -0.75  0.00 -6.1327
5250 -1.00  0.00 -5.7582
5250 -1.50  0.00 -5.1961
5250 -2.00  0.00 -4.8445
5250 -2.50  0.00 -4.6287
5500 -0.25  0.00 -6.1868
5500 -0.50  0.00 -5.7602
5500 -0.75  0.00 -5.3226
5500 -1.00  0.00 -4.9440
5500 -1.50  0.00 -4.4350
5500 -2.00  0.00 -4.1398
5500 -2.50  0.00 -3.9614
5750 -0.25  0.00 -5.4947
5750 -0.50  0.00 -5.0096
5750 -0.75  0.00 -4.5994
5750 -1.00  0.00 -4.2774
5750 -1.50  0.00 -3.8668
5750 -2.00  0.00 -3.6329
5750 -2.50  0.00 -3.4874
6000 -0.25  0.00 -4.8134
6000 -0.50  0.00 -4.3694
6000 -0.75  0.00 -4.0318
6000 -1.00  0.00 -3.7776
6000 -1.50  0.00 -3.4571
6000 -2.00  0.00 -3.2700
6000 -2.50  0.00 -3.1485
6250 -0.25  0.00 -4.2354
6250 -0.50  0.00 -3.8710
