 E(B-V) = 0.14
2500 -0.25  0.00 -2.5800
2500 -0.50  0.00 -2.4358
2500 -0.75  0.00 -2.2655
2500 -1.00  0.00 -2.0807
2600 -0.25  0.00 -2.3994
2600 -0.50  0.00 -2.2788
2600 -0.75  0.00 -2.1339
2600 -1.00  0.00 -1.9728
2600 -1.50  0.00 -1.6280
2600 -2.00  0.00 -1.2978
2700 -0.25  0.00 -2.2252
2700 -0.50  0.00 -2.1241
2700 -0.75  0.00 -2.0005
2700 -1.00  0.00 -1.8596
2700 -1.50  0.00 -1.5532
2700 -2.00  0.00 -1.2588
2800 -0.25  0.00 -2.0578
2800 -0.50  0.00 -1.9721
2800 -0.75  0.00 -1.8653
2800 -1.00  0.00 -1.7422
2800 -1.50  0.00 -1.4788
2800 -2.00  0.00 -1.2220
2900 -0.25  0.00 -1.8964
2900 -0.50  0.00 -1.8204
2900 -0.75  0.00 -1.7292
2900 -1.00  0.00 -1.6264
2900 -1.50  0.00 -1.4069
2900 -2.00  0.00 -1.1883
3000 -0.25  0.00 -1.7442
3000 -0.50  0.00 -1.6758
3000 -0.75  0.00 -1.5986
3000 -1.00  0.00 -1.5148
3000 -1.50  0.00 -1.3387
3000 -2.00  0.00 -1.1559
3000 -2.50  0.00 -0.9654
3100 -0.25  0.00 -1.6033
3100 -0.50  0.00 -1.5411
3100 -0.75  0.00 -1.4769
3100 -1.00  0.00 -1.4110
3100 -1.50  0.00 -1.2739
3100 -2.00  0.00 -1.1231
3100 -2.50  0.00 -0.9554
3200 -0.25  0.00 -1.4767
3200 -0.50  0.00 -1.4198
3200 -0.75  0.00 -1.3673
3200 -1.00  0.00 -1.3168
3200 -1.50  0.00 -1.2119
3200 -2.00  0.00 -1.0882
3200 -2.50  0.00 -0.9430
3300 -0.25  0.00 -1.3654
3300 -0.50  0.00 -1.3131
3300 -0.75  0.00 -1.2701
3300 -1.00  0.00 -1.2319
3300 -1.50  0.00 -1.1521
3300 -2.00  0.00 -1.0509
3300 -2.50  0.00 -0.9267
3400 -0.25  0.00 -1.2677
3400 -0.50  0.00 -1.2201
3400 -0.75  0.00 -1.1846
3400 -1.00  0.00 -1.1554
3400 -1.50  0.00 -1.0943
3400 -2.00  0.00 -1.0112
3400 -2.50  0.00 -0.9063
3500 -0.25  0.00 -1.1813
3500 -0.50  0.00 -1.1383
3500 -0.75  0.00 -1.1087
3500 -1.00  0.00 -1.0860
3500 -1.50  0.00 -1.0385
3500 -2.00  0.00 -0.9700
3500 -2.50  0.00 -0.8822
3600 -0.25  0.00 -1.1036
3600 -0.50  0.00 -1.0658
3600 -0.75  0.00 -1.0409
3600 -1.00  0.00 -1.0227
3600 -1.50  0.00 -0.9851
3600 -2.00  0.00 -0.9287
3600 -2.50  0.00 -0.8558
3700 -0.25  0.00 -1.0335
3700 -0.50  0.00 -1.0009
3700 -0.75  0.00 -0.9799
3700 -1.00  0.00 -0.9649
3700 -1.50  0.00 -0.9350
3700 -2.00  0.00 -0.8887
3700 -2.50  0.00 -0.8284
3800 -0.25  0.00 -0.9704
3800 -0.50  0.00 -0.9427
3800 -0.75  0.00 -0.9250
3800 -1.00  0.00 -0.9124
3800 -1.50  0.00 -0.8883
3800 -2.00  0.00 -0.8510
3800 -2.50  0.00 -0.8015
3900 -0.25  0.00 -0.9148
3900 -0.50  0.00 -0.8909
3900 -0.75  0.00 -0.8757
3900 -1.00  0.00 -0.8648
3900 -2.00  0.00 -0.8158
3900 -2.50  0.00 -0.7754
4000 -0.25  0.00 -0.8667
4000 -0.50  0.00 -0.8452
4000 -0.75  0.00 -0.8316
4000 -1.00  0.00 -0.8218
4000 -1.50  0.00 -0.8053
4000 -2.00  0.00 -0.7820
4000 -2.50  0.00 -0.7495
4250 -0.25  0.00 -0.7691
4250 -0.50  0.00 -0.7532
4250 -0.75  0.00 -0.7417
4250 -1.00  0.00 -0.7322
4250 -1.50  0.00 -0.7169
4250 -2.00  0.00 -0.7010
4250 -2.50  0.00 -0.6829
4500 -0.25  0.00 -0.6750
4500 -0.50  0.00 -0.6674
4500 -0.75  0.00 -0.6609
4500 -1.00  0.00 -0.6540
4500 -1.50  0.00 -0.6404
4500 -2.00  0.00 -0.6279
4500 -2.50  0.00 -0.6177
4750 -0.25  0.00 -0.5856
