 E(B-V) = 0.14
2500 -0.25  0.00 -7.7574
2500 -0.50  0.00 -7.6202
2500 -0.75  0.00 -7.3945
2500 -1.00  0.00 -7.0714
2500 -1.50  0.00 -6.1965
2600 -0.25  0.00 -7.3285
2600 -0.50  0.00 -7.1532
2600 -0.75  0.00 -6.8844
2600 -1.00  0.00 -6.5110
2600 -1.50  0.00 -5.5448
2700 -0.25  0.00 -6.9467
2700 -0.50  0.00 -6.7303
2700 -0.75  0.00 -6.4178
2700 -1.00  0.00 -5.9966
2700 -1.50  0.00 -4.9762
2800 -0.25  0.00 -6.6091
2800 -0.50  0.00 -6.3471
2800 -0.75  0.00 -5.9893
2800 -1.00  0.00 -5.5241
2900 -0.25  0.00 -6.3107
2900 -0.50  0.00 -5.9942
2900 -0.75  0.00 -5.5849
2900 -1.00  0.00 -5.0813
2900 -1.50  0.00 -4.0807
3200 -0.25  0.00 -5.0744
3200 -0.50  0.00 -4.6227
3200 -0.75  0.00 -4.1512
3200 -1.00  0.00 -3.7173
3200 -1.50  0.00 -3.1464
3200 -2.00  0.00 -2.9624
3300 -0.25  0.00 -4.1725
3300 -0.50  0.00 -3.8096
3300 -0.75  0.00 -3.4786
3300 -1.00  0.00 -3.2044
3300 -1.50  0.00 -2.8839
3300 -2.00  0.00 -2.8151
3400 -0.25  0.00 -3.3235
3400 -0.50  0.00 -3.0937
3400 -0.75  0.00 -2.9149
3400 -1.00  0.00 -2.7801
3400 -1.50  0.00 -2.6475
3400 -2.00  0.00 -2.6658
3500 -0.25  0.00 -2.6941
3500 -0.50  0.00 -2.5717
3500 -0.75  0.00 -2.4957
3500 -1.00  0.00 -2.4490
3500 -1.50  0.00 -2.4351
3500 -2.00  0.00 -2.5080
3600 -0.25  0.00 -2.2685
3600 -0.50  0.00 -2.2132
3600 -0.75  0.00 -2.1900
3600 -1.00  0.00 -2.1893
3600 -1.50  0.00 -2.2378
3600 -2.00  0.00 -2.3390
3700 -0.25  0.00 -1.9748
3700 -0.50  0.00 -1.9551
3700 -0.75  0.00 -1.9581
3700 -1.00  0.00 -1.9770
3700 -1.50  0.00 -2.0512
3800 -0.25  0.00 -1.7588
3800 -0.50  0.00 -1.7568
3800 -0.75  0.00 -1.7709
3800 -1.00  0.00 -1.7957
3800 -1.50  0.00 -1.8760
3900 -0.25  0.00 -1.5885
3900 -0.50  0.00 -1.5943
3900 -0.75  0.00 -1.6124
3900 -1.00  0.00 -1.6392
3900 -1.50  0.00 -1.7183
4000 -0.25  0.00 -1.4460
4000 -0.50  0.00 -1.4559
4000 -1.00  0.00 -1.5023
4000 -1.50  0.00 -1.5773
4250 -0.25  0.00 -1.1695
4250 -0.50  0.00 -1.1823
4250 -0.75  0.00 -1.2020
4250 -1.00  0.00 -1.2262
4250 -1.50  0.00 -1.2849
4500 -0.25  0.00 -0.9687
4500 -0.50  0.00 -0.9811
4500 -0.75  0.00 -0.9977
4500 -1.00  0.00 -1.0160
4500 -1.50  0.00 -1.0536
4750 -0.25  0.00 -0.8139
4750 -0.50  0.00 -0.8240
4750 -0.75  0.00 -0.8360
4750 -1.00  0.00 -0.8473
5000 -0.25  0.00 -0.6877
5000 -0.50  0.00 -0.6945
5000 -0.75  0.00 -0.7023
5000 -1.00  0.00 -0.7102
5000 -1.50  0.00 -0.7233
