 E(B-V) = 0.14
2500 -0.25  0.00-11.0927
2500 -0.50  0.00-11.0688
2500 -0.75  0.00-11.0190
2500 -1.00  0.00-10.9377
2500 -2.00  0.00-10.4401
2600 -0.25  0.00-10.8243
2600 -0.50  0.00-10.8100
2600 -0.75  0.00-10.7832
2600 -1.00  0.00-10.7351
2600 -1.50  0.00-10.5739
2600 -2.00  0.00-10.3666
2600 -2.50  0.00-10.1525
2700 -0.25  0.00-10.5687
2700 -0.50  0.00-10.5588
2700 -0.75  0.00-10.5469
2700 -1.00  0.00-10.5248
2700 -1.50  0.00-10.4310
2700 -2.00  0.00-10.2809
2700 -2.50  0.00-10.1017
2800 -0.25  0.00-10.3308
2800 -0.50  0.00-10.3202
2800 -0.75  0.00-10.3176
2800 -1.00  0.00-10.3146
2800 -1.50  0.00-10.2777
2800 -2.00  0.00-10.1814
2800 -2.50  0.00-10.0365
2900 -0.25  0.00-10.1151
2900 -0.50  0.00-10.0995
2900 -0.75  0.00-10.1018
2900 -1.00  0.00-10.1116
2900 -1.50  0.00-10.1172
2900 -2.00  0.00-10.0655
2900 -2.50  0.00 -9.9531
3000 -0.25  0.00 -9.9257
3000 -0.50  0.00 -9.9014
3000 -0.75  0.00 -9.9033
3000 -1.00  0.00 -9.9199
3000 -1.50  0.00 -9.9521
3000 -2.00  0.00 -9.9323
3000 -2.50  0.00 -9.8492
3100 -0.25  0.00 -9.7628
3100 -0.50  0.00 -9.7273
3100 -0.75  0.00 -9.7244
3100 -1.00  0.00 -9.7415
3100 -1.50  0.00 -9.7847
3100 -2.00  0.00 -9.7836
3100 -2.50  0.00 -9.7233
3200 -0.25  0.00 -9.6241
3200 -0.50  0.00 -9.5768
3200 -0.75  0.00 -9.5655
3200 -1.00  0.00 -9.5769
3200 -1.50  0.00 -9.6171
3200 -2.00  0.00 -9.6227
3200 -2.50  0.00 -9.5763
3300 -0.25  0.00 -9.5066
3300 -0.50  0.00 -9.4471
3300 -0.75  0.00 -9.4252
3300 -1.00  0.00 -9.4263
3300 -1.50  0.00 -9.4511
3300 -2.00  0.00 -9.4534
3300 -2.50  0.00 -9.4133
3400 -0.25  0.00 -9.4059
3400 -0.50  0.00 -9.3351
3400 -0.75  0.00 -9.3007
3400 -1.00  0.00 -9.2878
3400 -1.50  0.00 -9.2890
3400 -2.00  0.00 -9.2801
3400 -2.50  0.00 -9.2398
3500 -0.25  0.00 -9.3142
3500 -0.50  0.00 -9.2377
3500 -0.75  0.00 -9.1892
3500 -1.00  0.00 -9.1601
3500 -1.50  0.00 -9.1315
3500 -2.00  0.00 -9.1059
3500 -2.50  0.00 -9.0604
3600 -0.25  0.00 -9.2200
3600 -0.50  0.00 -9.1492
3600 -0.75  0.00 -9.0888
3600 -1.00  0.00 -9.0413
3600 -1.50  0.00 -8.9780
3600 -2.00  0.00 -8.9321
3600 -2.50  0.00 -8.8803
3700 -0.25  0.00 -9.1125
3700 -0.50  0.00 -9.0571
3700 -0.75  0.00 -8.9946
3700 -1.00  0.00 -8.9319
3700 -1.50  0.00 -8.8307
3700 -2.00  0.00 -8.7611
3700 -2.50  0.00 -8.7017
3800 -0.25  0.00 -8.9897
3800 -0.50  0.00 -8.9469
3800 -0.75  0.00 -8.8909
3800 -1.00  0.00 -8.8242
3800 -1.50  0.00 -8.6926
3800 -2.50  0.00 -8.5250
3900 -0.25  0.00 -8.8560
3900 -0.50  0.00 -8.8166
3900 -0.75  0.00 -8.7645
3900 -1.00  0.00 -8.6996
3900 -1.50  0.00 -8.5538
3900 -2.00  0.00 -8.4300
3900 -2.50  0.00 -8.3470
4000 -0.25  0.00 -8.7126
4000 -0.50  0.00 -8.6703
4000 -0.75  0.00 -8.6158
4000 -1.00  0.00 -8.5508
4000 -1.50  0.00 -8.3996
4000 -2.00  0.00 -8.2607
4000 -2.50  0.00 -8.1665
4250 -0.25  0.00 -8.3161
4250 -0.50  0.00 -8.2507
4250 -0.75  0.00 -8.1771
4250 -1.00  0.00 -8.0989
4250 -1.50  0.00 -7.9371
4250 -2.00  0.00 -7.7935
4250 -2.50  0.00 -7.6935
4500 -0.25  0.00 -7.9164
4500 -0.50  0.00 -7.8323
4500 -0.75  0.00 -7.7343
4500 -1.00  0.00 -7.6181
4500 -1.50  0.00 -7.3698
4500 -2.00  0.00 -7.2015
4500 -2.50  0.00 -7.1038
4750 -0.25  0.00 -7.5379
4750 -0.50  0.00 -7.4252
4750 -0.75  0.00 -7.2728
4750 -1.00  0.00 -7.0676
4750 -1.50  0.00 -6.6775
4750 -2.00  0.00 -6.4568
4750 -2.50  0.00 -6.3219
5000 -0.25  0.00 -7.1368
5000 -0.50  0.00 -6.9519
5000 -0.75  0.00 -6.6774
5000 -1.00  0.00 -6.3439
5000 -1.50  0.00 -5.8509
5000 -2.00  0.00 -5.5792
5000 -2.50  0.00 -5.3862
5250 -0.25  0.00 -6.6536
5250 -0.50  0.00 -6.3206
5250 -0.75  0.00 -5.9029
5250 -1.00  0.00 -5.5019
5250 -1.50  0.00 -4.9897
5250 -2.00  0.00 -4.6904
5250 -2.50  0.00 -4.4905
5500 -0.25  0.00 -6.0355
5500 -0.50  0.00 -5.5447
5500 -0.75  0.00 -5.0757
5500 -1.00  0.00 -4.6903
5500 -1.50  0.00 -4.2167
5500 -2.00  0.00 -3.9422
5500 -2.50  0.00 -3.7700
5750 -0.25  0.00 -5.3036
5750 -0.50  0.00 -4.7645
5750 -0.75  0.00 -4.3347
5750 -1.00  0.00 -4.0062
5750 -1.50  0.00 -3.6089
5750 -2.00  0.00 -3.3818
5750 -2.50  0.00 -3.2399
6000 -0.25  0.00 -4.5827
6000 -0.50  0.00 -4.0954
6000 -0.75  0.00 -3.7411
6000 -1.00  0.00 -3.4792
6000 -1.50  0.00 -3.1630
6000 -2.00  0.00 -2.9804
6000 -2.50  0.00 -2.8632
6250 -0.25  0.00 -3.9674
6250 -0.50  0.00 -3.5696
6250 -0.75  0.00 -3.2922
6250 -1.00  0.00 -3.0892
6250 -1.50  0.00 -2.8403
6250 -2.00  0.00 -2.6915
6250 -2.50  0.00 -2.5931
6500 -0.25  0.00 -3.4823
6500 -0.50  0.00 -3.1723
6500 -0.75  0.00 -2.9582
6500 -1.00  0.00 -2.8007
6500 -1.50  0.00 -2.6022
6500 -2.00  0.00 -2.4783
6500 -2.50  0.00 -2.3947
6750 -0.25  0.00 -3.1114
6750 -0.50  0.00 -2.8725
6750 -0.75  0.00 -2.7064
6750 -1.00  0.00 -2.5823
6750 -1.50  0.00 -2.4212
6750 -2.00  0.00 -2.3168
6750 -2.50  0.00 -2.2448
7000 -0.25  0.00 -2.8267
7000 -0.50  0.00 -2.6416
7000 -1.00  0.00 -2.4119
7000 -2.00  0.00 -2.1910
7250 -0.50  0.00 -2.4576
7250 -0.75  0.00 -2.3542
7250 -1.00  0.00 -2.2738
7250 -1.50  0.00 -2.1645
7250 -2.00  0.00 -2.0895
7500 -0.25  0.00 -2.4196
7500 -0.75  0.00 -2.2234
7500 -1.00  0.00 -2.1580
7750 -0.25  0.00 -2.2696
7750 -0.50  0.00 -2.1799
7750 -0.75  0.00 -2.1140
7750 -1.00  0.00 -2.0609
7750 -1.50  0.00 -1.9879
7750 -2.00  0.00 -1.9351
7750 -2.50  0.00 -1.8968
8000 -0.25  0.00 -2.1419
8000 -0.50  0.00 -2.0736
8000 -0.75  0.00 -2.0236
8000 -1.00  0.00 -1.9831
8000 -1.50  0.00 -1.9270
8000 -2.00  0.00 -1.8846
8000 -2.50  0.00 -1.8532
