 E(B-V) = 0.14
2500 -0.25  0.00 -6.2363
2500 -0.50  0.00 -6.0887
2500 -0.75  0.00 -5.7962
2500 -1.00  0.00 -5.3630
2500 -1.50  0.00 -4.2938
2500 -2.00  0.00 -3.3559
2600 -0.25  0.00 -5.5257
2600 -0.50  0.00 -5.3569
2600 -0.75  0.00 -5.0619
2600 -1.00  0.00 -4.6648
2600 -1.50  0.00 -3.7669
2600 -2.00  0.00 -3.0312
2700 -0.25  0.00 -4.8681
2700 -0.50  0.00 -4.6667
2700 -0.75  0.00 -4.3786
2700 -1.00  0.00 -4.0289
2700 -1.50  0.00 -3.3151
2700 -2.00  0.00 -2.7632
2700 -2.50  0.00 -2.3552
2800 -0.25  0.00 -4.2826
2800 -0.50  0.00 -4.0564
2800 -0.75  0.00 -3.7807
2800 -1.00  0.00 -3.4834
2800 -1.50  0.00 -2.9459
2800 -2.00  0.00 -2.5458
2800 -2.50  0.00 -2.2272
2900 -0.25  0.00 -3.7844
2900 -0.50  0.00 -3.5400
2900 -0.75  0.00 -3.2837
2900 -1.00  0.00 -3.0412
2900 -1.50  0.00 -2.6515
2900 -2.00  0.00 -2.3670
2900 -2.50  0.00 -2.1186
3000 -0.25  0.00 -3.3733
3000 -0.50  0.00 -3.1194
3000 -0.75  0.00 -2.8876
3000 -1.00  0.00 -2.6944
3000 -1.50  0.00 -2.4180
3000 -2.00  0.00 -2.2164
3000 -2.50  0.00 -2.0232
3100 -0.25  0.00 -3.0371
3100 -0.50  0.00 -2.7826
3100 -0.75  0.00 -2.5772
3100 -1.00  0.00 -2.4251
3100 -1.50  0.00 -2.2297
3100 -2.00  0.00 -2.0856
3100 -2.50  0.00 -1.9347
3200 -0.25  0.00 -2.7575
3200 -0.50  0.00 -2.5113
3200 -0.75  0.00 -2.3323
3200 -1.00  0.00 -2.2124
3200 -1.50  0.00 -2.0733
3200 -2.00  0.00 -1.9685
3200 -2.50  0.00 -1.8496
3300 -0.25  0.00 -2.5154
3300 -0.50  0.00 -2.2870
3300 -0.75  0.00 -2.1344
3300 -1.00  0.00 -2.0397
3300 -1.50  0.00 -1.9390
3300 -2.00  0.00 -1.8609
3300 -2.50  0.00 -1.7657
3400 -0.25  0.00 -2.2972
3400 -0.50  0.00 -2.0963
3400 -0.75  0.00 -1.9701
3400 -1.00  0.00 -1.8956
3400 -1.50  0.00 -1.8208
3400 -2.00  0.00 -1.7609
3400 -2.50  0.00 -1.6829
3500 -0.25  0.00 -2.0997
3500 -0.50  0.00 -1.9311
3500 -0.75  0.00 -1.8305
3500 -1.00  0.00 -1.7722
3500 -1.50  0.00 -1.7148
3500 -2.00  0.00 -1.6670
3500 -2.50  0.00 -1.6012
3600 -0.25  0.00 -1.9274
