 E(B-V) = 0.14
2500 -0.25  0.00 -6.8033
2500 -0.50  0.00 -6.5643
2500 -0.75  0.00 -6.3218
2500 -1.00  0.00 -6.0628
2500 -2.00  0.00 -5.1329
2500 -2.50  0.00 -4.8824
2600 -0.25  0.00 -6.4302
2600 -0.50  0.00 -6.1065
2600 -1.00  0.00 -5.4724
2600 -1.50  0.00 -4.9872
2600 -2.00  0.00 -4.7144
2600 -2.50  0.00 -4.5860
2700 -0.25  0.00 -6.0786
2700 -0.50  0.00 -5.7250
2700 -1.50  0.00 -4.5338
2700 -2.00  0.00 -4.3637
2700 -2.50  0.00 -4.3214
2800 -0.25  0.00 -5.7397
2800 -0.50  0.00 -5.3879
2800 -0.75  0.00 -4.9472
2800 -1.50  0.00 -4.1693
2800 -2.00  0.00 -4.0689
2800 -2.50  0.00 -4.0799
2900 -0.25  0.00 -5.4154
2900 -0.50  0.00 -5.0640
2900 -0.75  0.00 -4.6368
2900 -1.50  0.00 -3.8780
2900 -2.00  0.00 -3.8190
2900 -2.50  0.00 -3.8574
3000 -0.25  0.00 -5.1051
3000 -0.50  0.00 -4.7454
3000 -0.75  0.00 -4.3611
3000 -1.00  0.00 -3.9963
3000 -2.50  0.00 -3.6522
3100 -0.25  0.00 -4.8050
3100 -0.50  0.00 -4.4368
3100 -0.75  0.00 -4.0945
3100 -1.00  0.00 -3.7916
3100 -1.50  0.00 -3.4592
3100 -2.00  0.00 -3.4232
3100 -2.50  0.00 -3.4644
3200 -0.25  0.00 -4.4975
3200 -0.50  0.00 -4.1382
3200 -0.75  0.00 -3.8347
3200 -1.00  0.00 -3.6002
3200 -2.00  0.00 -3.2662
3200 -2.50  0.00 -3.2942
3300 -0.25  0.00 -4.1382
3300 -0.50  0.00 -3.8275
3300 -0.75  0.00 -3.5812
3300 -1.00  0.00 -3.4037
3300 -1.50  0.00 -3.1954
3300 -2.00  0.00 -3.1303
3300 -2.50  0.00 -3.1413
3400 -0.25  0.00 -3.7509
3400 -0.50  0.00 -3.5186
3400 -0.75  0.00 -3.3387
3400 -1.00  0.00 -3.2099
3400 -1.50  0.00 -3.0776
3400 -2.00  0.00 -3.0145
3400 -2.50  0.00 -3.0037
3500 -0.25  0.00 -3.3914
3500 -0.50  0.00 -3.2371
3500 -0.75  0.00 -3.1162
3500 -1.00  0.00 -3.0264
3500 -1.50  0.00 -2.9358
3500 -2.00  0.00 -2.9010
3500 -2.50  0.00 -2.8771
3600 -0.25  0.00 -3.0854
3600 -0.50  0.00 -2.9906
3600 -0.75  0.00 -2.9139
3600 -1.00  0.00 -2.8532
3600 -1.50  0.00 -2.7836
3600 -2.00  0.00 -2.7635
3600 -2.50  0.00 -2.7485
3700 -0.25  0.00 -2.8317
3700 -0.50  0.00 -2.7743
3700 -0.75  0.00 -2.7264
3700 -1.00  0.00 -2.6865
3700 -1.50  0.00 -2.6324
3700 -2.00  0.00 -2.6139
3700 -2.50  0.00 -2.6088
3800 -0.25  0.00 -2.6167
3800 -0.50  0.00 -2.5795
3800 -0.75  0.00 -2.5473
3800 -1.00  0.00 -2.5200
3800 -1.50  0.00 -2.4800
3800 -2.00  0.00 -2.4623
3800 -2.50  0.00 -2.4634
3900 -0.25  0.00 -2.4281
3900 -0.50  0.00 -2.3996
3900 -0.75  0.00 -2.3739
3900 -1.00  0.00 -2.3521
3900 -1.50  0.00 -2.3205
3900 -2.00  0.00 -2.3068
3900 -2.50  0.00 -2.3120
4000 -0.25  0.00 -2.2578
4000 -0.50  0.00 -2.2329
4000 -0.75  0.00 -2.2095
4000 -1.00  0.00 -2.1901
4000 -1.50  0.00 -2.1636
4000 -2.00  0.00 -2.1552
4000 -2.50  0.00 -2.1661
4250 -0.25  0.00 -1.8995
4250 -0.50  0.00 -1.8801
4250 -0.75  0.00 -1.8626
4250 -1.00  0.00 -1.8497
4250 -1.50  0.00 -1.8365
4250 -2.00  0.00 -1.8399
4250 -2.50  0.00 -1.8575
4500 -0.25  0.00 -1.6293
4500 -0.50  0.00 -1.6166
4500 -0.75  0.00 -1.6061
4500 -1.00  0.00 -1.5995
4500 -1.50  0.00 -1.5962
4500 -2.00  0.00 -1.6025
4500 -2.50  0.00 -1.6128
4750 -0.25  0.00 -1.4272
4750 -0.50  0.00 -1.4190
4750 -0.75  0.00 -1.4129
4750 -1.00  0.00 -1.4097
