 E(B-V) = 0.14
2500 -0.25  0.00  2.3893
2500 -0.50  0.00  2.3439
2500 -0.75  0.00  2.3037
2500 -1.00  0.00  2.2657
2500 -2.00  0.00  2.2321
2500 -2.50  0.00  2.2593
2600 -0.25  0.00  2.4324
2600 -0.50  0.00  2.3849
2600 -0.75  0.00  2.3419
2600 -1.00  0.00  2.3038
2600 -1.50  0.00  2.2246
2600 -2.00  0.00  2.2262
2600 -2.50  0.00  2.2528
2700 -0.25  0.00  2.4717
2700 -0.50  0.00  2.4242
2700 -0.75  0.00  2.3807
2700 -1.00  0.00  2.3406
2700 -1.50  0.00  2.2520
2700 -2.00  0.00  2.2241
2700 -2.50  0.00  2.2468
2800 -0.25  0.00  2.5043
2800 -0.50  0.00  2.4586
2800 -1.00  0.00  2.3763
2800 -1.50  0.00  2.3001
2800 -2.00  0.00  2.2316
2800 -2.50  0.00  2.2444
2900 -0.25  0.00  2.5279
2900 -0.50  0.00  2.4854
2900 -0.75  0.00  2.4464
2900 -1.00  0.00  2.4078
2900 -1.50  0.00  2.3418
2900 -2.00  0.00  2.2544
2900 -2.50  0.00  2.2494
3000 -0.25  0.00  2.5396
3000 -0.50  0.00  2.5015
3000 -0.75  0.00  2.4668
3000 -1.00  0.00  2.4311
3000 -1.50  0.00  2.3691
3000 -2.00  0.00  2.2996
3000 -2.50  0.00  2.2640
3100 -0.25  0.00  2.5373
3100 -0.50  0.00  2.5045
3100 -0.75  0.00  2.4748
3100 -1.00  0.00  2.4432
3100 -1.50  0.00  2.3869
3100 -2.00  0.00  2.3457
3100 -2.50  0.00  2.2923
3200 -0.25  0.00  2.5191
3200 -0.50  0.00  2.4919
3200 -0.75  0.00  2.4683
3200 -1.00  0.00  2.4423
3200 -1.50  0.00  2.3957
3200 -2.00  0.00  2.3700
3200 -2.50  0.00  2.3307
3300 -0.25  0.00  2.4851
3300 -0.50  0.00  2.4639
3300 -0.75  0.00  2.4473
3300 -1.00  0.00  2.4286
3300 -1.50  0.00  2.3947
3300 -2.00  0.00  2.3754
3300 -2.50  0.00  2.3559
3400 -0.25  0.00  2.4402
3400 -0.50  0.00  2.4249
3400 -0.75  0.00  2.4154
3400 -1.00  0.00  2.4042
3400 -1.50  0.00  2.3839
3400 -2.00  0.00  2.3691
3400 -2.50  0.00  2.3588
3500 -0.25  0.00  2.3897
3500 -0.50  0.00  2.3793
3500 -0.75  0.00  2.3762
3500 -1.00  0.00  2.3719
3500 -1.50  0.00  2.3641
3500 -2.00  0.00  2.3539
3500 -2.50  0.00  2.3437
3600 -0.25  0.00  2.3374
3600 -0.50  0.00  2.3308
3600 -0.75  0.00  2.3329
3600 -1.00  0.00  2.3340
3600 -1.50  0.00  2.3359
3600 -2.00  0.00  2.3299
3600 -2.50  0.00  2.3188
3700 -0.25  0.00  2.2853
3700 -0.50  0.00  2.2819
3700 -0.75  0.00  2.2876
