 E(B-V) = 0.14
2500 -0.25  0.00  2.1086
2500 -0.50  0.00  2.0846
2500 -0.75  0.00  2.0573
2500 -1.00  0.00  2.0285
2500 -1.50  0.00  1.9766
2600 -0.25  0.00  2.1212
2600 -0.50  0.00  2.0944
2600 -0.75  0.00  2.0648
2600 -1.00  0.00  2.0347
2600 -1.50  0.00  1.9813
2700 -0.25  0.00  2.1339
2700 -0.50  0.00  2.1048
2700 -0.75  0.00  2.0737
2700 -1.00  0.00  2.0428
2700 -1.50  0.00  1.9883
2800 -0.25  0.00  2.1451
2800 -0.50  0.00  2.1146
2800 -0.75  0.00  2.0828
2800 -1.00  0.00  2.0517
2900 -0.25  0.00  2.1519
2900 -0.50  0.00  2.1212
2900 -0.75  0.00  2.0899
2900 -1.00  0.00  2.0597
2900 -1.50  0.00  2.0063
3200 -0.25  0.00  2.1163
3200 -0.50  0.00  2.0914
3200 -0.75  0.00  2.0692
3200 -1.00  0.00  2.0485
3200 -1.50  0.00  2.0146
3200 -2.00  0.00  1.9998
3300 -0.25  0.00  2.0818
3300 -0.50  0.00  2.0604
3300 -0.75  0.00  2.0432
3300 -1.00  0.00  2.0281
3300 -1.50  0.00  2.0065
3300 -2.00  0.00  2.0003
3400 -0.25  0.00  2.0430
3400 -0.50  0.00  2.0251
3400 -0.75  0.00  2.0127
3400 -1.00  0.00  2.0032
3400 -1.50  0.00  1.9935
3400 -2.00  0.00  1.9953
3500 -0.25  0.00  2.0046
3500 -0.50  0.00  1.9903
3500 -0.75  0.00  1.9821
3500 -1.00  0.00  1.9775
3500 -1.50  0.00  1.9774
3500 -2.00  0.00  1.9852
3600 -0.25  0.00  1.9687
3600 -0.50  0.00  1.9582
3600 -0.75  0.00  1.9540
3600 -1.00  0.00  1.9530
3600 -1.50  0.00  1.9594
3600 -2.00  0.00  1.9710
3700 -0.25  0.00  1.9357
3700 -0.50  0.00  1.9289
3700 -0.75  0.00  1.9281
3700 -1.00  0.00  1.9299
3700 -1.50  0.00  1.9403
3800 -0.25  0.00  1.9051
3800 -0.50  0.00  1.9014
3800 -0.75  0.00  1.9032
3800 -1.00  0.00  1.9072
3800 -1.50  0.00  1.9198
3900 -0.25  0.00  1.8755
3900 -0.50  0.00  1.8741
3900 -0.75  0.00  1.8777
3900 -1.00  0.00  1.8829
3900 -1.50  0.00  1.8963
4000 -0.25  0.00  1.8460
4000 -0.50  0.00  1.8460
4000 -1.00  0.00  1.8562
4000 -1.50  0.00  1.8695
4250 -0.25  0.00  1.7681
4250 -0.50  0.00  1.7695
4250 -0.75  0.00  1.7743
4250 -1.00  0.00  1.7794
4250 -1.50  0.00  1.7897
4500 -0.25  0.00  1.6830
4500 -0.50  0.00  1.6838
4500 -0.75  0.00  1.6873
4500 -1.00  0.00  1.6901
4500 -1.50  0.00  1.6940
4750 -0.25  0.00  1.5905
4750 -0.50  0.00  1.5892
4750 -0.75  0.00  1.5894
4750 -1.00  0.00  1.5888
5000 -0.25  0.00  1.4887
5000 -0.50  0.00  1.4844
5000 -0.75  0.00  1.4812
5000 -1.00  0.00  1.4774
5000 -1.50  0.00  1.4710
