 E(B-V) = 0.14
2500 -0.25  0.00 -0.8937
2500 -0.50  0.00 -0.6878
2500 -0.75  0.00 -0.5311
2500 -1.00  0.00 -0.4073
2500 -2.00  0.00 -0.0702
2500 -2.50  0.00  0.0671
2600 -0.25  0.00 -0.7540
2600 -0.50  0.00 -0.5283
2600 -1.00  0.00 -0.2446
2600 -1.50  0.00 -0.0983
2600 -2.00  0.00 -0.0002
2600 -2.50  0.00  0.0938
2700 -0.25  0.00 -0.6300
2700 -0.50  0.00 -0.4114
2700 -1.50  0.00  0.0011
2700 -2.00  0.00  0.0585
2700 -2.50  0.00  0.1190
2800 -0.25  0.00 -0.5193
2800 -0.50  0.00 -0.3228
2800 -0.75  0.00 -0.1391
2800 -1.50  0.00  0.0781
2800 -2.00  0.00  0.1078
2800 -2.50  0.00  0.1445
2900 -0.25  0.00 -0.4241
2900 -0.50  0.00 -0.2469
2900 -0.75  0.00 -0.0791
2900 -1.50  0.00  0.1349
2900 -2.00  0.00  0.1491
2900 -2.50  0.00  0.1701
3000 -0.25  0.00 -0.3426
3000 -0.50  0.00 -0.1797
3000 -0.75  0.00 -0.0383
3000 -1.00  0.00  0.0815
3000 -2.50  0.00  0.1946
3100 -0.25  0.00 -0.2706
3100 -0.50  0.00 -0.1212
3100 -0.75  0.00 -0.0034
3100 -1.00  0.00  0.0951
3100 -1.50  0.00  0.1952
3100 -2.00  0.00  0.2061
3100 -2.50  0.00  0.2160
3200 -0.25  0.00 -0.1989
3200 -0.50  0.00 -0.0681
3200 -0.75  0.00  0.0293
3200 -1.00  0.00  0.1021
3200 -2.00  0.00  0.2210
3200 -2.50  0.00  0.2326
3300 -0.25  0.00 -0.1126
3300 -0.50  0.00 -0.0107
3300 -0.75  0.00  0.0622
3300 -1.00  0.00  0.1131
3300 -1.50  0.00  0.1900
3300 -2.00  0.00  0.2268
3300 -2.50  0.00  0.2437
3400 -0.25  0.00 -0.0198
3400 -0.50  0.00  0.0471
3400 -0.75  0.00  0.0947
3400 -1.00  0.00  0.1280
3400 -1.50  0.00  0.1761
3400 -2.00  0.00  0.2216
3400 -2.50  0.00  0.2497
3500 -0.25  0.00  0.0618
3500 -0.50  0.00  0.0980
3500 -0.75  0.00  0.1244
3500 -1.00  0.00  0.1447
3500 -1.50  0.00  0.1726
3500 -2.00  0.00  0.2111
3500 -2.50  0.00  0.2513
3600 -0.25  0.00  0.1263
3600 -0.50  0.00  0.1411
3600 -0.75  0.00  0.1524
3600 -1.00  0.00  0.1632
3600 -1.50  0.00  0.1803
3600 -2.00  0.00  0.2084
3600 -2.50  0.00  0.2530
3700 -0.25  0.00  0.1765
3700 -0.50  0.00  0.1794
3700 -0.75  0.00  0.1809
3700 -1.00  0.00  0.1847
3700 -1.50  0.00  0.1946
3700 -2.00  0.00  0.2147
3700 -2.50  0.00  0.2591
3800 -0.25  0.00  0.2185
3800 -0.50  0.00  0.2161
3800 -0.75  0.00  0.2124
3800 -1.00  0.00  0.2111
3800 -1.50  0.00  0.2142
3800 -2.00  0.00  0.2296
3800 -2.50  0.00  0.2684
3900 -0.25  0.00  0.2557
3900 -0.50  0.00  0.2520
3900 -0.75  0.00  0.2464
3900 -1.00  0.00  0.2428
3900 -1.50  0.00  0.2417
3900 -2.00  0.00  0.2543
3900 -2.50  0.00  0.2864
4000 -0.25  0.00  0.2896
4000 -0.50  0.00  0.2860
4000 -0.75  0.00  0.2800
4000 -1.00  0.00  0.2759
4000 -1.50  0.00  0.2736
4000 -2.00  0.00  0.2847
4000 -2.50  0.00  0.3110
4250 -0.25  0.00  0.3572
4250 -0.50  0.00  0.3543
4250 -0.75  0.00  0.3485
4250 -1.00  0.00  0.3445
4250 -1.50  0.00  0.3418
4250 -2.00  0.00  0.3509
4250 -2.50  0.00  0.3697
4500 -0.25  0.00  0.4022
4500 -0.50  0.00  0.3993
4500 -0.75  0.00  0.3935
4500 -1.00  0.00  0.3893
4500 -1.50  0.00  0.3851
4500 -2.00  0.00  0.3900
4500 -2.50  0.00  0.3987
4750 -0.25  0.00  0.4290
4750 -0.50  0.00  0.4248
4750 -0.75  0.00  0.4178
4750 -1.00  0.00  0.4123
4750 -1.50  0.00  0.4038
4750 -2.00  0.00  0.4005
4750 -2.50  0.00  0.3974
5000 -0.25  0.00  0.4379
5000 -0.50  0.00  0.4315
5000 -0.75  0.00  0.4225
5000 -1.00  0.00  0.4147
5000 -1.50  0.00  0.4000
5000 -2.00  0.00  0.3886
5000 -2.50  0.00  0.3798
5250 -0.25  0.00  0.4308
5250 -0.50  0.00  0.4221
5250 -0.75  0.00  0.4108
5250 -1.00  0.00  0.4003
5250 -1.50  0.00  0.3802
5250 -2.00  0.00  0.3658
5250 -2.50  0.00  0.3561
5500 -0.25  0.00  0.4113
5500 -0.50  0.00  0.4001
5500 -0.75  0.00  0.3866
5500 -1.00  0.00  0.3743
5500 -1.50  0.00  0.3527
5500 -2.00  0.00  0.3383
5500 -2.50  0.00  0.3289
5750 -0.25  0.00  0.3824
5750 -0.50  0.00  0.3694
5750 -0.75  0.00  0.3551
5750 -1.00  0.00  0.3424
5750 -1.50  0.00  0.3215
5750 -2.00  0.00  0.3078
5750 -2.50  0.00  0.2987
6000 -0.25  0.00  0.3472
6000 -0.50  0.00  0.3337
6000 -0.75  0.00  0.3195
6000 -1.00  0.00  0.3073
6000 -1.50  0.00  0.2875
6000 -2.00  0.00  0.2745
6000 -2.50  0.00  0.2659
6250 -0.50  0.00  0.2943
6250 -0.75  0.00  0.2807
6250 -1.00  0.00  0.2690
6250 -1.50  0.00  0.2506
6250 -2.00  0.00  0.2386
6500 -0.75  0.00  0.2385
6500 -2.00  0.00  0.1999
6750 -0.50  0.00  0.2043
6750 -0.75  0.00  0.1926
6750 -1.00  0.00  0.1828
7000 -0.25  0.00  0.1635
7000 -0.50  0.00  0.1521
7000 -0.75  0.00  0.1418
7000 -1.00  0.00  0.1332
7000 -2.00  0.00  0.1121
7000 -2.50  0.00  0.1067
7250 -0.25  0.00  0.1071
7250 -0.50  0.00  0.0964
7250 -0.75  0.00  0.0870
7250 -1.00  0.00  0.0793
7250 -1.50  0.00  0.0679
7250 -2.00  0.00  0.0605
7250 -2.50  0.00  0.0556
7500 -0.25  0.00  0.0527
7500 -0.50  0.00  0.0424
7500 -0.75  0.00  0.0337
7500 -1.00  0.00  0.0265
7500 -1.50  0.00  0.0157
7750 -1.50  0.00 -0.0376
8000 -1.50  0.00 -0.0923
