 E(B-V) = 0.14
2500 -0.25  0.00-10.1369
2500 -0.50  0.00-10.0645
2500 -0.75  0.00 -9.9769
2500 -1.00  0.00 -9.8732
2500 -2.00  0.00 -9.3912
2600 -0.25  0.00 -9.9571
2600 -0.50  0.00 -9.8965
2600 -0.75  0.00 -9.8293
2600 -1.00  0.00 -9.7527
2600 -1.50  0.00 -9.5702
2600 -2.00  0.00 -9.3717
2600 -2.50  0.00 -9.1773
2700 -0.25  0.00 -9.7943
2700 -0.50  0.00 -9.7433
2700 -0.75  0.00 -9.6922
2700 -1.00  0.00 -9.6378
2700 -1.50  0.00 -9.5055
2700 -2.00  0.00 -9.3489
2700 -2.50  0.00 -9.1820
2800 -0.25  0.00 -9.6477
2800 -0.50  0.00 -9.6029
2800 -0.75  0.00 -9.5639
2800 -1.00  0.00 -9.5270
2800 -1.50  0.00 -9.4378
2800 -2.00  0.00 -9.3205
2800 -2.50  0.00 -9.1809
2900 -0.25  0.00 -9.5165
2900 -0.50  0.00 -9.4740
2900 -0.75  0.00 -9.4430
2900 -1.00  0.00 -9.4189
2900 -1.50  0.00 -9.3648
2900 -2.00  0.00 -9.2828
2900 -2.50  0.00 -9.1698
3000 -0.25  0.00 -9.4006
3000 -0.50  0.00 -9.3561
3000 -0.75  0.00 -9.3282
3000 -1.00  0.00 -9.3123
3000 -1.50  0.00 -9.2840
3000 -2.00  0.00 -9.2315
3000 -2.50  0.00 -9.1448
3100 -0.25  0.00 -9.2987
3100 -0.50  0.00 -9.2485
3100 -0.75  0.00 -9.2188
3100 -1.00  0.00 -9.2060
3100 -1.50  0.00 -9.1928
3100 -2.00  0.00 -9.1631
3100 -2.50  0.00 -9.1007
3200 -0.25  0.00 -9.2092
3200 -0.50  0.00 -9.1504
3200 -0.75  0.00 -9.1146
3200 -1.00  0.00 -9.0993
3200 -1.50  0.00 -9.0897
3200 -2.00  0.00 -9.0747
3200 -2.50  0.00 -9.0327
3300 -0.25  0.00 -9.1309
3300 -0.50  0.00 -9.0610
3300 -0.75  0.00 -9.0155
3300 -1.00  0.00 -8.9926
3300 -1.50  0.00 -8.9744
3300 -2.00  0.00 -8.9651
3300 -2.50  0.00 -8.9382
3400 -0.25  0.00 -9.0625
3400 -0.50  0.00 -8.9800
3400 -0.75  0.00 -8.9216
3400 -1.00  0.00 -8.8864
3400 -1.50  0.00 -8.8488
3400 -2.00  0.00 -8.8355
3400 -2.50  0.00 -8.8162
3500 -0.25  0.00 -8.9996
3500 -0.50  0.00 -8.9078
3500 -0.75  0.00 -8.8335
3500 -1.00  0.00 -8.7819
3500 -1.50  0.00 -8.7144
3500 -2.00  0.00 -8.6875
3500 -2.50  0.00 -8.6668
3600 -0.25  0.00 -8.9340
3600 -0.50  0.00 -8.8431
3600 -0.75  0.00 -8.7529
3600 -1.00  0.00 -8.6805
3600 -1.50  0.00 -8.5721
3600 -2.00  0.00 -8.5224
3600 -2.50  0.00 -8.4940
3700 -0.25  0.00 -8.8557
3700 -0.50  0.00 -8.7771
3700 -0.75  0.00 -8.6784
3700 -1.00  0.00 -8.5851
3700 -1.50  0.00 -8.4253
3700 -2.00  0.00 -8.3435
3700 -2.50  0.00 -8.3021
3800 -0.25  0.00 -8.7581
3800 -0.50  0.00 -8.6943
3800 -0.75  0.00 -8.5954
3800 -1.00  0.00 -8.4892
3800 -1.50  0.00 -8.2790
3800 -2.50  0.00 -8.0971
3900 -0.25  0.00 -8.6409
3900 -0.50  0.00 -8.5828
3900 -0.75  0.00 -8.4822
3900 -1.00  0.00 -8.3678
3900 -1.50  0.00 -8.1206
3900 -2.00  0.00 -7.9588
3900 -2.50  0.00 -7.8772
4000 -0.25  0.00 -8.5037
