 E(B-V) = 0.14
2500 -0.25  0.00 -9.0583
2500 -0.50  0.00 -9.5741
2500 -0.75  0.00 -9.9445
2500 -1.00  0.00-10.1908
2500 -1.50  0.00-10.2204
2500 -2.00  0.00 -9.7659
2600 -0.25  0.00 -8.2518
2600 -0.50  0.00 -8.7364
2600 -0.75  0.00 -9.1075
2600 -1.00  0.00 -9.3740
2600 -1.50  0.00 -9.4941
2600 -2.00  0.00 -9.1597
2700 -0.25  0.00 -7.5425
2700 -0.50  0.00 -7.9773
2700 -0.75  0.00 -8.3311
2700 -1.00  0.00 -8.6007
2700 -1.50  0.00 -8.7935
2700 -2.00  0.00 -8.5644
2800 -0.25  0.00 -6.9370
2800 -0.50  0.00 -7.3064
2800 -0.75  0.00 -7.6275
2800 -1.00  0.00 -7.8908
2800 -1.50  0.00 -8.1314
2800 -2.00  0.00 -7.9907
2800 -2.50  0.00 -7.6208
2900 -0.25  0.00 -6.4315
2900 -0.50  0.00 -6.7403
2900 -0.75  0.00 -7.0216
2900 -1.00  0.00 -7.2649
2900 -1.50  0.00 -7.5155
2900 -2.00  0.00 -7.4481
2900 -2.50  0.00 -7.1656
3000 -0.25  0.00 -6.0121
3000 -0.50  0.00 -6.2677
3000 -0.75  0.00 -6.5050
3000 -1.00  0.00 -6.7172
3000 -1.50  0.00 -6.9536
3000 -2.00  0.00 -6.9375
3000 -2.50  0.00 -6.7324
3100 -0.25  0.00 -5.6647
3100 -0.50  0.00 -5.8740
3100 -0.75  0.00 -6.0685
3100 -1.00  0.00 -6.2436
3100 -1.50  0.00 -6.4486
3100 -2.00  0.00 -6.4623
3100 -2.50  0.00 -6.3199
3200 -0.25  0.00 -5.3762
3200 -0.50  0.00 -5.5445
3200 -0.75  0.00 -5.6982
3200 -1.00  0.00 -5.8361
3200 -1.50  0.00 -6.0000
3200 -2.00  0.00 -6.0244
3200 -2.50  0.00 -5.9263
3300 -0.25  0.00 -5.1367
3300 -0.50  0.00 -5.2669
3300 -0.75  0.00 -5.3826
3300 -1.00  0.00 -5.4850
3300 -1.50  0.00 -5.6054
3300 -2.00  0.00 -5.6253
3300 -2.50  0.00 -5.5521
3400 -0.25  0.00 -4.9380
3400 -0.50  0.00 -5.0315
3400 -0.75  0.00 -5.1110
3400 -1.00  0.00 -5.1805
3400 -1.50  0.00 -5.2580
3400 -2.00  0.00 -5.2638
3400 -2.50  0.00 -5.1988
3500 -0.25  0.00 -4.7721
3500 -0.50  0.00 -4.8303
3500 -0.75  0.00 -4.8751
3500 -1.00  0.00 -4.9139
3500 -1.50  0.00 -4.9496
3500 -2.00  0.00 -4.9365
3500 -2.50  0.00 -4.8676
3600 -0.25  0.00 -4.6304
3600 -0.50  0.00 -4.6554
3600 -0.75  0.00 -4.6677
3600 -1.00  0.00 -4.6775
3600 -1.50  0.00 -4.6726
3600 -2.00  0.00 -4.6381
3600 -2.50  0.00 -4.5585
3700 -0.25  0.00 -4.5056
3700 -0.50  0.00 -4.4998
3700 -0.75  0.00 -4.4823
3700 -1.00  0.00 -4.4652
3700 -1.50  0.00 -4.4210
3700 -2.00  0.00 -4.3642
3700 -2.50  0.00 -4.2722
3800 -0.25  0.00 -4.3926
3800 -0.50  0.00 -4.3587
3800 -0.75  0.00 -4.3142
3800 -1.00  0.00 -4.2727
3800 -1.50  0.00 -4.1905
3800 -2.00  0.00 -4.1122
3800 -2.50  0.00 -4.0090
3900 -0.25  0.00 -4.2888
3900 -0.50  0.00 -4.2300
3900 -0.75  0.00 -4.1607
3900 -1.00  0.00 -4.0970
3900 -1.50  0.00 -3.9790
3900 -2.00  0.00 -3.8796
3900 -2.50  0.00 -3.7680
4000 -0.25  0.00 -4.1877
4000 -0.50  0.00 -4.1106
4000 -0.75  0.00 -4.0199
4000 -1.00  0.00 -3.9358
4000 -1.50  0.00 -3.7842
4000 -2.00  0.00 -3.6650
4000 -2.50  0.00 -3.5461
4250 -0.25  0.00 -3.8747
4250 -0.50  0.00 -3.7872
4250 -0.75  0.00 -3.6740
4250 -1.00  0.00 -3.5637
4250 -1.50  0.00 -3.3590
4250 -2.00  0.00 -3.2033
4250 -2.50  0.00 -3.0706
4500 -0.25  0.00 -3.4364
4500 -0.50  0.00 -3.3531
4500 -0.75  0.00 -3.2532
4500 -1.00  0.00 -3.1550
4500 -1.50  0.00 -2.9599
4500 -2.00  0.00 -2.8006
4500 -2.50  0.00 -2.6665
4750 -0.25  0.00 -3.0241
4750 -0.50  0.00 -2.9371
4750 -0.75  0.00 -2.8388
4750 -1.00  0.00 -2.7481
4750 -1.50  0.00 -2.5790
4750 -2.00  0.00 -2.4350
4750 -2.50  0.00 -2.3125
5000 -0.25  0.00 -2.6727
5000 -0.50  0.00 -2.5850
5000 -0.75  0.00 -2.4881
5000 -1.00  0.00 -2.3992
5000 -1.50  0.00 -2.2418
5000 -2.00  0.00 -2.1158
5000 -2.50  0.00 -2.0122
5250 -0.25  0.00 -2.3598
5250 -0.50  0.00 -2.2711
5250 -0.75  0.00 -2.1771
5250 -1.00  0.00 -2.0923
5250 -1.50  0.00 -1.9511
5250 -2.00  0.00 -1.8451
5250 -2.50  0.00 -1.7679
5500 -0.25  0.00 -2.0756
5500 -0.50  0.00 -1.9894
5500 -0.75  0.00 -1.9040
5500 -1.00  0.00 -1.8296
5500 -1.50  0.00 -1.7125
5500 -2.00  0.00 -1.6322
5500 -2.50  0.00 -1.5821
5750 -0.25  0.00 -1.8244
5750 -0.50  0.00 -1.7474
5750 -0.75  0.00 -1.6764
