 E(B-V) = 0.14
2500 -0.25  0.00 -7.2194
2500 -0.50  0.00 -7.3209
2500 -0.75  0.00 -7.3307
2500 -1.00  0.00 -7.2205
2500 -1.50  0.00 -6.7300
2500 -2.00  0.00 -6.1394
2600 -0.25  0.00 -6.5710
2600 -0.50  0.00 -6.6305
2600 -0.75  0.00 -6.6287
2600 -1.00  0.00 -6.5466
2600 -1.50  0.00 -6.1926
2600 -2.00  0.00 -5.7641
2700 -0.25  0.00 -6.0035
2700 -0.50  0.00 -6.0210
2700 -0.75  0.00 -6.0094
2700 -1.00  0.00 -5.9536
2700 -1.50  0.00 -5.7309
2700 -2.00  0.00 -5.4367
2700 -2.50  0.00 -5.1045
2800 -0.25  0.00 -5.5095
2800 -0.50  0.00 -5.4985
2800 -0.75  0.00 -5.4815
2800 -1.00  0.00 -5.4493
2800 -1.50  0.00 -5.3359
2800 -2.00  0.00 -5.1457
2800 -2.50  0.00 -4.8794
2900 -0.25  0.00 -5.0855
2900 -0.50  0.00 -5.0565
2900 -0.75  0.00 -5.0403
2900 -1.00  0.00 -5.0299
2900 -1.50  0.00 -4.9940
2900 -2.00  0.00 -4.8776
2900 -2.50  0.00 -4.6639
3000 -0.25  0.00 -4.7263
3000 -0.50  0.00 -4.6874
3000 -0.75  0.00 -4.6757
3000 -1.00  0.00 -4.6817
3000 -1.50  0.00 -4.6924
3000 -2.00  0.00 -4.6228
3000 -2.50  0.00 -4.4536
3100 -0.25  0.00 -4.4244
3100 -0.50  0.00 -4.3808
3100 -0.75  0.00 -4.3735
3100 -1.00  0.00 -4.3891
3100 -1.50  0.00 -4.4212
3100 -2.00  0.00 -4.3780
3100 -2.50  0.00 -4.2443
3200 -0.25  0.00 -4.1713
3200 -0.50  0.00 -4.1253
3200 -0.75  0.00 -4.1199
3200 -1.00  0.00 -4.1377
3200 -1.50  0.00 -4.1743
3200 -2.00  0.00 -4.1433
3200 -2.50  0.00 -4.0358
3300 -0.25  0.00 -3.9572
3300 -0.50  0.00 -3.9106
3300 -0.75  0.00 -3.9038
3300 -1.00  0.00 -3.9185
3300 -1.50  0.00 -3.9481
3300 -2.00  0.00 -3.9203
3300 -2.50  0.00 -3.8302
3400 -0.25  0.00 -3.7734
3400 -0.50  0.00 -3.7278
3400 -0.75  0.00 -3.7173
3400 -1.00  0.00 -3.7246
3400 -1.50  0.00 -3.7405
3400 -2.00  0.00 -3.7105
3400 -2.50  0.00 -3.6308
3500 -0.25  0.00 -3.6130
3500 -0.50  0.00 -3.5686
3500 -0.75  0.00 -3.5526
3500 -1.00  0.00 -3.5505
3500 -1.50  0.00 -3.5491
3500 -2.00  0.00 -3.5143
3500 -2.50  0.00 -3.4408
3600 -0.25  0.00 -3.4704
3600 -0.50  0.00 -3.4261
3600 -0.75  0.00 -3.4030
3600 -1.00  0.00 -3.3906
3600 -1.50  0.00 -3.3712
3600 -2.00  0.00 -3.3313
3600 -2.50  0.00 -3.2627
3700 -0.25  0.00 -3.3391
3700 -0.50  0.00 -3.2947
3700 -0.75  0.00 -3.2636
3700 -1.00  0.00 -3.2408
3700 -1.50  0.00 -3.2044
3700 -2.00  0.00 -3.1605
3700 -2.50  0.00 -3.0974
3800 -0.25  0.00 -3.2081
3800 -0.50  0.00 -3.1678
3800 -0.75  0.00 -3.1308
3800 -1.00  0.00 -3.0991
3800 -1.50  0.00 -3.0475
3800 -2.00  0.00 -3.0004
3800 -2.50  0.00 -2.9442
3900 -0.25  0.00 -3.0660
3900 -0.50  0.00 -3.0341
3900 -0.75  0.00 -2.9978
3900 -1.00  0.00 -2.9620
3900 -1.50  0.00 -2.8995
3900 -2.00  0.00 -2.8492
3900 -2.50  0.00 -2.8003
4000 -0.25  0.00 -2.9142
4000 -0.50  0.00 -2.8860
4000 -0.75  0.00 -2.8532
4000 -1.00  0.00 -2.8194
4000 -1.50  0.00 -2.7550
4000 -2.00  0.00 -2.7050
4000 -2.50  0.00 -2.6642
4250 -0.25  0.00 -2.5410
4250 -0.50  0.00 -2.5056
4250 -0.75  0.00 -2.4684
4250 -1.00  0.00 -2.4382
4250 -1.50  0.00 -2.3960
4250 -2.00  0.00 -2.3715
4250 -2.50  0.00 -2.3551
4500 -0.25  0.00 -2.2075
4500 -0.50  0.00 -2.1753
4500 -0.75  0.00 -2.1432
4500 -1.00  0.00 -2.1182
4500 -1.50  0.00 -2.0888
4500 -2.00  0.00 -2.0847
4500 -2.50  0.00 -2.0834
4750 -0.25  0.00 -1.9406
4750 -0.50  0.00 -1.9160
4750 -0.75  0.00 -1.8924
4750 -1.00  0.00 -1.8755
4750 -1.50  0.00 -1.8583
4750 -2.00  0.00 -1.8562
4750 -2.50  0.00 -1.8547
5000 -0.25  0.00 -1.7287
5000 -0.50  0.00 -1.7103
5000 -0.75  0.00 -1.6936
5000 -1.00  0.00 -1.6826
5000 -1.50  0.00 -1.6732
5000 -2.00  0.00 -1.6696
5000 -2.50  0.00 -1.6628
5250 -0.25  0.00 -1.5538
5250 -0.50  0.00 -1.5407
5250 -0.75  0.00 -1.5300
5250 -1.00  0.00 -1.5235
5250 -1.50  0.00 -1.5187
5250 -2.00  0.00 -1.5137
5250 -2.50  0.00 -1.5083
5500 -0.25  0.00 -1.4072
5500 -0.50  0.00 -1.3991
5500 -0.75  0.00 -1.3937
5500 -1.00  0.00 -1.3911
5500 -1.50  0.00 -1.3910
5500 -2.00  0.00 -1.3902
5500 -2.50  0.00 -1.3908
5750 -0.25  0.00 -1.2840
5750 -0.50  0.00 -1.2804
5750 -0.75  0.00 -1.2797
5750 -1.00  0.00 -1.2811
5750 -1.50  0.00 -1.2882
5750 -2.00  0.00 -1.2941
5750 -2.50  0.00 -1.2997
6000 -0.25  0.00 -1.1798
6000 -0.50  0.00 -1.1806
6000 -0.75  0.00 -1.1848
6000 -1.00  0.00 -1.1908
6000 -1.50  0.00 -1.2050
6000 -2.00  0.00 -1.2156
6000 -2.50  0.00 -1.2238
6250 -0.25  0.00 -1.0910
6250 -0.50  0.00 -1.0967
6250 -0.75  0.00 -1.1056
6250 -1.00  0.00 -1.1152
6250 -1.50  0.00 -1.1336
6250 -2.00  0.00 -1.1465
6250 -2.50  0.00 -1.1558
6500 -0.25  0.00 -1.0153
6500 -0.50  0.00 -1.0253
6500 -0.75  0.00 -1.0373
6500 -1.00  0.00 -1.0488
