 E(B-V) = 0.14
2500 -0.25  0.00 -7.8945
2500 -0.50  0.00 -7.6805
2500 -0.75  0.00 -7.5013
2500 -1.00  0.00 -7.3633
2500 -1.50  0.00 -7.2843
2600 -0.25  0.00 -7.7430
2600 -0.50  0.00 -7.4998
2600 -0.75  0.00 -7.2809
2600 -1.00  0.00 -7.0919
2600 -1.50  0.00 -6.8855
2700 -0.25  0.00 -7.5983
2700 -0.50  0.00 -7.3282
2700 -0.75  0.00 -7.0750
2700 -1.00  0.00 -6.8474
2700 -1.50  0.00 -6.5591
2800 -0.25  0.00 -7.4503
2800 -0.50  0.00 -7.1563
2800 -0.75  0.00 -6.8750
2800 -1.00  0.00 -6.6212
2900 -0.25  0.00 -7.2826
2900 -0.50  0.00 -6.9694
2900 -0.75  0.00 -6.6681
2900 -1.00  0.00 -6.4019
2900 -1.50  0.00 -6.0747
3200 -0.25  0.00 -6.3373
3200 -0.50  0.00 -6.0625
3200 -0.75  0.00 -5.8258
3200 -1.00  0.00 -5.6545
3200 -1.50  0.00 -5.5281
3200 -2.00  0.00 -5.6310
3300 -0.25  0.00 -5.7327
3300 -0.50  0.00 -5.5558
3300 -0.75  0.00 -5.4216
3300 -1.00  0.00 -5.3426
3300 -1.50  0.00 -5.3339
3300 -2.00  0.00 -5.4800
3400 -0.25  0.00 -5.1668
3400 -0.50  0.00 -5.0913
3400 -0.75  0.00 -5.0512
3400 -1.00  0.00 -5.0475
3400 -1.50  0.00 -5.1250
3400 -2.00  0.00 -5.3051
3500 -0.25  0.00 -4.7297
3500 -0.50  0.00 -4.7183
3500 -0.75  0.00 -4.7315
3500 -1.00  0.00 -4.7693
3500 -1.50  0.00 -4.8974
3500 -2.00  0.00 -5.0985
3600 -0.25  0.00 -4.3975
3600 -0.50  0.00 -4.4157
3600 -0.75  0.00 -4.4459
3600 -1.00  0.00 -4.4990
3600 -1.50  0.00 -4.6477
3600 -2.00  0.00 -4.8575
3700 -0.25  0.00 -4.1254
3700 -0.50  0.00 -4.1505
3700 -0.75  0.00 -4.1815
3700 -1.00  0.00 -4.2339
3700 -1.50  0.00 -4.3836
3800 -0.25  0.00 -3.8863
3800 -0.50  0.00 -3.9091
3800 -0.75  0.00 -3.9342
3800 -1.00  0.00 -3.9790
3800 -1.50  0.00 -4.1196
3900 -0.25  0.00 -3.6690
3900 -0.50  0.00 -3.6866
3900 -0.75  0.00 -3.7052
3900 -1.00  0.00 -3.7444
3900 -1.50  0.00 -3.8731
4000 -0.25  0.00 -3.4678
4000 -0.50  0.00 -3.4817
4000 -1.00  0.00 -3.5298
4000 -1.50  0.00 -3.6441
4250 -0.25  0.00 -3.0290
4250 -0.50  0.00 -3.0344
4250 -0.75  0.00 -3.0393
4250 -1.00  0.00 -3.0594
4250 -1.50  0.00 -3.1257
4500 -0.25  0.00 -2.6556
4500 -0.50  0.00 -2.6511
4500 -0.75  0.00 -2.6431
4500 -1.00  0.00 -2.6438
4500 -1.50  0.00 -2.6542
4750 -0.25  0.00 -2.3189
4750 -0.50  0.00 -2.3013
4750 -0.75  0.00 -2.2796
4750 -1.00  0.00 -2.2611
5000 -0.25  0.00 -2.0080
5000 -0.50  0.00 -1.9782
5000 -0.75  0.00 -1.9447
5000 -1.00  0.00 -1.9164
5000 -1.50  0.00 -1.8669
