 E(B-V) = 0.14
2500 -0.25  0.00  1.5776
2500 -0.50  0.00  1.5877
2500 -0.75  0.00  1.6083
2500 -1.00  0.00  1.6367
2500 -1.50  0.00  1.6933
2500 -2.00  0.00  1.7164
2600 -0.25  0.00  1.5696
2600 -0.50  0.00  1.5701
2600 -0.75  0.00  1.5801
2600 -1.00  0.00  1.5993
2600 -1.50  0.00  1.6490
2600 -2.00  0.00  1.6791
2700 -0.25  0.00  1.5583
2700 -0.50  0.00  1.5513
2700 -0.75  0.00  1.5524
2700 -1.00  0.00  1.5626
2700 -1.50  0.00  1.6027
2700 -2.00  0.00  1.6393
2800 -0.25  0.00  1.5439
2800 -0.50  0.00  1.5315
2800 -0.75  0.00  1.5253
2800 -1.00  0.00  1.5278
2800 -1.50  0.00  1.5580
2800 -2.00  0.00  1.5979
2800 -2.50  0.00  1.6114
2900 -0.25  0.00  1.5268
2900 -0.50  0.00  1.5097
2900 -0.75  0.00  1.4978
2900 -1.00  0.00  1.4946
2900 -1.50  0.00  1.5164
2900 -2.00  0.00  1.5570
2900 -2.50  0.00  1.5799
3000 -0.25  0.00  1.5079
3000 -0.50  0.00  1.4871
3000 -0.75  0.00  1.4712
3000 -1.00  0.00  1.4640
3000 -1.50  0.00  1.4790
3000 -2.00  0.00  1.5183
3000 -2.50  0.00  1.5472
3100 -0.25  0.00  1.4877
3100 -0.50  0.00  1.4642
3100 -0.75  0.00  1.4459
3100 -1.00  0.00  1.4361
3100 -1.50  0.00  1.4464
3100 -2.00  0.00  1.4826
3100 -2.50  0.00  1.5141
3200 -0.25  0.00  1.4662
3200 -0.50  0.00  1.4413
3200 -0.75  0.00  1.4221
3200 -1.00  0.00  1.4112
3200 -1.50  0.00  1.4179
3200 -2.00  0.00  1.4503
3200 -2.50  0.00  1.4819
3300 -0.25  0.00  1.4428
3300 -0.50  0.00  1.4181
3300 -0.75  0.00  1.3993
3300 -1.00  0.00  1.3885
3300 -1.50  0.00  1.3925
3300 -2.00  0.00  1.4206
3300 -2.50  0.00  1.4509
3400 -0.25  0.00  1.4169
3400 -0.50  0.00  1.3939
3400 -0.75  0.00  1.3768
3400 -1.00  0.00  1.3669
3400 -1.50  0.00  1.3689
3400 -2.00  0.00  1.3926
3400 -2.50  0.00  1.4207
3500 -0.25  0.00  1.3885
3500 -0.50  0.00  1.3684
3500 -0.75  0.00  1.3539
3500 -1.00  0.00  1.3455
3500 -1.50  0.00  1.3461
3500 -2.00  0.00  1.3657
3500 -2.50  0.00  1.3912
3600 -0.25  0.00  1.3587
3600 -0.50  0.00  1.3421
3600 -0.75  0.00  1.3305
3600 -1.00  0.00  1.3239
3600 -1.50  0.00  1.3237
3600 -2.00  0.00  1.3394
3600 -2.50  0.00  1.3620
3700 -0.25  0.00  1.3285
3700 -0.50  0.00  1.3156
3700 -0.75  0.00  1.3069
3700 -1.00  0.00  1.3020
3700 -1.50  0.00  1.3014
3700 -2.00  0.00  1.3135
3700 -2.50  0.00  1.3333
3800 -0.25  0.00  1.2993
3800 -0.50  0.00  1.2898
3800 -0.75  0.00  1.2836
