 E(B-V) = 0.14
2500 -0.25  0.00 -2.5948
2500 -0.50  0.00 -2.4768
2500 -0.75  0.00 -2.3286
2500 -1.00  0.00 -2.1601
2500 -1.50  0.00 -1.7975
2500 -2.00  0.00 -1.4396
2600 -0.25  0.00 -2.4015
2600 -0.50  0.00 -2.3034
2600 -0.75  0.00 -2.1805
2600 -1.00  0.00 -2.0370
2600 -1.50  0.00 -1.7142
2600 -2.00  0.00 -1.3930
2700 -0.25  0.00 -2.2188
2700 -0.50  0.00 -2.1368
2700 -0.75  0.00 -2.0332
2700 -1.00  0.00 -1.9100
2700 -1.50  0.00 -1.6282
2700 -2.00  0.00 -1.3466
2800 -0.25  0.00 -2.0467
2800 -0.50  0.00 -1.9734
2800 -0.75  0.00 -1.8842
2800 -1.00  0.00 -1.7788
2800 -1.50  0.00 -1.5417
2800 -2.00  0.00 -1.3030
2800 -2.50  0.00 -1.0767
2900 -0.25  0.00 -1.8857
2900 -0.50  0.00 -1.8174
2900 -0.75  0.00 -1.7389
2900 -1.00  0.00 -1.6508
2900 -1.50  0.00 -1.4580
2900 -2.00  0.00 -1.2617
2900 -2.50  0.00 -1.0642
3000 -0.25  0.00 -1.7370
3000 -0.50  0.00 -1.6705
3000 -0.75  0.00 -1.6012
3000 -1.00  0.00 -1.5293
3000 -1.50  0.00 -1.3789
3000 -2.00  0.00 -1.2210
3000 -2.50  0.00 -1.0505
3100 -0.25  0.00 -1.6035
3100 -0.50  0.00 -1.5375
3100 -0.75  0.00 -1.4760
3100 -1.00  0.00 -1.4183
3100 -1.50  0.00 -1.3048
3100 -2.00  0.00 -1.1795
3100 -2.50  0.00 -1.0342
3200 -0.25  0.00 -1.4862
3200 -0.50  0.00 -1.4203
3200 -0.75  0.00 -1.3660
3200 -1.00  0.00 -1.3200
3200 -1.50  0.00 -1.2352
3200 -2.00  0.00 -1.1360
3200 -2.50  0.00 -1.0135
3300 -0.25  0.00 -1.3833
3300 -0.50  0.00 -1.3182
3300 -0.75  0.00 -1.2697
3300 -1.00  0.00 -1.2330
3300 -1.50  0.00 -1.1694
3300 -2.00  0.00 -1.0903
3300 -2.50  0.00 -0.9879
3400 -0.25  0.00 -1.2916
3400 -0.50  0.00 -1.2290
3400 -0.75  0.00 -1.1859
3400 -1.00  0.00 -1.1559
3400 -1.50  0.00 -1.1073
3400 -2.00  0.00 -1.0436
3400 -2.50  0.00 -0.9584
3500 -0.25  0.00 -1.2078
3500 -0.50  0.00 -1.1501
3500 -0.75  0.00 -1.1122
3500 -1.00  0.00 -1.0872
3500 -1.50  0.00 -1.0491
3500 -2.00  0.00 -0.9973
3500 -2.50  0.00 -0.9265
3600 -0.25  0.00 -1.1306
3600 -0.50  0.00 -1.0795
3600 -0.75  0.00 -1.0468
3600 -1.00  0.00 -1.0258
3600 -1.50  0.00 -0.9950
3600 -2.00  0.00 -0.9529
3600 -2.50  0.00 -0.8942
3700 -0.25  0.00 -1.0611
3700 -0.50  0.00 -1.0165
3700 -0.75  0.00 -0.9888
3700 -1.00  0.00 -0.9708
3700 -1.50  0.00 -0.9454
3700 -2.00  0.00 -0.9115
