 E(B-V) = 0.14
2500 -0.25  0.00 -9.9561
2500 -0.50  0.00-10.1725
2500 -0.75  0.00-10.2566
2500 -1.00  0.00-10.1737
2500 -1.50  0.00 -9.5780
2500 -2.00  0.00 -8.7308
2600 -0.25  0.00 -9.0458
2600 -0.50  0.00 -9.2543
2600 -0.75  0.00 -9.3566
2600 -1.00  0.00 -9.3257
2600 -1.50  0.00 -8.9031
2600 -2.00  0.00 -8.2112
2700 -0.25  0.00 -8.2120
2700 -0.50  0.00 -8.4203
2700 -0.75  0.00 -8.5404
2700 -1.00  0.00 -8.5543
2800 -0.25  0.00 -7.4634
2800 -0.50  0.00 -7.6716
2800 -0.75  0.00 -7.8109
2800 -1.00  0.00 -7.8659
2800 -1.50  0.00 -7.7077
2800 -2.00  0.00 -7.2567
2900 -0.25  0.00 -6.8034
2900 -0.50  0.00 -7.0083
2900 -0.75  0.00 -7.1607
2900 -1.00  0.00 -7.2481
2900 -1.50  0.00 -7.1776
2900 -2.00  0.00 -6.8135
2900 -2.50  0.00 -6.2719
3000 -0.25  0.00 -6.2285
3000 -0.50  0.00 -6.4242
3000 -0.75  0.00 -6.5863
3000 -1.00  0.00 -6.6908
3000 -1.50  0.00 -6.6829
3000 -2.00  0.00 -6.3933
3000 -2.50  0.00 -5.9256
3100 -0.25  0.00 -5.7395
3100 -0.50  0.00 -5.9198
3100 -0.75  0.00 -6.0773
3100 -1.00  0.00 -6.1865
3100 -1.50  0.00 -6.2182
3100 -2.00  0.00 -5.9951
3100 -2.50  0.00 -5.5941
3200 -0.25  0.00 -5.3239
3200 -0.50  0.00 -5.4835
3200 -0.75  0.00 -5.6277
3200 -1.00  0.00 -5.7311
3200 -1.50  0.00 -5.7840
3200 -2.00  0.00 -5.6173
3300 -0.25  0.00 -4.9707
3300 -0.50  0.00 -5.1063
3300 -0.75  0.00 -5.2308
3300 -1.00  0.00 -5.3215
3300 -1.50  0.00 -5.3809
3300 -2.00  0.00 -5.2574
3300 -2.50  0.00 -4.9761
3400 -0.25  0.00 -4.6690
3400 -0.50  0.00 -4.7790
3400 -0.75  0.00 -4.8810
3400 -1.00  0.00 -4.9559
3400 -1.50  0.00 -5.0097
3400 -2.00  0.00 -4.9162
3400 -2.50  0.00 -4.6839
3500 -0.25  0.00 -4.4095
3500 -0.50  0.00 -4.4942
3500 -0.75  0.00 -4.5730
3500 -1.00  0.00 -4.6306
3500 -1.50  0.00 -4.6710
3500 -2.00  0.00 -4.5944
3500 -2.50  0.00 -4.4012
3600 -0.25  0.00 -4.1844
3600 -0.50  0.00 -4.2442
3600 -0.75  0.00 -4.3005
3600 -1.00  0.00 -4.3408
3600 -1.50  0.00 -4.3638
3600 -2.00  0.00 -4.2935
3600 -2.50  0.00 -4.1284
3700 -0.25  0.00 -3.9870
3700 -0.50  0.00 -4.0231
3700 -0.75  0.00 -4.0576
3700 -1.00  0.00 -4.0812
3700 -1.50  0.00 -4.0854
3700 -2.00  0.00 -4.0139
3700 -2.50  0.00 -3.8670
3800 -0.25  0.00 -3.8110
3800 -0.50  0.00 -3.8249
3800 -0.75  0.00 -3.8390
3800 -1.00  0.00 -3.8464
3800 -2.50  0.00 -3.6203
3900 -0.25  0.00 -3.6512
3900 -0.50  0.00 -3.6449
3900 -0.75  0.00 -3.6403
3900 -1.00  0.00 -3.6325
3900 -2.50  0.00 -3.3914
