 E(B-V) = 0.14
2500 -0.25  0.00 -5.3370
2500 -0.50  0.00 -5.2299
2500 -0.75  0.00 -5.0616
2500 -1.00  0.00 -4.7957
2500 -1.50  0.00 -3.9688
2500 -2.00  0.00 -3.0579
2500 -2.50  0.00 -2.3825
2600 -0.25  0.00 -4.7860
2600 -0.50  0.00 -4.6263
2600 -0.75  0.00 -4.4161
2600 -1.00  0.00 -4.1347
2600 -1.50  0.00 -3.3972
2600 -2.00  0.00 -2.6860
2700 -0.25  0.00 -4.3047
2700 -0.50  0.00 -4.0836
2700 -0.75  0.00 -3.8289
2700 -1.00  0.00 -3.5365
2700 -1.50  0.00 -2.9075
2700 -2.00  0.00 -2.3820
2700 -2.50  0.00 -2.0144
2800 -0.25  0.00 -3.9041
2800 -0.50  0.00 -3.6192
2800 -0.75  0.00 -3.3239
2800 -1.00  0.00 -3.0283
2800 -1.50  0.00 -2.5076
2800 -2.00  0.00 -2.1348
2800 -2.50  0.00 -1.8735
2900 -0.25  0.00 -3.5801
2900 -0.50  0.00 -3.2357
2900 -0.75  0.00 -2.9078
2900 -1.00  0.00 -2.6171
2900 -1.50  0.00 -2.1907
2900 -2.00  0.00 -1.9307
2900 -2.50  0.00 -1.7464
3000 -0.25  0.00 -3.3127
3000 -0.50  0.00 -2.9211
3000 -0.75  0.00 -2.5722
3000 -1.00  0.00 -2.2921
3000 -1.50  0.00 -1.9402
3000 -2.00  0.00 -1.7581
3000 -2.50  0.00 -1.6270
3100 -0.25  0.00 -3.0772
3100 -0.50  0.00 -2.6535
3100 -0.75  0.00 -2.2977
3100 -1.00  0.00 -2.0337
3100 -1.50  0.00 -1.7398
3100 -2.00  0.00 -1.6093
3100 -2.50  0.00 -1.5137
3200 -0.25  0.00 -2.8505
3200 -0.50  0.00 -2.4146
3200 -0.75  0.00 -2.0665
3200 -1.00  0.00 -1.8244
3200 -1.50  0.00 -1.5776
3200 -2.00  0.00 -1.4805
3200 -2.50  0.00 -1.4082
3300 -0.25  0.00 -2.6051
3300 -0.50  0.00 -2.1921
3300 -0.75  0.00 -1.8664
