 E(B-V) = 0.14
2500 -0.25  0.00 -7.0984
2500 -0.50  0.00 -6.7894
2500 -0.75  0.00 -6.3562
2500 -1.00  0.00 -5.8610
2500 -1.50  0.00 -4.9104
2500 -2.00  0.00 -4.1153
2600 -0.25  0.00 -6.4737
2600 -0.50  0.00 -6.1947
2600 -0.75  0.00 -5.8176
2600 -1.00  0.00 -5.3927
2600 -1.50  0.00 -4.5820
2600 -2.00  0.00 -3.9004
2700 -0.25  0.00 -5.8710
2700 -0.50  0.00 -5.6260
2700 -0.75  0.00 -5.3079
2700 -1.00  0.00 -4.9532
2800 -0.25  0.00 -5.3031
2800 -0.50  0.00 -5.0949
2800 -0.75  0.00 -4.8356
2800 -1.00  0.00 -4.5529
2800 -1.50  0.00 -4.0101
2800 -2.00  0.00 -3.5244
2900 -0.25  0.00 -4.7831
2900 -0.50  0.00 -4.6128
2900 -0.75  0.00 -4.4097
2900 -1.00  0.00 -4.1960
2900 -1.50  0.00 -3.7721
2900 -2.00  0.00 -3.3652
2900 -2.50  0.00 -2.9625
3000 -0.25  0.00 -4.3189
3000 -0.50  0.00 -4.1856
3000 -0.75  0.00 -4.0377
3000 -1.00  0.00 -3.8825
3000 -1.50  0.00 -3.5602
3000 -2.00  0.00 -3.2212
3000 -2.50  0.00 -2.8668
3100 -0.25  0.00 -3.9210
3100 -0.50  0.00 -3.8207
3100 -0.75  0.00 -3.7168
3100 -1.00  0.00 -3.6088
3100 -1.50  0.00 -3.3682
3100 -2.00  0.00 -3.0879
3100 -2.50  0.00 -2.7758
3200 -0.25  0.00 -3.5855
3200 -0.50  0.00 -3.5118
3200 -0.75  0.00 -3.4418
3200 -1.00  0.00 -3.3688
3200 -1.50  0.00 -3.1910
3200 -2.00  0.00 -2.9606
3300 -0.25  0.00 -3.3051
3300 -0.50  0.00 -3.2515
3300 -0.75  0.00 -3.2051
3300 -1.00  0.00 -3.1562
3300 -1.50  0.00 -3.0243
3300 -2.00  0.00 -2.8353
3300 -2.50  0.00 -2.5989
3400 -0.25  0.00 -3.0700
3400 -0.50  0.00 -3.0302
3400 -0.75  0.00 -2.9990
3400 -1.00  0.00 -2.9657
3400 -1.50  0.00 -2.8660
3400 -2.00  0.00 -2.7105
3400 -2.50  0.00 -2.5081
3500 -0.25  0.00 -2.8706
3500 -0.50  0.00 -2.8396
3500 -0.75  0.00 -2.8174
3500 -1.00  0.00 -2.7934
3500 -1.50  0.00 -2.7154
3500 -2.00  0.00 -2.5864
3500 -2.50  0.00 -2.4142
3600 -0.25  0.00 -2.6985
3600 -0.50  0.00 -2.6727
3600 -0.75  0.00 -2.6550
3600 -1.00  0.00 -2.6361
3600 -1.50  0.00 -2.5724
3600 -2.00  0.00 -2.4635
3600 -2.50  0.00 -2.3171
3700 -0.25  0.00 -2.5475
3700 -0.50  0.00 -2.5244
3700 -0.75  0.00 -2.5082
3700 -1.00  0.00 -2.4915
3700 -1.50  0.00 -2.4369
3700 -2.00  0.00 -2.3434
3700 -2.50  0.00 -2.2181
3800 -0.25  0.00 -2.4125
3800 -0.50  0.00 -2.3903
3800 -0.75  0.00 -2.3737
3800 -1.00  0.00 -2.3573
3800 -2.50  0.00 -2.1186
3900 -0.25  0.00 -2.2901
3900 -0.50  0.00 -2.2673
3900 -0.75  0.00 -2.2491
3900 -1.00  0.00 -2.2318
3900 -2.50  0.00 -2.0204
