 E(B-V) = 0.14
2500 -0.25  0.00  2.1007
2500 -0.50  0.00  2.0749
2500 -0.75  0.00  2.0472
2500 -1.00  0.00  2.0211
2500 -2.00  0.00  1.9845
2500 -2.50  0.00  2.0276
2600 -0.25  0.00  2.1071
2600 -0.50  0.00  2.0786
2600 -0.75  0.00  2.0489
2600 -1.00  0.00  2.0201
2600 -1.50  0.00  1.9842
2600 -2.00  0.00  1.9763
2600 -2.50  0.00  2.0120
2700 -0.25  0.00  2.1145
2700 -0.50  0.00  2.0836
2700 -0.75  0.00  2.0521
2700 -1.00  0.00  2.0216
2700 -1.50  0.00  1.9783
2700 -2.00  0.00  1.9676
2700 -2.50  0.00  1.9981
2800 -0.25  0.00  2.1216
2800 -0.50  0.00  2.0891
2800 -1.00  0.00  2.0247
2800 -1.50  0.00  1.9716
2800 -2.00  0.00  1.9591
2800 -2.50  0.00  1.9859
2900 -0.25  0.00  2.1266
2900 -0.50  0.00  2.0934
2900 -0.75  0.00  2.0604
2900 -1.00  0.00  2.0283
2900 -1.50  0.00  1.9712
2900 -2.00  0.00  1.9516
2900 -2.50  0.00  1.9756
3000 -0.25  0.00  2.1267
3000 -0.50  0.00  2.0940
3000 -0.75  0.00  2.0618
3000 -1.00  0.00  2.0301
3000 -1.50  0.00  1.9737
3000 -2.00  0.00  1.9457
3000 -2.50  0.00  1.9667
3100 -0.25  0.00  2.1190
3100 -0.50  0.00  2.0880
3100 -0.75  0.00  2.0575
3100 -1.00  0.00  2.0275
3100 -1.50  0.00  1.9750
3100 -2.00  0.00  1.9482
3100 -2.50  0.00  1.9592
3200 -0.25  0.00  2.1006
3200 -0.50  0.00  2.0721
3200 -0.75  0.00  2.0448
3200 -1.00  0.00  2.0181
3200 -1.50  0.00  1.9733
3200 -2.00  0.00  1.9536
3200 -2.50  0.00  1.9576
3300 -0.25  0.00  2.0706
3300 -0.50  0.00  2.0456
3300 -0.75  0.00  2.0228
3300 -1.00  0.00  2.0013
3300 -1.50  0.00  1.9673
3300 -2.00  0.00  1.9547
3300 -2.50  0.00  1.9608
3400 -0.25  0.00  2.0335
3400 -0.50  0.00  2.0124
3400 -0.75  0.00  1.9947
3400 -1.00  0.00  1.9791
3400 -1.50  0.00  1.9567
3400 -2.00  0.00  1.9504
3400 -2.50  0.00  1.9595
3500 -0.25  0.00  1.9938
3500 -0.50  0.00  1.9764
3500 -0.75  0.00  1.9637
3500 -1.00  0.00  1.9536
3500 -1.50  0.00  1.9417
3500 -2.00  0.00  1.9409
3500 -2.50  0.00  1.9501
3600 -0.25  0.00  1.9548
3600 -0.50  0.00  1.9411
3600 -0.75  0.00  1.9326
3600 -1.00  0.00  1.9269
3600 -1.50  0.00  1.9230
3600 -2.00  0.00  1.9259
3600 -2.50  0.00  1.9346
3700 -0.25  0.00  1.9182
3700 -0.50  0.00  1.9079
3700 -0.75  0.00  1.9029
3700 -1.00  0.00  1.9003
3700 -1.50  0.00  1.9011
3700 -2.00  0.00  1.9059
3700 -2.50  0.00  1.9137
3800 -0.25  0.00  1.8843
3800 -0.50  0.00  1.8771
3800 -0.75  0.00  1.8747
3800 -1.00  0.00  1.8742
3800 -1.50  0.00  1.8773
3800 -2.00  0.00  1.8824
3800 -2.50  0.00  1.8890
3900 -0.25  0.00  1.8523
3900 -0.50  0.00  1.8473
3900 -0.75  0.00  1.8466
3900 -1.00  0.00  1.8472
