 E(B-V) = 0.14
2500 -0.25  0.00 -5.3556
2500 -0.50  0.00 -5.2442
2500 -0.75  0.00 -5.0059
2500 -1.00  0.00 -4.6346
2500 -1.50  0.00 -3.6395
2500 -2.00  0.00 -2.6909
2600 -0.25  0.00 -4.7559
2600 -0.50  0.00 -4.6322
2600 -0.75  0.00 -4.3906
2600 -1.00  0.00 -4.0406
2600 -1.50  0.00 -3.1745
2600 -2.00  0.00 -2.4098
2700 -0.25  0.00 -4.1889
2700 -0.50  0.00 -4.0373
2700 -0.75  0.00 -3.7956
2700 -1.00  0.00 -3.4762
2700 -1.50  0.00 -2.7619
2700 -2.00  0.00 -2.1726
2700 -2.50  0.00 -1.7409
2800 -0.25  0.00 -3.6705
2800 -0.50  0.00 -3.4922
2800 -0.75  0.00 -3.2530
2800 -1.00  0.00 -2.9719
2800 -1.50  0.00 -2.4156
2800 -2.00  0.00 -1.9775
2800 -2.50  0.00 -1.6370
2900 -0.25  0.00 -3.2195
2900 -0.50  0.00 -3.0160
2900 -0.75  0.00 -2.7848
2900 -1.00  0.00 -2.5480
2900 -1.50  0.00 -2.1316
2900 -2.00  0.00 -1.8141
2900 -2.50  0.00 -1.5460
3000 -0.25  0.00 -2.8428
3000 -0.50  0.00 -2.6192
3000 -0.75  0.00 -2.4009
3000 -1.00  0.00 -2.2051
3000 -1.50  0.00 -1.9004
3000 -2.00  0.00 -1.6725
3000 -2.50  0.00 -1.4613
3100 -0.25  0.00 -2.5332
3100 -0.50  0.00 -2.2973
3100 -0.75  0.00 -2.0943
3100 -1.00  0.00 -1.9331
3100 -1.50  0.00 -1.7099
3100 -2.00  0.00 -1.5452
3100 -2.50  0.00 -1.3778
3200 -0.25  0.00 -2.2746
3200 -0.50  0.00 -2.0354
3200 -0.75  0.00 -1.8495
3200 -1.00  0.00 -1.7157
3200 -1.50  0.00 -1.5497
3200 -2.00  0.00 -1.4277
3200 -2.50  0.00 -1.2939
3300 -0.25  0.00 -2.0472
3300 -0.50  0.00 -1.8161
3300 -0.75  0.00 -1.6498
3300 -1.00  0.00 -1.5384
