 E(B-V) = 0.14
2500 -0.25  0.00-11.4437
2500 -0.50  0.00-11.3470
2500 -0.75  0.00-11.2450
2500 -1.00  0.00-11.1412
2500 -2.00  0.00-10.9279
2500 -2.50  0.00-10.8951
2600 -0.25  0.00-11.2843
2600 -0.50  0.00-11.1694
2600 -0.75  0.00-11.0639
2600 -1.00  0.00-10.9802
2600 -1.50  0.00-10.8149
2600 -2.00  0.00-10.7920
2600 -2.50  0.00-10.8006
2700 -0.25  0.00-11.1535
2700 -0.50  0.00-11.0193
2700 -0.75  0.00-10.9022
2700 -1.00  0.00-10.8248
2700 -1.50  0.00-10.6791
2700 -2.00  0.00-10.6565
2700 -2.50  0.00-10.6973
2800 -0.25  0.00-11.0448
2800 -0.50  0.00-10.8948
2800 -1.00  0.00-10.6811
2800 -1.50  0.00-10.5714
2800 -2.00  0.00-10.5281
2800 -2.50  0.00-10.5835
2900 -0.25  0.00-10.9470
2900 -0.50  0.00-10.7888
2900 -0.75  0.00-10.6467
2900 -1.00  0.00-10.5545
2900 -1.50  0.00-10.4681
2900 -2.00  0.00-10.4169
2900 -2.50  0.00-10.4634
3000 -0.25  0.00-10.8473
3000 -0.50  0.00-10.6905
3000 -0.75  0.00-10.5461
3000 -1.00  0.00-10.4470
3000 -1.50  0.00-10.3618
3000 -2.00  0.00-10.3350
3000 -2.50  0.00-10.3486
3100 -0.25  0.00-10.7294
3100 -0.50  0.00-10.5856
3100 -0.75  0.00-10.4496
3100 -1.00  0.00-10.3530
3100 -1.50  0.00-10.2596
3100 -2.00  0.00-10.2658
3100 -2.50  0.00-10.2540
3200 -0.25  0.00-10.5700
3200 -0.50  0.00-10.4530
3200 -0.75  0.00-10.3381
3200 -1.00  0.00-10.2562
3200 -1.50  0.00-10.1643
3200 -2.00  0.00-10.1845
3200 -2.50  0.00-10.1820
3300 -0.25  0.00-10.3573
3300 -0.50  0.00-10.2819
3300 -0.75  0.00-10.2006
3300 -1.00  0.00-10.1435
3300 -1.50  0.00-10.0689
3300 -2.00  0.00-10.0871
3300 -2.50  0.00-10.1077
3400 -0.25  0.00-10.1180
3400 -0.50  0.00-10.0879
3400 -0.75  0.00-10.0433
3400 -1.00  0.00-10.0139
3400 -1.50  0.00 -9.9602
3400 -2.00  0.00 -9.9736
3400 -2.50  0.00-10.0122
3500 -0.25  0.00 -9.8814
3500 -0.50  0.00 -9.8870
3500 -0.75  0.00 -9.8717
3500 -1.00  0.00 -9.8641
3500 -1.50  0.00 -9.8236
3500 -2.00  0.00 -9.8341
3500 -2.50  0.00 -9.8832
3600 -0.25  0.00 -9.6663
3600 -0.50  0.00 -9.6920
3600 -0.75  0.00 -9.6878
3600 -1.00  0.00 -9.6854
3600 -1.50  0.00 -9.6371
3600 -2.00  0.00 -9.6447
3600 -2.50  0.00 -9.7009
3700 -0.25  0.00 -9.4750
3700 -0.50  0.00 -9.5018
3700 -0.75  0.00 -9.4834
3700 -1.00  0.00 -9.4609
3700 -1.50  0.00 -9.3697
3700 -2.00  0.00 -9.3662
3700 -2.50  0.00 -9.4287
3800 -0.25  0.00 -9.2922
3800 -0.50  0.00 -9.2988
3800 -0.75  0.00 -9.2398
3800 -1.00  0.00 -9.1733
3800 -1.50  0.00 -9.0078
3800 -2.00  0.00 -8.9862
3800 -2.50  0.00 -9.0512
3900 -0.25  0.00 -9.0938
3900 -0.50  0.00 -9.0611
3900 -0.75  0.00 -8.9452
3900 -1.00  0.00 -8.8274
3900 -1.50  0.00 -8.5897
3900 -2.00  0.00 -8.5557
3900 -2.50  0.00 -8.6330
4000 -0.25  0.00 -8.8599
4000 -0.50  0.00 -8.7788
4000 -0.75  0.00 -8.6051
4000 -1.00  0.00 -8.4444
4000 -1.50  0.00 -8.1547
4000 -2.00  0.00 -8.1181
4000 -2.50  0.00 -8.2028
4250 -0.25  0.00 -8.1017
4250 -0.50  0.00 -7.9199
4250 -0.75  0.00 -7.6489
4250 -1.00  0.00 -7.4307
4250 -1.50  0.00 -7.0864
4250 -2.00  0.00 -7.0286
4250 -2.50  0.00 -7.0658
4500 -0.25  0.00 -7.1721
4500 -0.50  0.00 -6.9570
4500 -0.75  0.00 -6.6707
4500 -1.00  0.00 -6.4509
4500 -1.50  0.00 -6.0951
4500 -2.00  0.00 -5.9549
4500 -2.50  0.00 -5.8501
4750 -0.25  0.00 -6.2459
4750 -0.50  0.00 -6.0487
4750 -0.75  0.00 -5.7880
4750 -1.00  0.00 -5.5782
4750 -1.50  0.00 -5.1973
4750 -2.00  0.00 -4.9587
4750 -2.50  0.00 -4.7746
5000 -0.25  0.00 -5.4616
5000 -0.50  0.00 -5.2805
5000 -0.75  0.00 -5.0376
5000 -1.00  0.00 -4.8257
5000 -1.50  0.00 -4.4210
5000 -2.00  0.00 -4.1559
5000 -2.50  0.00 -3.9819
5250 -0.25  0.00 -4.8222
5250 -0.50  0.00 -4.6407
5250 -0.75  0.00 -4.4044
5250 -1.00  0.00 -4.1919
5250 -1.50  0.00 -3.8102
5250 -2.00  0.00 -3.5730
5250 -2.50  0.00 -3.4216
5500 -0.25  0.00 -4.2933
5500 -0.50  0.00 -4.1093
5500 -0.75  0.00 -3.8881
5500 -1.00  0.00 -3.6946
5500 -1.50  0.00 -3.3643
5500 -2.00  0.00 -3.1576
5500 -2.50  0.00 -3.0251
5750 -1.50  0.00 -3.0413
5750 -2.00  0.00 -2.8611
6000 -0.25  0.00 -3.5219
6000 -0.50  0.00 -3.3650
6250 -0.25  0.00 -3.2529
6250 -0.50  0.00 -3.1136
6250 -1.00  0.00 -2.8394
6250 -1.50  0.00 -2.6302
6500 -0.25  0.00 -3.0368
6500 -0.50  0.00 -2.9130
6500 -0.75  0.00 -2.7853
6500 -1.00  0.00 -2.6748
6500 -1.50  0.00 -2.4972
6750 -1.50  0.00 -2.3925
7000 -1.50  0.00 -2.2907
