 E(B-V) = 0.14
2500 -0.25  0.00 -6.7722
2500 -0.50  0.00 -6.6773
2500 -0.75  0.00 -6.4546
2500 -1.00  0.00 -6.1091
2500 -1.50  0.00 -5.2652
2500 -2.00  0.00 -4.5338
2600 -0.25  0.00 -6.1086
2600 -0.50  0.00 -5.9978
2600 -0.75  0.00 -5.7901
2600 -1.00  0.00 -5.5008
2600 -1.50  0.00 -4.8367
2600 -2.00  0.00 -4.2671
2700 -0.25  0.00 -5.5101
2700 -0.50  0.00 -5.3770
2700 -0.75  0.00 -5.1885
2700 -1.00  0.00 -4.9570
2700 -1.50  0.00 -4.4639
2700 -2.00  0.00 -4.0344
2700 -2.50  0.00 -3.6723
2800 -0.25  0.00 -4.9827
2800 -0.50  0.00 -4.8365
2800 -0.75  0.00 -4.6688
2800 -1.00  0.00 -4.4901
2800 -1.50  0.00 -4.1434
2800 -2.00  0.00 -3.8298
2800 -2.50  0.00 -3.5351
2900 -0.25  0.00 -4.5310
2900 -0.50  0.00 -4.3784
2900 -0.75  0.00 -4.2329
2900 -1.00  0.00 -4.1002
2900 -1.50  0.00 -3.8667
2900 -2.00  0.00 -3.6434
2900 -2.50  0.00 -3.4043
3000 -0.25  0.00 -4.1523
3000 -0.50  0.00 -3.9987
3000 -0.75  0.00 -3.8744
3000 -1.00  0.00 -3.7774
3000 -1.50  0.00 -3.6250
3000 -2.00  0.00 -3.4674
3000 -2.50  0.00 -3.2753
3100 -0.25  0.00 -3.8376
3100 -0.50  0.00 -3.6871
3100 -0.75  0.00 -3.5809
3100 -1.00  0.00 -3.5097
3100 -1.50  0.00 -3.4104
3100 -2.00  0.00 -3.2980
3100 -2.50  0.00 -3.1440
3200 -0.25  0.00 -3.5746
3200 -0.50  0.00 -3.4303
3200 -0.75  0.00 -3.3386
3200 -1.00  0.00 -3.2842
3200 -1.50  0.00 -3.2175
3200 -2.00  0.00 -3.1340
3200 -2.50  0.00 -3.0094
3300 -0.25  0.00 -3.3496
3300 -0.50  0.00 -3.2151
3300 -0.75  0.00 -3.1352
3300 -1.00  0.00 -3.0913
3300 -1.50  0.00 -3.0422
3300 -2.00  0.00 -2.9763
3300 -2.50  0.00 -2.8727
3400 -0.25  0.00 -3.1515
3400 -0.50  0.00 -3.0308
3400 -0.75  0.00 -2.9612
3400 -1.00  0.00 -2.9233
3400 -1.50  0.00 -2.8817
3400 -2.00  0.00 -2.8257
3400 -2.50  0.00 -2.7365
3500 -0.25  0.00 -2.9752
3500 -0.50  0.00 -2.8698
3500 -0.75  0.00 -2.8090
3500 -1.00  0.00 -2.7741
3500 -1.50  0.00 -2.7336
3500 -2.00  0.00 -2.6823
3500 -2.50  0.00 -2.6026
3600 -0.25  0.00 -2.8202
3600 -0.50  0.00 -2.7278
3600 -0.75  0.00 -2.6729
3600 -1.00  0.00 -2.6387
3600 -1.50  0.00 -2.5952
3600 -2.00  0.00 -2.5459
3600 -2.50  0.00 -2.4731
3700 -0.25  0.00 -2.6842
3700 -0.50  0.00 -2.6021
3700 -0.75  0.00 -2.5493
3700 -1.00  0.00 -2.5135
3700 -1.50  0.00 -2.4644
3700 -2.00  0.00 -2.4158
3700 -2.50  0.00 -2.3495
3800 -0.25  0.00 -2.5577
3800 -0.50  0.00 -2.4878
3800 -0.75  0.00 -2.4360
3800 -1.00  0.00 -2.3970
3800 -1.50  0.00 -2.3406
3800 -2.00  0.00 -2.2915
3800 -2.50  0.00 -2.2320
3900 -0.25  0.00 -2.4282
3900 -0.50  0.00 -2.3740
3900 -0.75  0.00 -2.3271
3900 -1.00  0.00 -2.2867
3900 -1.50  0.00 -2.2233
3900 -2.00  0.00 -2.1723
3900 -2.50  0.00 -2.1196
4000 -0.25  0.00 -2.2915
4000 -0.50  0.00 -2.2505
4000 -0.75  0.00 -2.2116
4000 -1.00  0.00 -2.1745
4000 -1.50  0.00 -2.1092
4000 -2.00  0.00 -2.0572
4000 -2.50  0.00 -2.0113
4250 -0.25  0.00 -1.9536
4250 -0.50  0.00 -1.9246
4250 -0.75  0.00 -1.8964
4250 -1.00  0.00 -1.8698
4250 -1.50  0.00 -1.8241
4250 -2.00  0.00 -1.7893
4250 -2.50  0.00 -1.7656
4500 -0.25  0.00 -1.6599
4500 -0.50  0.00 -1.6365
4500 -0.75  0.00 -1.6157
4500 -1.00  0.00 -1.5979
4500 -1.50  0.00 -1.5732
4500 -2.00  0.00 -1.5620
4500 -2.50  0.00 -1.5582
4750 -0.25  0.00 -1.4318
4750 -0.50  0.00 -1.4163
4750 -0.75  0.00 -1.4042
4750 -1.00  0.00 -1.3952
4750 -1.50  0.00 -1.3867
4750 -2.00  0.00 -1.3870
4750 -2.50  0.00 -1.3916
5000 -0.25  0.00 -1.2621
5000 -0.50  0.00 -1.2536
5000 -0.75  0.00 -1.2488
5000 -1.00  0.00 -1.2467
5000 -1.50  0.00 -1.2495
5000 -2.00  0.00 -1.2550
5000 -2.50  0.00 -1.2603
5250 -0.25  0.00 -1.1338
5250 -0.50  0.00 -1.1305
5250 -0.75  0.00 -1.1314
5250 -1.00  0.00 -1.1343
5250 -1.50  0.00 -1.1447
5250 -2.00  0.00 -1.1532
5250 -2.50  0.00 -1.1596
5500 -0.25  0.00 -1.0328
5500 -0.50  0.00 -1.0342
5500 -0.75  0.00 -1.0399
5500 -1.00  0.00 -1.0470
5500 -1.50  0.00 -1.0635
5500 -2.00  0.00 -1.0754
5500 -2.50  0.00 -1.0838
5750 -0.25  0.00 -0.9515
5750 -0.50  0.00 -0.9572
5750 -0.75  0.00 -0.9672
5750 -1.00  0.00 -0.9779
5750 -1.50  0.00 -0.9994
5750 -2.00  0.00 -1.0142
5750 -2.50  0.00 -1.0242
6000 -0.25  0.00 -0.8850
6000 -0.50  0.00 -0.8948
6000 -0.75  0.00 -0.9084
6000 -1.00  0.00 -0.9219
6000 -1.50  0.00 -0.9465
6000 -2.00  0.00 -0.9628
6000 -2.50  0.00 -0.9736
6250 -0.25  0.00 -0.8297
6250 -0.50  0.00 -0.8429
6250 -0.75  0.00 -0.8589
6250 -1.00  0.00 -0.8740
6250 -1.50  0.00 -0.8997
6250 -2.00  0.00 -0.9163
6250 -2.50  0.00 -0.9274
6500 -0.25  0.00 -0.7824
6500 -0.50  0.00 -0.7981
6500 -0.75  0.00 -0.8153
6500 -1.00  0.00 -0.8307
6500 -1.50  0.00 -0.8560
6500 -2.00  0.00 -0.8724
6500 -2.50  0.00 -0.8834
6750 -0.25  0.00 -0.7409
6750 -0.50  0.00 -0.7578
6750 -0.75  0.00 -0.7751
6750 -1.00  0.00 -0.7902
6750 -1.50  0.00 -0.8143
6750 -2.00  0.00 -0.8300
6750 -2.50  0.00 -0.8405
7000 -0.25  0.00 -0.7040
7000 -0.50  0.00 -0.7211
7000 -0.75  0.00 -0.7378
7000 -1.00  0.00 -0.7521
7000 -1.50  0.00 -0.7745
7000 -2.00  0.00 -0.7891
7000 -2.50  0.00 -0.7991
7250 -0.25  0.00 -0.6706
7250 -0.50  0.00 -0.6873
7250 -0.75  0.00 -0.7029
7250 -1.00  0.00 -0.7162
7250 -1.50  0.00 -0.7366
7250 -2.00  0.00 -0.7499
7500 -0.25  0.00 -0.6408
7500 -0.50  0.00 -0.6567
7500 -0.75  0.00 -0.6710
7500 -1.00  0.00 -0.6831
7500 -1.50  0.00 -0.7012
7500 -2.00  0.00 -0.7133
7750 -0.25  0.00 -0.6147
7750 -0.50  0.00 -0.6297
7750 -0.75  0.00 -0.6428
7750 -2.00  0.00 -0.6805
8000 -0.25  0.00 -0.5935
8000 -0.50  0.00 -0.6078
8000 -0.75  0.00 -0.6196
8000 -1.00  0.00 -0.6296
8000 -1.50  0.00 -0.6444
8000 -2.00  0.00 -0.6545
8000 -2.50  0.00 -0.6613
