 E(B-V) = 0.14
2500 -0.25  0.00 -2.7388
2500 -0.50  0.00 -2.5634
2500 -0.75  0.00 -2.4288
2500 -1.00  0.00 -2.3186
2500 -2.00  0.00 -1.9285
2500 -2.50  0.00 -1.7226
2600 -0.25  0.00 -2.6117
2600 -0.50  0.00 -2.4127
2600 -1.00  0.00 -2.1473
2600 -1.50  0.00 -1.9684
2600 -2.00  0.00 -1.8015
2600 -2.50  0.00 -1.6439
2700 -0.25  0.00 -2.4959
2700 -0.50  0.00 -2.2977
2700 -1.50  0.00 -1.8160
2700 -2.00  0.00 -1.6800
2700 -2.50  0.00 -1.5680
2800 -0.25  0.00 -2.3881
2800 -0.50  0.00 -2.2051
2800 -0.75  0.00 -2.0170
2800 -1.50  0.00 -1.6786
2800 -2.00  0.00 -1.5688
2800 -2.50  0.00 -1.4941
2900 -0.25  0.00 -2.2894
2900 -0.50  0.00 -2.1186
2900 -0.75  0.00 -1.9355
2900 -1.50  0.00 -1.5607
2900 -2.00  0.00 -1.4703
2900 -2.50  0.00 -1.4226
3000 -0.25  0.00 -2.1977
3000 -0.50  0.00 -2.0324
3000 -0.75  0.00 -1.8654
3000 -1.00  0.00 -1.6888
3000 -2.50  0.00 -1.3552
3100 -0.25  0.00 -2.1081
3100 -0.50  0.00 -1.9446
3100 -0.75  0.00 -1.7903
3100 -1.00  0.00 -1.6283
3100 -1.50  0.00 -1.3898
3100 -2.00  0.00 -1.3166
3100 -2.50  0.00 -1.2946
3200 -0.25  0.00 -2.0110
3200 -0.50  0.00 -1.8502
3200 -0.75  0.00 -1.7040
3200 -1.00  0.00 -1.5666
3200 -2.00  0.00 -1.2625
3200 -2.50  0.00 -1.2433
3300 -0.25  0.00 -1.8810
3300 -0.50  0.00 -1.7343
3300 -0.75  0.00 -1.6044
3300 -1.00  0.00 -1.4910
3300 -1.50  0.00 -1.3050
3300 -2.00  0.00 -1.2224
3300 -2.50  0.00 -1.2014
3400 -0.25  0.00 -1.7209
3400 -0.50  0.00 -1.6001
3400 -0.75  0.00 -1.4949
3400 -1.00  0.00 -1.4061
3400 -1.50  0.00 -1.2766
3400 -2.00  0.00 -1.1970
3400 -2.50  0.00 -1.1669
3500 -0.25  0.00 -1.5517
3500 -0.50  0.00 -1.4615
3500 -0.75  0.00 -1.3843
3500 -1.00  0.00 -1.3195
3500 -1.50  0.00 -1.2342
3500 -2.00  0.00 -1.1769
3500 -2.50  0.00 -1.1375
3600 -0.25  0.00 -1.3908
3600 -0.50  0.00 -1.3295
3600 -0.75  0.00 -1.2786
3600 -1.00  0.00 -1.2358
3600 -1.50  0.00 -1.1805
3600 -2.00  0.00 -1.1449
3600 -2.50  0.00 -1.1064
3700 -0.25  0.00 -1.2485
3700 -0.50  0.00 -1.2103
3700 -0.75  0.00 -1.1811
3700 -1.00  0.00 -1.1566
3700 -1.50  0.00 -1.1238
3700 -2.00  0.00 -1.1015
3700 -2.50  0.00 -1.0679
3800 -0.25  0.00 -1.1282
3800 -0.50  0.00 -1.1064
3800 -0.75  0.00 -1.0923
3800 -1.00  0.00 -1.0813
3800 -1.50  0.00 -1.0657
3800 -2.00  0.00 -1.0509
3800 -2.50  0.00 -1.0244
3900 -0.25  0.00 -1.0286
3900 -0.50  0.00 -1.0170
3900 -0.75  0.00 -1.0117
3900 -1.00  0.00 -1.0081
3900 -1.50  0.00 -1.0024
3900 -2.00  0.00 -0.9919
3900 -2.50  0.00 -0.9716
4000 -0.25  0.00 -0.9456
4000 -0.50  0.00 -0.9398
4000 -0.75  0.00 -0.9386
4000 -1.00  0.00 -0.9381
4000 -1.50  0.00 -0.9363
4000 -2.00  0.00 -0.9286
4000 -2.50  0.00 -0.9139
4250 -0.25  0.00 -0.7853
4250 -0.50  0.00 -0.7845
4250 -0.75  0.00 -0.7866
4250 -1.00  0.00 -0.7882
4250 -1.50  0.00 -0.7899
4250 -2.00  0.00 -0.7865
4250 -2.50  0.00 -0.7796
4500 -0.25  0.00 -0.6666
4500 -0.50  0.00 -0.6678
4500 -0.75  0.00 -0.6711
4500 -1.00  0.00 -0.6739
4500 -1.50  0.00 -0.6782
4500 -2.00  0.00 -0.6782
4500 -2.50  0.00 -0.6761
4750 -0.25  0.00 -0.5773
4750 -0.50  0.00 -0.5799
4750 -0.75  0.00 -0.5845
4750 -1.00  0.00 -0.5883
4750 -1.50  0.00 -0.5953
4750 -2.00  0.00 -0.5988
4750 -2.50  0.00 -0.6015
5000 -0.25  0.00 -0.5103
5000 -0.50  0.00 -0.5142
5000 -0.75  0.00 -0.5197
5000 -1.00  0.00 -0.5247
5000 -1.50  0.00 -0.5347
5000 -2.00  0.00 -0.5421
5000 -2.50  0.00 -0.5476
5250 -0.25  0.00 -0.4593
5250 -0.50  0.00 -0.4642
5250 -0.75  0.00 -0.4710
5250 -1.00  0.00 -0.4774
5250 -1.50  0.00 -0.4906
5250 -2.00  0.00 -0.5003
5250 -2.50  0.00 -0.5068
5500 -0.25  0.00 -0.4199
5500 -0.50  0.00 -0.4261
5500 -0.75  0.00 -0.4343
5500 -1.00  0.00 -0.4423
5500 -1.50  0.00 -0.4573
5500 -2.00  0.00 -0.4678
5500 -2.50  0.00 -0.4748
5750 -0.25  0.00 -0.3895
5750 -0.50  0.00 -0.3970
5750 -0.75  0.00 -0.4064
5750 -1.00  0.00 -0.4151
5750 -1.50  0.00 -0.4309
5750 -2.00  0.00 -0.4416
5750 -2.50  0.00 -0.4489
6000 -0.25  0.00 -0.3658
6000 -0.50  0.00 -0.3745
6000 -0.75  0.00 -0.3844
6000 -1.00  0.00 -0.3935
6000 -1.50  0.00 -0.4091
6000 -2.00  0.00 -0.4199
6000 -2.50  0.00 -0.4272
6250 -0.50  0.00 -0.3568
6250 -0.75  0.00 -0.3669
6250 -1.00  0.00 -0.3761
6250 -1.50  0.00 -0.3913
6250 -2.00  0.00 -0.4016
6500 -0.75  0.00 -0.3534
6500 -2.00  0.00 -0.3863
6750 -0.50  0.00 -0.3339
6750 -0.75  0.00 -0.3434
6750 -1.00  0.00 -0.3518
7000 -0.25  0.00 -0.3192
7000 -0.50  0.00 -0.3288
7000 -0.75  0.00 -0.3377
7000 -1.00  0.00 -0.3453
7000 -2.00  0.00 -0.3654
7000 -2.50  0.00 -0.3709
7250 -0.25  0.00 -0.3188
7250 -0.50  0.00 -0.3282
7250 -0.75  0.00 -0.3365
7250 -1.00  0.00 -0.3436
7250 -1.50  0.00 -0.3544
7250 -2.00  0.00 -0.3620
7250 -2.50  0.00 -0.3672
7500 -0.25  0.00 -0.3232
7500 -0.50  0.00 -0.3324
7500 -0.75  0.00 -0.3403
7500 -1.00  0.00 -0.3470
7500 -1.50  0.00 -0.3575
7750 -1.50  0.00 -0.3681
8000 -1.50  0.00 -0.3863
