 E(B-V) = 0.14
2500 -0.25  0.00 -5.0855
2500 -0.50  0.00 -4.8130
2500 -0.75  0.00 -4.4077
2500 -1.00  0.00 -3.8932
2500 -1.50  0.00 -2.8293
2500 -2.00  0.00 -1.9863
2600 -0.25  0.00 -4.5734
2600 -0.50  0.00 -4.3031
2600 -0.75  0.00 -3.9225
2600 -1.00  0.00 -3.4555
2600 -1.50  0.00 -2.5225
2600 -2.00  0.00 -1.8052
2700 -0.25  0.00 -4.0639
2700 -0.50  0.00 -3.7973
2700 -0.75  0.00 -3.4411
2700 -1.00  0.00 -3.0250
2800 -0.25  0.00 -3.5620
2800 -0.50  0.00 -3.3034
2800 -0.75  0.00 -2.9787
2800 -1.00  0.00 -2.6230
2800 -1.50  0.00 -1.9793
2800 -2.00  0.00 -1.4825
2900 -0.25  0.00 -3.0787
2900 -0.50  0.00 -2.8361
2900 -0.75  0.00 -2.5514
2900 -1.00  0.00 -2.2632
2900 -1.50  0.00 -1.7570
2900 -2.00  0.00 -1.3497
2900 -2.50  0.00 -0.9886
3000 -0.25  0.00 -2.6275
3000 -0.50  0.00 -2.4094
3000 -0.75  0.00 -2.1760
3000 -1.00  0.00 -1.9515
3000 -1.50  0.00 -1.5652
3000 -2.00  0.00 -1.2338
3000 -2.50  0.00 -0.9199
3100 -0.25  0.00 -2.2305
3100 -0.50  0.00 -2.0419
3100 -0.75  0.00 -1.8565
3100 -1.00  0.00 -1.6874
3100 -1.50  0.00 -1.3982
3100 -2.00  0.00 -1.1307
3100 -2.50  0.00 -0.8582
3200 -0.25  0.00 -1.8945
3200 -0.50  0.00 -1.7348
3200 -0.75  0.00 -1.5916
3200 -1.00  0.00 -1.4666
3200 -1.50  0.00 -1.2514
3200 -2.00  0.00 -1.0361
3300 -0.25  0.00 -1.6179
3300 -0.50  0.00 -1.4844
3300 -0.75  0.00 -1.3741
3300 -1.00  0.00 -1.2822
3300 -1.50  0.00 -1.1209
3300 -2.00  0.00 -0.9471
3300 -2.50  0.00 -0.7484
3400 -0.25  0.00 -1.3922
3400 -0.50  0.00 -1.2805
3400 -0.75  0.00 -1.1956
3400 -1.00  0.00 -1.1274
3400 -1.50  0.00 -1.0041
3400 -2.00  0.00 -0.8627
3400 -2.50  0.00 -0.6962
3500 -0.25  0.00 -1.2063
3500 -0.50  0.00 -1.1131
3500 -0.75  0.00 -1.0469
3500 -1.00  0.00 -0.9953
3500 -1.50  0.00 -0.8987
3500 -2.00  0.00 -0.7825
3500 -2.50  0.00 -0.6447
3600 -0.25  0.00 -1.0498
3600 -0.50  0.00 -0.9726
3600 -0.75  0.00 -0.9203
3600 -1.00  0.00 -0.8803
3600 -1.50  0.00 -0.8032
3600 -2.00  0.00 -0.7070
3600 -2.50  0.00 -0.5947
3700 -0.25  0.00 -0.9150
3700 -0.50  0.00 -0.8520
3700 -0.75  0.00 -0.8103
3700 -1.00  0.00 -0.7787
3700 -1.50  0.00 -0.7168
3700 -2.00  0.00 -0.6375
3700 -2.50  0.00 -0.5478
3800 -0.25  0.00 -0.7976
3800 -0.50  0.00 -0.7470
3800 -0.75  0.00 -0.7138
3800 -1.00  0.00 -0.6888
3800 -2.50  0.00 -0.5059
3900 -0.25  0.00 -0.6959
3900 -0.50  0.00 -0.6559
3900 -0.75  0.00 -0.6298
3900 -1.00  0.00 -0.6102
3900 -2.50  0.00 -0.4708
