 E(B-V) = 0.14
2500 -0.25  0.00 -7.5904
2500 -0.50  0.00 -7.3867
2500 -0.75  0.00 -7.1484
2500 -1.00  0.00 -6.8778
2500 -1.50  0.00 -6.2207
2600 -0.25  0.00 -7.2724
2600 -0.50  0.00 -7.0234
2600 -0.75  0.00 -6.7298
2600 -1.00  0.00 -6.4003
2600 -1.50  0.00 -5.7192
2600 -2.00  0.00 -5.1975
2700 -0.25  0.00 -6.9809
2700 -0.50  0.00 -6.6864
2700 -0.75  0.00 -6.3431
2700 -1.00  0.00 -5.9680
2700 -1.50  0.00 -5.2779
2700 -2.00  0.00 -4.8551
2700 -2.50  0.00 -4.8485
2800 -0.25  0.00 -6.7146
2800 -0.50  0.00 -6.3738
2800 -0.75  0.00 -5.9865
2800 -1.00  0.00 -5.5800
2800 -1.50  0.00 -4.9088
2800 -2.00  0.00 -4.6101
2800 -2.50  0.00 -4.5948
2900 -0.25  0.00 -6.4608
2900 -0.50  0.00 -6.0738
2900 -0.75  0.00 -5.6496
2900 -1.00  0.00 -5.2292
2900 -1.50  0.00 -4.6069
2900 -2.00  0.00 -4.3998
2900 -2.50  0.00 -4.4177
3000 -0.25  0.00 -6.1918
3000 -0.50  0.00 -5.7638
3000 -0.75  0.00 -5.3170
3000 -1.00  0.00 -4.9052
3000 -1.50  0.00 -4.3583
3000 -2.00  0.00 -4.2117
3000 -2.50  0.00 -4.2945
3100 -0.25  0.00 -5.8500
3100 -0.50  0.00 -5.4002
3100 -0.75  0.00 -4.9633
3100 -1.00  0.00 -4.5920
3100 -1.50  0.00 -4.1454
3100 -2.00  0.00 -4.0470
3100 -2.50  0.00 -4.1757
3200 -0.25  0.00 -5.3389
3200 -0.50  0.00 -4.9205
3200 -0.75  0.00 -4.5524
3200 -1.00  0.00 -4.2660
3200 -1.50  0.00 -3.9502
3200 -2.00  0.00 -3.8993
3200 -2.50  0.00 -4.0423
3300 -0.25  0.00 -4.6682
3300 -0.50  0.00 -4.3625
3300 -0.75  0.00 -4.1184
3300 -1.00  0.00 -3.9402
3300 -1.50  0.00 -3.7589
3300 -2.00  0.00 -3.7578
3300 -2.50  0.00 -3.8980
3400 -0.25  0.00 -4.0391
3400 -0.50  0.00 -3.8651
3400 -0.75  0.00 -3.7368
3400 -1.00  0.00 -3.6475
3400 -1.50  0.00 -3.5698
3400 -2.00  0.00 -3.6113
3400 -2.50  0.00 -3.7468
3500 -0.25  0.00 -3.5563
3500 -0.50  0.00 -3.4732
3500 -0.75  0.00 -3.4192
3500 -1.00  0.00 -3.3867
3500 -1.50  0.00 -3.3794
3500 -2.00  0.00 -3.4513
3500 -2.50  0.00 -3.5882
3600 -0.25  0.00 -3.2017
3600 -0.50  0.00 -3.1660
3600 -0.75  0.00 -3.1493
3600 -1.00  0.00 -3.1474
3600 -1.50  0.00 -3.1821
3600 -2.00  0.00 -3.2725
3600 -2.50  0.00 -3.4096
3700 -0.25  0.00 -2.9278
3700 -0.50  0.00 -2.9138
3700 -0.75  0.00 -2.9121
3700 -1.00  0.00 -2.9224
3700 -1.50  0.00 -2.9764
3700 -2.00  0.00 -3.0747
3700 -2.50  0.00 -3.2075
3800 -0.25  0.00 -2.7018
3800 -0.50  0.00 -2.6962
3800 -0.75  0.00 -2.6989
3800 -1.00  0.00 -2.7123
3800 -1.50  0.00 -2.7706
3800 -2.00  0.00 -2.8694
3800 -2.50  0.00 -2.9948
3900 -0.25  0.00 -2.5070
3900 -0.50  0.00 -2.5043
3900 -0.75  0.00 -2.5077
3900 -1.00  0.00 -2.5214
3900 -1.50  0.00 -2.5792
3900 -2.00  0.00 -2.6744
3900 -2.50  0.00 -2.7893
4000 -0.25  0.00 -2.3350
4000 -0.50  0.00 -2.3335
4000 -0.75  0.00 -2.3374
4000 -1.00  0.00 -2.3511
4000 -1.50  0.00 -2.4073
4000 -2.00  0.00 -2.4961
4000 -2.50  0.00 -2.5970
4250 -0.25  0.00 -1.9870
4250 -0.50  0.00 -1.9880
4250 -0.75  0.00 -1.9928
4250 -1.00  0.00 -2.0056
4250 -1.50  0.00 -2.0513
4250 -2.00  0.00 -2.1131
4500 -0.25  0.00 -1.7254
4500 -0.50  0.00 -1.7260
4500 -0.75  0.00 -1.7292
4500 -1.00  0.00 -1.7373
4500 -1.50  0.00 -1.7635
4500 -2.00  0.00 -1.7895
4500 -2.50  0.00 -1.8016
4750 -0.25  0.00 -1.5132
4750 -0.50  0.00 -1.5110
4750 -1.00  0.00 -1.5116
4750 -1.50  0.00 -1.5167
4750 -2.00  0.00 -1.5174
4750 -2.50  0.00 -1.5140
5000 -0.25  0.00 -1.3292
5000 -0.50  0.00 -1.3235
5000 -0.75  0.00 -1.3187
5000 -1.00  0.00 -1.3147
5000 -1.50  0.00 -1.3083
5000 -2.00  0.00 -1.3026
5000 -2.50  0.00 -1.2988
5250 -0.25  0.00 -1.1652
5250 -0.50  0.00 -1.1579
5250 -0.75  0.00 -1.1516
5250 -1.00  0.00 -1.1462
5250 -1.50  0.00 -1.1394
5250 -2.50  0.00 -1.1339
5500 -1.00  0.00 -1.0059
5500 -2.00  0.00 -1.0019
