 E(B-V) = 0.14
2500 -0.25  0.00 -7.5883
2500 -0.50  0.00 -7.3847
2500 -0.75  0.00 -7.1455
2500 -1.00  0.00 -6.8717
2500 -1.50  0.00 -6.1983
2600 -0.25  0.00 -7.2638
2600 -0.50  0.00 -7.0159
2600 -0.75  0.00 -6.7219
2600 -1.00  0.00 -6.3893
2600 -1.50  0.00 -5.6908
2600 -2.00  0.00 -5.1430
2700 -0.25  0.00 -6.9665
2700 -0.50  0.00 -6.6736
2700 -0.75  0.00 -6.3301
2700 -1.00  0.00 -5.9513
2700 -1.50  0.00 -5.2435
2700 -2.00  0.00 -4.7967
2700 -2.50  0.00 -4.7755
2800 -0.25  0.00 -6.6953
2800 -0.50  0.00 -6.3563
2800 -0.75  0.00 -5.9683
2800 -1.00  0.00 -5.5573
2800 -1.50  0.00 -4.8685
2800 -2.00  0.00 -4.5492
2800 -2.50  0.00 -4.5226
2900 -0.25  0.00 -6.4377
2900 -0.50  0.00 -6.0522
2900 -0.75  0.00 -5.6263
2900 -1.00  0.00 -5.2005
2900 -1.50  0.00 -4.5612
2900 -2.00  0.00 -4.3371
2900 -2.50  0.00 -4.3466
3000 -0.25  0.00 -6.1666
3000 -0.50  0.00 -5.7389
3000 -0.75  0.00 -5.2890
3000 -1.00  0.00 -4.8708
3000 -1.50  0.00 -4.3080
3000 -2.00  0.00 -4.1480
3000 -2.50  0.00 -4.2243
3100 -0.25  0.00 -5.8235
3100 -0.50  0.00 -5.3721
3100 -0.75  0.00 -4.9302
3100 -1.00  0.00 -4.5520
3100 -1.50  0.00 -4.0912
3100 -2.00  0.00 -3.9828
3100 -2.50  0.00 -4.1064
3200 -0.25  0.00 -5.3090
3200 -0.50  0.00 -4.8870
3200 -0.75  0.00 -4.5130
3200 -1.00  0.00 -4.2202
3200 -1.50  0.00 -3.8931
3200 -2.00  0.00 -3.8350
3200 -2.50  0.00 -3.9741
3300 -0.25  0.00 -4.6321
3300 -0.50  0.00 -4.3216
3300 -0.75  0.00 -4.0723
3300 -1.00  0.00 -3.8890
3300 -1.50  0.00 -3.7000
3300 -2.00  0.00 -3.6939
3300 -2.50  0.00 -3.8311
3400 -0.25  0.00 -3.9957
3400 -0.50  0.00 -3.8175
3400 -0.75  0.00 -3.6854
3400 -1.00  0.00 -3.5926
3400 -1.50  0.00 -3.5101
3400 -2.00  0.00 -3.5483
3400 -2.50  0.00 -3.6817
3500 -0.25  0.00 -3.5071
3500 -0.50  0.00 -3.4210
3500 -0.75  0.00 -3.3647
3500 -1.00  0.00 -3.3302
3500 -1.50  0.00 -3.3202
3500 -2.00  0.00 -3.3899
3500 -2.50  0.00 -3.5251
3600 -0.25  0.00 -3.1493
3600 -0.50  0.00 -3.1118
3600 -0.75  0.00 -3.0939
3600 -1.00  0.00 -3.0910
3600 -1.50  0.00 -3.1243
3600 -2.00  0.00 -3.2132
3600 -2.50  0.00 -3.3488
3700 -0.25  0.00 -2.8745
3700 -0.50  0.00 -2.8596
3700 -0.75  0.00 -2.8575
3700 -1.00  0.00 -2.8675
3700 -1.50  0.00 -2.9208
3700 -2.00  0.00 -3.0179
3700 -2.50  0.00 -3.1495
3800 -0.25  0.00 -2.6492
3800 -0.50  0.00 -2.6433
3800 -0.75  0.00 -2.6461
3800 -1.00  0.00 -2.6596
3800 -1.50  0.00 -2.7176
3800 -2.00  0.00 -2.8154
3800 -2.50  0.00 -2.9396
3900 -0.25  0.00 -2.4558
3900 -0.50  0.00 -2.4532
3900 -0.75  0.00 -2.4570
3900 -1.00  0.00 -2.4709
3900 -1.50  0.00 -2.5286
3900 -2.00  0.00 -2.6230
3900 -2.50  0.00 -2.7367
4000 -0.25  0.00 -2.2856
4000 -0.50  0.00 -2.2844
4000 -0.75  0.00 -2.2887
4000 -1.00  0.00 -2.3027
4000 -1.50  0.00 -2.3588
4000 -2.00  0.00 -2.4468
4000 -2.50  0.00 -2.5468
4250 -0.25  0.00 -1.9417
4250 -0.50  0.00 -1.9429
4250 -0.75  0.00 -1.9483
4250 -1.00  0.00 -1.9613
4250 -1.50  0.00 -2.0073
4250 -2.00  0.00 -2.0689
4500 -0.25  0.00 -1.6832
4500 -0.50  0.00 -1.6842
4500 -0.75  0.00 -1.6880
4500 -1.00  0.00 -1.6966
4500 -1.50  0.00 -1.7235
4500 -2.00  0.00 -1.7502
4500 -2.50  0.00 -1.7633
4750 -0.25  0.00 -1.4740
4750 -0.50  0.00 -1.4724
4750 -1.00  0.00 -1.4744
4750 -1.50  0.00 -1.4810
4750 -2.00  0.00 -1.4832
4750 -2.50  0.00 -1.4812
5000 -0.25  0.00 -1.2930
5000 -0.50  0.00 -1.2882
5000 -0.75  0.00 -1.2843
5000 -1.00  0.00 -1.2813
5000 -1.50  0.00 -1.2768
5000 -2.00  0.00 -1.2730
5000 -2.50  0.00 -1.2704
5250 -0.25  0.00 -1.1320
5250 -0.50  0.00 -1.1258
5250 -0.75  0.00 -1.1207
5250 -1.00  0.00 -1.1165
5250 -1.50  0.00 -1.1118
5250 -2.50  0.00 -1.1090
5500 -1.00  0.00 -0.9795
5500 -2.00  0.00 -0.9790
