 E(B-V) = 0.14
2500 -0.25  0.00 -0.7073
2500 -0.50  0.00 -0.5727
2500 -0.75  0.00 -0.4104
2500 -1.00  0.00 -0.2357
2500 -1.50  0.00  0.0983
2500 -2.00  0.00  0.3820
2600 -0.25  0.00 -0.5040
2600 -0.50  0.00 -0.3947
2600 -0.75  0.00 -0.2663
2600 -1.00  0.00 -0.1279
2600 -1.50  0.00  0.1438
2600 -2.00  0.00  0.3829
2700 -0.25  0.00 -0.3258
2700 -0.50  0.00 -0.2390
2700 -0.75  0.00 -0.1398
2700 -1.00  0.00 -0.0332
2700 -1.50  0.00  0.1807
2700 -2.00  0.00  0.3811
2800 -0.25  0.00 -0.1739
2800 -0.50  0.00 -0.1041
2800 -0.75  0.00 -0.0298
2800 -1.00  0.00  0.0488
2800 -1.50  0.00  0.2112
2800 -2.00  0.00  0.3770
2800 -2.50  0.00  0.5446
2900 -0.25  0.00 -0.0478
2900 -0.50  0.00  0.0071
2900 -0.75  0.00  0.0610
2900 -1.00  0.00  0.1163
2900 -1.50  0.00  0.2368
2900 -2.00  0.00  0.3729
2900 -2.50  0.00  0.5208
3000 -0.25  0.00  0.0547
3000 -0.50  0.00  0.0975
3000 -0.75  0.00  0.1352
3000 -1.00  0.00  0.1724
3000 -1.50  0.00  0.2595
3000 -2.00  0.00  0.3700
3000 -2.50  0.00  0.4993
3100 -0.25  0.00  0.1362
3100 -0.50  0.00  0.1694
3100 -0.75  0.00  0.1948
3100 -1.00  0.00  0.2187
3100 -1.50  0.00  0.2804
3100 -2.00  0.00  0.3694
3100 -2.50  0.00  0.4804
3200 -0.25  0.00  0.2001
3200 -0.50  0.00  0.2258
3200 -0.75  0.00  0.2425
3200 -1.00  0.00  0.2573
3200 -1.50  0.00  0.3003
3200 -2.00  0.00  0.3713
3200 -2.50  0.00  0.4651
3300 -0.25  0.00  0.2496
3300 -0.50  0.00  0.2700
3300 -0.75  0.00  0.2810
3300 -1.00  0.00  0.2899
3300 -1.50  0.00  0.3196
3300 -2.00  0.00  0.3757
3300 -2.50  0.00  0.4537
3400 -0.25  0.00  0.2876
3400 -0.50  0.00  0.3041
3400 -0.75  0.00  0.3119
3400 -1.00  0.00  0.3173
3400 -1.50  0.00  0.3376
3400 -2.00  0.00  0.3818
3400 -2.50  0.00  0.4458
3500 -0.25  0.00  0.3168
3500 -0.50  0.00  0.3302
3500 -0.75  0.00  0.3362
3500 -1.00  0.00  0.3399
3500 -1.50  0.00  0.3540
3500 -2.00  0.00  0.3885
3500 -2.50  0.00  0.4407
3600 -0.25  0.00  0.3389
3600 -0.50  0.00  0.3501
3600 -0.75  0.00  0.3552
3600 -1.00  0.00  0.3582
3600 -1.50  0.00  0.3683
3600 -2.00  0.00  0.3951
3600 -2.50  0.00  0.4379
3700 -0.25  0.00  0.3550
3700 -0.50  0.00  0.3651
3700 -0.75  0.00  0.3700
3700 -1.00  0.00  0.3729
3700 -1.50  0.00  0.3805
3700 -2.00  0.00  0.4011
3700 -2.50  0.00  0.4364
3800 -0.25  0.00  0.3657
3800 -0.50  0.00  0.3759
3800 -0.75  0.00  0.3812
3800 -1.00  0.00  0.3846
3800 -1.50  0.00  0.3911
3800 -2.00  0.00  0.4069
3800 -2.50  0.00  0.4359
3900 -0.25  0.00  0.3711
3900 -0.50  0.00  0.3823
3900 -0.75  0.00  0.3888
3900 -1.00  0.00  0.3931
3900 -1.50  0.00  0.3998
3900 -2.00  0.00  0.4123
3900 -2.50  0.00  0.4359
4000 -0.25  0.00  0.3732
4000 -0.50  0.00  0.3846
4000 -0.75  0.00  0.3923
4000 -1.00  0.00  0.3980
4000 -1.50  0.00  0.4062
4000 -2.00  0.00  0.4173
